batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,ab7eb685-0753-4d4b-8096-0cd9aca8a727,2025-10-10T18:15:12.382963906Z,2025-10-10T18:15:12.443807974Z,2025-10-10T18:15:53.689076705Z,0.060844,41.245269,41.306113,0.60,3,0
NGC7021,c7ea360c-61b8-49c7-b249-9be85db32f56,2025-10-10T18:15:15.588607287Z,2025-10-10T18:15:15.865161764Z,2025-10-10T18:15:46.309635152Z,0.276554,30.444473,30.721028,0.60,3,0
NGC7021,12e0b385-194d-4b7e-9492-601fa6cf59ee,2025-10-10T18:15:17.963043814Z,2025-10-10T18:15:18.868046639Z,2025-10-10T18:15:52.419825477Z,0.905003,33.551779,34.456782,0.60,3,0
NGC7021,f1fa8003-e7f1-4e88-a819-412e7dfec4ad,2025-10-10T18:15:28.383994513Z,2025-10-10T18:15:46.950864196Z,2025-10-10T18:16:15.006268749Z,18.566870,28.055405,46.622274,0.60,3,0
NGC7021,620b501e-6e28-4891-9109-ca4d76c8fde8,2025-10-10T18:15:38.949342366Z,2025-10-10T18:15:47.957647614Z,2025-10-10T18:16:18.578457767Z,9.008305,30.620810,39.629115,0.60,3,1
NGC7021,38a2e08c-7543-4e1c-8745-4a3363865d5c,2025-10-10T18:15:46.406066481Z,2025-10-10T18:16:19.018970373Z,2025-10-10T18:16:53.98651025Z,32.612904,34.967540,67.580444,0.60,3,3
NGC7021,949821c8-2828-4582-9c34-163421286623,2025-10-10T18:15:58.602302195Z,2025-10-10T18:16:20.064383297Z,2025-10-10T18:16:52.708345698Z,21.462081,32.643962,54.106044,0.60,3,2
NGC7021,a298ff0d-97c4-4266-bad0-824c5cd44d7e,2025-10-10T18:16:03.538392999Z,2025-10-10T18:16:55.152030952Z,2025-10-10T18:17:45.413157297Z,51.613638,50.261126,101.874764,0.60,3,4
NGC7021,c653e0b7-18a0-4af9-bee4-c0ff26a114c5,2025-10-10T18:16:10.140119655Z,2025-10-10T18:17:32.208028108Z,2025-10-10T18:18:00.212083571Z,82.067908,28.004055,110.071964,0.60,3,6
NGC7021,43857fb6-54ee-481d-82c4-e9f739d3c0d6,2025-10-10T18:16:12.747126872Z,2025-10-10T18:17:33.98050312Z,2025-10-10T18:18:01.452201768Z,81.233376,27.471699,108.705075,0.60,3,7
NGC7021,49390b65-8198-4505-b20f-4112516606ca,2025-10-10T18:16:17.335367532Z,2025-10-10T18:18:03.295942325Z,2025-10-10T18:18:35.956091649Z,105.960575,32.660149,138.620724,0.60,3,10
NGC7021,8506920c-cf3c-41da-9d73-ab7164b0b072,2025-10-10T18:16:21.035669431Z,2025-10-10T18:18:40.380293022Z,2025-10-10T18:19:08.622264181Z,139.344624,28.241971,167.586595,0.60,3,9
NGC7021,bfe7796f-fd54-42d8-b1c5-388881263f8b,2025-10-10T18:16:23.566091317Z,2025-10-10T18:18:45.327804775Z,2025-10-10T18:19:14.212420014Z,141.761713,28.884615,170.646329,0.60,3,11
NGC7021,5e5442b1-4436-4d2b-8a45-9a711b06638f,2025-10-10T18:16:26.078604031Z,2025-10-10T18:19:16.202678894Z,2025-10-10T18:19:49.306087286Z,170.124075,33.103408,203.227483,0.60,3,13
NGC7021,ffd0e74f-980b-419a-bb9b-f90d7e63b0e9,2025-10-10T18:16:30.740556014Z,2025-10-10T18:19:43.497564555Z,2025-10-10T18:20:12.695650168Z,192.757009,29.198086,221.955094,0.60,3,15
