batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,353045fa-f362-485f-b98e-8f51457ecff0,2025-10-11T09:30:42.613763951Z,2025-10-11T09:30:43.229911484Z,2025-10-11T09:33:44.38035361Z,0.616148,181.150442,181.766590,2.75,15,0
NGC7029,e955ffbd-ea62-4a00-a38c-a4de207407c9,2025-10-11T09:32:07.458563933Z,2025-10-11T09:32:07.62481192Z,2025-10-11T09:34:13.81851408Z,0.166248,126.193702,126.359950,2.76,15,0
NGC7029,d2233694-0b7a-488e-88da-e1906ed69dd6,2025-10-11T09:33:22.465654693Z,2025-10-11T09:33:22.637009467Z,2025-10-11T09:35:33.109272587Z,0.171355,130.472263,130.643618,2.75,15,0
NGC7029,bcbcc2df-16a8-496c-8b87-eb2ece52b01c,2025-10-11T09:34:09.922743632Z,2025-10-11T09:34:10.355768204Z,2025-10-11T09:36:29.316567035Z,0.433025,138.960799,139.393823,2.74,15,0
NGC7029,dc4d6d61-85bc-4e80-bc7d-61635df82ef3,2025-10-11T09:34:53.601038988Z,2025-10-11T09:34:54.149491548Z,2025-10-11T09:37:28.469522228Z,0.548453,154.320031,154.868483,2.75,15,0
NGC7029,bd10e1db-41a1-4f74-a0a6-754debdbbe52,2025-10-11T09:35:47.612264254Z,2025-10-11T09:35:48.070279711Z,2025-10-11T09:37:55.908268697Z,0.458015,127.837989,128.296004,2.51,15,0
NGC7029,9a96e5c2-08fa-4981-941a-1313b0b4d747,2025-10-11T10:12:52.165053396Z,2025-10-11T10:12:52.465959508Z,2025-10-11T10:14:53.194428713Z,0.300906,120.728469,121.029375,2.75,15,0
NGC7029,d88159b1-c7bf-49ee-a03a-fbf7a41171d2,2025-10-11T10:13:07.567170753Z,2025-10-11T10:13:07.626895219Z,2025-10-11T10:15:50.307337804Z,0.059724,162.680443,162.740167,2.76,15,0
NGC7029,7747b81f-6ad1-4ad3-a3d6-7f1cd93b7c72,2025-10-11T10:13:19.478433494Z,2025-10-11T10:13:20.030912273Z,2025-10-11T10:15:20.538630612Z,0.552479,120.507718,121.060197,2.75,15,0
NGC7029,ada0825f-e8e5-4b48-afb8-77f90fcf4139,2025-10-11T10:13:28.93342312Z,2025-10-11T10:13:29.079402982Z,2025-10-11T10:15:26.958344477Z,0.145980,117.878941,118.024921,2.74,15,0
NGC7029,af0fb7a1-22bf-444a-b81d-d9078e820439,2025-10-11T10:13:40.553915673Z,2025-10-11T10:13:41.394066016Z,2025-10-11T10:15:39.077444082Z,0.840150,117.683378,118.523528,2.75,15,0
NGC7029,5f7d97bd-b315-445b-98bf-3b08434fa279,2025-10-11T10:13:57.804101275Z,2025-10-11T10:13:58.381239464Z,2025-10-11T10:15:45.949704915Z,0.577138,107.568465,108.145604,2.51,15,0
