dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7027,starlight,2025-10-11T10:04:07.890985742Z,2025-10-11T10:25:32.853847565Z,1284.96,COMPLETED,15,
NGC7028,starlight,2025-10-11T10:04:07.890986249Z,2025-10-11T10:27:45.180972546Z,1417.29,COMPLETED,15,
NGC7020,starlight,2025-10-11T10:04:07.890979635Z,2025-10-11T10:27:15.400558981Z,1387.51,COMPLETED,15,
NGC7021,starlight,2025-10-11T10:04:07.890982469Z,2025-10-11T10:17:33.013172422Z,805.12,COMPLETED,15,
NGC7022,starlight,2025-10-11T10:04:07.890983142Z,2025-10-11T10:20:35.617026145Z,987.73,COMPLETED,15,
NGC7023,starlight,2025-10-11T10:04:07.890983599Z,2025-10-11T10:22:08.940260693Z,1081.05,COMPLETED,15,
NGC7025,starlight,2025-10-11T10:04:07.890984849Z,2025-10-11T10:19:49.861662572Z,941.97,COMPLETED,15,
NGC7024,starlight,2025-10-11T10:04:07.890984225Z,2025-10-11T10:19:58.05625552Z,950.17,COMPLETED,15,
NGC7026,starlight,2025-10-11T10:04:07.890985285Z,2025-10-11T10:23:27.900416399Z,1160.01,COMPLETED,15,
NGC7029,starlight,2025-10-11T10:04:07.890990139Z,2025-10-11T10:22:33.332391701Z,1105.44,COMPLETED,15,
