processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
15,NGC7026,1,5,0.127254,149.365782
15,NGC7027,1,2,0.056562,148.273345
15,NGC7021,1,2,0.211406,148.811832
15,NGC7022,1,4,0.319745,140.334747
15,NGC7029,1,6,0.398874,143.155871
15,NGC7023,1,3,0.299391,112.211726
15,NGC7021,1,5,0.252619,131.876706
15,NGC7025,1,6,0.476348,133.862722
15,NGC7024,1,6,0.455142,120.700756
15,NGC7022,1,6,0.269872,127.748991
15,NGC7023,1,1,0.087618,150.999510
15,NGC7029,1,5,0.435094,125.263789
15,NGC7026,1,6,0.352293,127.641619
15,NGC7027,1,6,0.235948,116.613564
15,NGC7028,1,6,0.308283,137.888552
15,NGC7020,1,4,0.305961,127.094562
