batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7020,e74f65a5-cda0-45e3-a3ba-45ed0cfb3fa0,2025-10-11T10:39:39.98692222Z,2025-10-11T10:39:40.016119355Z,2025-10-11T10:43:02.653057561Z,0.029197,202.636938,202.666135,6.11,25,0,90s
NGC7020,7fb4d2a3-7443-4b1a-83ea-44e94e7e1ae8,2025-10-11T10:40:03.477980445Z,2025-10-11T10:40:03.638799579Z,2025-10-11T10:43:09.300664517Z,0.160819,185.661865,185.822684,6.10,25,0,90s
NGC7020,b1718232-6080-4fef-8b7f-e561a9e25c9b,2025-10-11T10:40:52.207776262Z,2025-10-11T10:40:52.370532622Z,2025-10-11T10:43:05.322050283Z,0.162756,132.951518,133.114274,4.06,25,0,90s
NGC7021,60c525d1-ded5-463e-ad90-cd5b8e52604b,2025-10-11T10:41:10.045365933Z,2025-10-11T10:41:10.124988093Z,2025-10-11T10:44:21.769257022Z,0.079622,191.644269,191.723891,6.11,25,0,90s
NGC7021,fdbb5a64-9cb5-4aea-b9f3-b91c19e18da9,2025-10-11T10:41:38.983371242Z,2025-10-11T10:41:39.103252688Z,2025-10-11T10:44:46.521123337Z,0.119881,187.417871,187.537752,6.10,25,0,90s
NGC7021,9666d8ee-fe32-4ca8-858c-9cd8d0e1b595,2025-10-11T10:42:13.750055161Z,2025-10-11T10:42:13.843245528Z,2025-10-11T10:44:15.738960752Z,0.093190,121.895715,121.988906,4.06,25,0,90s
NGC7037,defbb934-6299-465d-8c24-5ddb7ed76f74,2025-10-11T10:42:47.609682761Z,2025-10-11T10:42:47.709870014Z,2025-10-11T10:46:02.154272552Z,0.100187,194.444403,194.544590,6.11,25,0,90s
NGC7037,db61091c-9398-41fd-99dd-95d58ddee614,2025-10-11T10:43:36.561669226Z,2025-10-11T10:43:36.667311981Z,2025-10-11T10:46:45.631946166Z,0.105643,188.964634,189.070277,6.10,25,0,90s
NGC7037,1964b260-96da-4247-a877-905b0ca08d67,2025-10-11T10:44:10.511008056Z,2025-10-11T10:44:10.710035644Z,2025-10-11T10:46:32.295750104Z,0.199028,141.585714,141.784742,4.06,25,0,90s
NGC7028,1b6a7459-8158-426a-b7c1-c1ad14a95a54,2025-10-11T10:44:11.362222391Z,2025-10-11T10:44:11.49637934Z,2025-10-11T10:47:33.852779675Z,0.134157,202.356400,202.490557,6.11,25,0,90s
NGC7028,7d3cc0be-4a09-415a-830a-7ccaf7463f20,2025-10-11T10:44:49.505776601Z,2025-10-11T10:44:49.576812112Z,2025-10-11T10:48:02.838367419Z,0.071036,193.261555,193.332591,6.10,25,0,90s
NGC7028,bd63305c-a830-4d0b-9583-3bd83151c709,2025-10-11T10:45:30.335329647Z,2025-10-11T10:45:30.373376217Z,2025-10-11T10:47:41.587454084Z,0.038047,131.214078,131.252124,4.06,25,0,90s
NGC7031,0a8dc3fa-7487-4f33-963e-e56c436e5826,2025-10-11T10:45:45.699953926Z,2025-10-11T10:45:45.876319271Z,2025-10-11T10:49:00.227487877Z,0.176365,194.351169,194.527534,6.11,25,0,90s
NGC7031,24bfbf27-4add-4de6-9f59-ae6a1ffaf69d,2025-10-11T10:46:44.641169201Z,2025-10-11T10:46:44.673055332Z,2025-10-11T10:49:54.547331323Z,0.031886,189.874276,189.906162,6.10,25,0,90s
NGC7027,6bc71e85-bdd0-409f-b3ee-a8ef70339fd8,2025-10-11T10:47:10.775429608Z,2025-10-11T10:47:10.839072344Z,2025-10-11T10:50:16.862628716Z,0.063643,186.023556,186.087199,6.11,25,0,90s
NGC7031,a2da8927-cc67-4503-8b0c-210a3e69a492,2025-10-11T10:47:24.404810892Z,2025-10-11T10:47:24.429031475Z,2025-10-11T10:49:26.971260201Z,0.024221,122.542229,122.566449,4.06,25,0,90s
NGC7027,22397700-aac0-4971-933a-e7a453fab61c,2025-10-11T10:48:01.190467255Z,2025-10-11T10:48:01.2484388Z,2025-10-11T10:51:29.540864946Z,0.057972,208.292426,208.350398,6.10,25,0,90s
NGC7034,2d6b4f2d-556c-477b-afa5-bbe0fc48fa95,2025-10-11T10:48:43.724234545Z,2025-10-11T10:48:43.917929857Z,2025-10-11T10:51:52.621791587Z,0.193695,188.703862,188.897557,6.11,25,0,90s
NGC7027,168a676f-a5f4-4edc-b030-f99ebc7add77,2025-10-11T10:48:57.913930416Z,2025-10-11T10:48:57.937649522Z,2025-10-11T10:51:14.745293787Z,0.023719,136.807644,136.831363,4.06,25,0,90s
NGC7034,768a0508-11b6-433f-89ef-effa6d846d09,2025-10-11T10:49:31.395957869Z,2025-10-11T10:49:31.50090041Z,2025-10-11T10:52:42.080929759Z,0.104943,190.580029,190.684972,6.10,25,0,90s
NGC7026,aed020ce-c13d-40a1-901b-3cabb8c5aea1,2025-10-11T10:50:11.136464717Z,2025-10-11T10:50:11.148409911Z,2025-10-11T10:53:12.813381524Z,0.011945,181.664972,181.676917,6.11,25,0,90s
NGC7034,f07ab961-f7c7-464b-ba3b-c244d15c3a31,2025-10-11T10:50:11.427693537Z,2025-10-11T10:50:11.514438586Z,2025-10-11T10:52:24.939485185Z,0.086745,133.425047,133.511792,4.06,25,0,90s
NGC7026,1a427473-1633-476e-8dfd-30f85a52a0e1,2025-10-11T10:50:46.330419481Z,2025-10-11T10:50:46.359368603Z,2025-10-11T10:53:56.470489552Z,0.028949,190.111121,190.140070,6.10,25,0,90s
NGC7030,f742eaae-2dc8-4e27-a35b-ed9182612263,2025-10-11T10:51:42.540219637Z,2025-10-11T10:51:42.57957935Z,2025-10-11T10:54:55.805592583Z,0.039360,193.226013,193.265373,6.11,25,0,90s
NGC7026,f6ff67be-6c83-4dee-8175-db22c4ab329e,2025-10-11T10:51:46.558691145Z,2025-10-11T10:51:46.584249436Z,2025-10-11T10:53:51.705564564Z,0.025558,125.121315,125.146873,4.06,25,0,90s
NGC7030,f73914dd-d300-46bd-be7d-14e82fdbbb47,2025-10-11T10:52:13.950531629Z,2025-10-11T10:52:14.064742179Z,2025-10-11T10:55:28.503709271Z,0.114211,194.438967,194.553178,6.10,25,0,90s
NGC7030,f7d6a9b6-320f-4b03-80d1-1694b02e6491,2025-10-11T10:52:46.122832924Z,2025-10-11T10:52:46.338288028Z,2025-10-11T10:55:03.517823224Z,0.215455,137.179535,137.394990,4.06,25,0,90s
NGC7024,eb46b814-8772-4c9e-8ac6-9d2a0bf7984d,2025-10-11T10:53:13.438636553Z,2025-10-11T10:53:13.536823492Z,2025-10-11T10:56:35.882474023Z,0.098187,202.345651,202.443837,6.11,25,0,90s
NGC7024,594ed99f-3d9b-442a-94fa-f457bdd9ca8c,2025-10-11T10:54:24.98399282Z,2025-10-11T10:54:25.0726614Z,2025-10-11T10:57:46.879203183Z,0.088669,201.806542,201.895210,6.10,25,0,90s
NGC7022,194744b6-3423-45d0-b03b-9a73bfc3be18,2025-10-11T10:54:42.67536472Z,2025-10-11T10:54:42.754138046Z,2025-10-11T10:57:53.817050761Z,0.078773,191.062913,191.141686,6.11,25,0,90s
NGC7024,7fce0b17-42f2-4f95-93b2-6e0d7eafe3ba,2025-10-11T10:55:15.142897227Z,2025-10-11T10:55:15.189038594Z,2025-10-11T10:57:37.255754188Z,0.046141,142.066716,142.112857,4.06,25,0,90s
NGC7022,3829fd3d-a913-45de-b8f3-d37525754e08,2025-10-11T10:55:32.174260804Z,2025-10-11T10:55:32.220532416Z,2025-10-11T10:58:40.152995501Z,0.046272,187.932463,187.978735,6.10,25,0,90s
NGC7022,aebcdaa7-5693-42ab-9b89-ba1ff420b7d1,2025-10-11T10:55:58.824751743Z,2025-10-11T10:55:58.91930123Z,2025-10-11T10:57:59.656399902Z,0.094549,120.737099,120.831648,4.06,25,0,90s
NGC7025,97d37555-74a6-45c7-981c-bba67c26b42c,2025-10-11T10:56:09.93848732Z,2025-10-11T10:56:10.028763619Z,2025-10-11T10:59:22.51054029Z,0.090276,192.481777,192.572053,6.11,25,0,90s
NGC7036,34345397-822d-44b9-8068-2c7105c88715,2025-10-11T10:57:47.390406555Z,2025-10-11T10:57:47.440130651Z,2025-10-11T11:01:25.057925828Z,0.049724,217.617795,217.667519,6.11,25,0,90s
NGC7025,f13d0c0d-e0bf-4ec3-86b7-a666aa4befb7,2025-10-11T10:57:52.25746592Z,2025-10-11T10:57:52.369549104Z,2025-10-11T11:01:33.542249303Z,0.112083,221.172700,221.284783,6.10,25,0,90s
NGC7036,1676b064-fe2f-456d-854a-100ff952a9f6,2025-10-11T10:58:53.474118143Z,2025-10-11T10:58:53.54199702Z,2025-10-11T11:03:34.197500216Z,0.067879,280.655503,280.723382,6.10,25,0,90s
NGC7025,5dcc6ce5-89dd-40dd-8561-08089707aeb5,2025-10-11T10:58:58.064359781Z,2025-10-11T10:58:58.111929883Z,2025-10-11T11:02:32.695556824Z,0.047570,214.583627,214.631197,4.06,25,0,90s
NGC7032,9e5b1860-be1b-4f67-9e21-04bb9ee7e2a6,2025-10-11T10:59:10.243238862Z,2025-10-11T10:59:10.297241303Z,2025-10-11T11:03:48.018854448Z,0.054002,277.721613,277.775616,6.11,25,0,90s
NGC7036,8f40f5f2-02eb-4a6c-b740-6f229adc03f0,2025-10-11T10:59:33.070985237Z,2025-10-11T10:59:33.156518553Z,2025-10-11T11:02:37.064259663Z,0.085533,183.907741,183.993274,4.06,25,0,90s
NGC7032,e1c08676-52db-4157-ae6a-4c2fbc15a66d,2025-10-11T10:59:44.042195221Z,2025-10-11T10:59:44.185703962Z,2025-10-11T11:04:23.862756299Z,0.143509,279.677052,279.820561,6.10,25,0,90s
NGC7032,956df9fa-09e7-4db8-80f3-3bd4df3eef25,2025-10-11T11:00:15.423282658Z,2025-10-11T11:00:15.536418168Z,2025-10-11T11:03:39.062145829Z,0.113136,203.525728,203.638863,4.06,25,0,90s
NGC7029,cfa665a1-fec6-47b0-a212-7a17c8cd7426,2025-10-11T11:00:44.689895664Z,2025-10-11T11:00:44.828036568Z,2025-10-11T11:05:34.616188903Z,0.138141,289.788152,289.926293,6.11,25,0,90s
NGC7029,5aa5cdd5-b9e0-4c81-ab5b-ab844a2fa612,2025-10-11T11:01:36.887483259Z,2025-10-11T11:01:37.026240154Z,2025-10-11T11:06:46.796015179Z,0.138757,309.769775,309.908532,6.10,25,0,90s
NGC7035,bb14bc1b-38f4-4a07-a519-094153ab1be4,2025-10-11T11:02:15.314134716Z,2025-10-11T11:02:15.474502841Z,2025-10-11T11:07:32.115558004Z,0.160368,316.641055,316.801423,6.11,25,0,90s
NGC7029,ef9e01ea-d4ef-42b7-b498-294b7509aab6,2025-10-11T11:02:19.564302098Z,2025-10-11T11:02:19.848583424Z,2025-10-11T11:05:21.312745697Z,0.284281,181.464162,181.748444,4.06,25,0,90s
NGC7035,2063c432-72db-467a-92d5-ca6dd00d208e,2025-10-11T11:02:43.653013285Z,2025-10-11T11:02:43.760229508Z,2025-10-11T11:07:55.951414959Z,0.107216,312.191185,312.298402,6.10,25,0,90s
NGC7035,9df22c8f-b175-4d2f-9a3e-ff088063be4f,2025-10-11T11:03:11.970352212Z,2025-10-11T11:03:12.171563002Z,2025-10-11T11:06:36.799365596Z,0.201211,204.627803,204.829013,4.06,25,0,90s
NGC7038,970fd876-2bab-4249-b8cd-01abbf4e9b76,2025-10-11T11:03:41.335785637Z,2025-10-11T11:03:41.541266546Z,2025-10-11T11:10:51.324997067Z,0.205481,429.783731,429.989211,6.11,25,0,90s
NGC7038,0143feea-27a7-4dd0-90a2-8add533a8047,2025-10-11T11:04:18.583669233Z,2025-10-11T11:04:18.69241974Z,2025-10-11T11:11:25.439788288Z,0.108751,426.747369,426.856119,6.10,25,0,90s
