dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7025,starlight,2025-10-11T10:35:13.69615484Z,2025-10-11T11:08:52.440050228Z,2018.74,COMPLETED,25,
NGC7037,starlight,2025-10-11T10:35:13.696177241Z,2025-10-11T10:54:00.994056704Z,1127.30,COMPLETED,25,
NGC7026,starlight,2025-10-11T10:35:13.696155263Z,2025-10-11T11:00:20.322552645Z,1506.63,COMPLETED,25,
NGC7029,starlight,2025-10-11T10:35:13.696168154Z,2025-10-11T11:13:17.199305639Z,2283.50,COMPLETED,25,
NGC7031,starlight,2025-10-11T10:35:13.696169164Z,2025-10-11T10:57:50.461232213Z,1356.77,COMPLETED,25,
NGC7035,starlight,2025-10-11T10:35:13.696176191Z,2025-10-11T11:14:17.899294574Z,2344.20,COMPLETED,25,
NGC7024,starlight,2025-10-11T10:35:13.696154387Z,2025-10-11T11:04:19.65678766Z,1745.96,COMPLETED,25,
NGC7020,starlight,2025-10-11T10:35:13.696107793Z,2025-10-11T10:50:07.350101718Z,893.65,COMPLETED,25,
NGC7021,starlight,2025-10-11T10:35:13.696152917Z,2025-10-11T10:51:42.152490207Z,988.46,COMPLETED,25,
NGC7022,starlight,2025-10-11T10:35:13.69615353Z,2025-10-11T11:05:21.173391005Z,1807.48,COMPLETED,25,
NGC7028,starlight,2025-10-11T10:35:13.69615648Z,2025-10-11T10:55:01.146828804Z,1187.45,COMPLETED,25,
NGC7039,starlight,2025-10-11T10:35:13.696178278Z,2025-10-11T11:18:42.610353379Z,2608.91,COMPLETED,25,
NGC7033,starlight,2025-10-11T10:35:13.696170094Z,2025-10-11T11:19:16.833076278Z,2643.14,COMPLETED,25,
NGC7038,starlight,2025-10-11T10:35:13.696177778Z,2025-10-11T11:18:03.288976773Z,2569.59,COMPLETED,25,
NGC7034,starlight,2025-10-11T10:35:13.696170494Z,2025-10-11T10:59:23.694864094Z,1450.00,COMPLETED,25,
NGC7036,starlight,2025-10-11T10:35:13.696176794Z,2025-10-11T11:09:55.315762248Z,2081.62,COMPLETED,25,
NGC7027,starlight,2025-10-11T10:35:13.696156Z,2025-10-11T10:57:53.926676587Z,1360.23,COMPLETED,25,
NGC7032,starlight,2025-10-11T10:35:13.696169614Z,2025-10-11T11:11:24.724788104Z,2171.03,COMPLETED,25,
NGC7030,starlight,2025-10-11T10:35:13.696168761Z,2025-10-11T11:02:05.462079175Z,1611.77,COMPLETED,25,
NGC7023,starlight,2025-10-11T10:35:13.69615395Z,2025-10-11T11:17:45.462166094Z,2551.77,COMPLETED,25,
