processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
15,NGC7026,1,5,0.127254,149.365782
15,NGC7027,1,2,0.056562,148.273345
15,NGC7021,1,2,0.211406,148.811832
15,NGC7022,1,4,0.319745,140.334747
15,NGC7029,1,6,0.398874,143.155871
15,NGC7023,1,3,0.299391,112.211726
15,NGC7021,1,5,0.252619,131.876706
15,NGC7025,1,6,0.476348,133.862722
15,NGC7024,1,6,0.455142,120.700756
15,NGC7022,1,6,0.269872,127.748991
15,NGC7023,1,1,0.087618,150.999510
15,NGC7029,1,5,0.435094,125.263789
15,NGC7026,1,6,0.352293,127.641619
15,NGC7027,1,6,0.235948,116.613564
15,NGC7028,1,6,0.308283,137.888552
15,NGC7020,1,4,0.305961,127.094562
25,NGC7020,1,3,0.117591,173.750107
25,NGC7021,1,3,0.097565,166.985952
25,NGC7037,1,3,0.134953,174.998250
25,NGC7028,1,3,0.081080,175.610678
25,NGC7031,1,3,0.077491,168.922558
25,NGC7027,1,3,0.048444,177.041209
25,NGC7034,1,3,0.128461,170.902979
25,NGC7026,1,3,0.022151,165.632469
25,NGC7030,1,3,0.123008,174.948172
25,NGC7024,1,3,0.077666,182.072969
25,NGC7022,1,3,0.073198,166.577491
25,NGC7025,1,3,0.083310,209.412701
25,NGC7036,1,3,0.067712,227.393680
25,NGC7032,1,1,0.143509,279.677052
25,NGC7029,1,3,0.187060,260.340697
25,NGC7035,1,3,0.156265,277.820014
25,NGC7038,1,2,0.157116,428.265550
25,NGC7023,1,3,0.255157,291.925763
25,NGC7039,1,3,0.176056,284.385028
25,NGC7033,1,3,0.197015,232.137338
