batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,e07b66c2-4b1a-48f9-8d50-f79d07f86bd8,2025-10-11T11:47:39.378779794Z,2025-10-11T13:51:50.755346612Z,2025-10-11T13:52:17.969075821Z,7451.376567,27.213729,7478.590296,0.60,1,223
NGC7025,66725f92-9efe-4c4c-a2c0-f5e4f19cb8a7,2025-10-11T11:47:41.932553747Z,2025-10-11T13:52:50.908998824Z,2025-10-11T13:53:20.646572987Z,7508.976445,29.737574,7538.714019,0.60,1,225
NGC7025,9d3195e0-1167-46b2-8c1f-9cd4d591d27e,2025-10-11T11:47:45.147729423Z,2025-10-11T13:53:55.072264417Z,2025-10-11T13:54:26.926343098Z,7569.924535,31.854079,7601.778614,0.60,1,226
NGC7025,1762e83f-7817-41ae-9645-963f08055aee,2025-10-11T11:47:48.641414436Z,2025-10-11T13:55:00.224486267Z,2025-10-11T13:55:32.488413106Z,7631.583072,32.263927,7663.846999,0.60,1,228
NGC7025,d40571c3-da33-4231-9187-ae59c8c71b4e,2025-10-11T11:47:50.741041033Z,2025-10-11T13:56:08.381847618Z,2025-10-11T13:56:38.767174861Z,7697.640807,30.385327,7728.026134,0.60,1,230
NGC7025,b3f4e56f-3cca-46c4-8fc6-8d5d5c60ba87,2025-10-11T11:47:55.515394865Z,2025-10-11T13:57:15.563469073Z,2025-10-11T13:57:51.671858469Z,7760.048074,36.108389,7796.156464,0.60,1,232
NGC7025,dc397dac-7930-4202-9bbe-c61d6dde7c92,2025-10-11T11:47:59.88837011Z,2025-10-11T13:58:29.729988178Z,2025-10-11T13:59:03.084222901Z,7829.841618,33.354235,7863.195853,0.60,1,234
NGC7025,acc1a710-845d-404e-a919-6723e0e61dbe,2025-10-11T11:48:01.579214536Z,2025-10-11T13:59:35.895839525Z,2025-10-11T14:00:04.629910286Z,7894.316625,28.734071,7923.050696,0.60,1,236
NGC7025,69e4e4d9-0305-4cb5-8ee2-eea4e17eb893,2025-10-11T11:48:03.729318188Z,2025-10-11T14:00:45.061240986Z,2025-10-11T14:01:17.70634147Z,7961.331923,32.645100,7993.977023,0.60,1,238
NGC7025,c76ca464-8dc6-4b95-bad3-2f954b163dfb,2025-10-11T11:48:06.026059631Z,2025-10-11T14:01:51.22553022Z,2025-10-11T14:02:20.532081389Z,8025.199471,29.306551,8054.506022,0.60,1,240
NGC7025,46848400-df01-4dff-9e86-737284c06fa0,2025-10-11T11:48:07.468691431Z,2025-10-11T14:02:54.405486051Z,2025-10-11T14:03:23.675446084Z,8086.936795,29.269960,8116.206755,0.60,1,242
NGC7025,72364f38-2fef-40fa-a2ec-3dcaaba078c0,2025-10-11T11:48:09.255800123Z,2025-10-11T14:04:01.551583215Z,2025-10-11T14:04:31.499742134Z,8152.295783,29.948159,8182.243942,0.60,1,244
NGC7025,54913d59-a039-41d0-8bac-a6be4f8aba86,2025-10-11T11:48:12.203854545Z,2025-10-11T14:04:34.645133536Z,2025-10-11T14:05:13.880183779Z,8182.441279,39.235050,8221.676329,0.60,1,245
NGC7025,c05b3b67-15f4-42b2-950f-6bd6ce5a171b,2025-10-11T11:48:14.296781726Z,2025-10-11T14:05:43.812821806Z,2025-10-11T14:06:22.10870922Z,8249.516040,38.295887,8287.811927,0.60,1,247
NGC7025,0db2ce09-095e-4673-a013-e508bc710cea,2025-10-11T11:48:15.659519234Z,2025-10-11T14:06:41.085836341Z,2025-10-11T14:07:13.346011724Z,8305.426317,32.260175,8337.686492,0.60,1,249
NGC7025,63cacc47-a9ab-4f7c-8714-095a1962f720,2025-10-11T11:48:17.115950265Z,2025-10-11T14:07:17.179312362Z,2025-10-11T14:07:48.792534644Z,8340.063362,31.613222,8371.676584,0.60,1,250
NGC7025,348b0200-eb00-484c-8138-f9f72cfdce91,2025-10-11T11:48:22.58514953Z,2025-10-11T14:07:52.260026496Z,2025-10-11T14:08:21.1208516Z,8369.674877,28.860825,8398.535702,0.59,1,250
NGC7025,28127e98-c88d-46a8-ad16-03b917e83712,2025-10-11T11:48:25.995837081Z,2025-10-11T14:08:23.3314542Z,2025-10-11T14:08:53.566022421Z,8397.335617,30.234568,8427.570185,0.60,1,251
NGC7025,d56301ee-0035-476c-9697-694cbe077bf9,2025-10-11T11:48:30.089257832Z,2025-10-11T14:08:56.390839929Z,2025-10-11T14:09:26.416837588Z,8426.301582,30.025998,8456.327580,0.59,1,252
NGC7025,6d70d3d8-7abf-4efa-9b44-388875915bc5,2025-10-11T11:48:36.717201832Z,2025-10-11T14:09:28.469933959Z,2025-10-11T14:10:01.322115746Z,8451.752732,32.852182,8484.604914,0.60,1,253
NGC7025,c9d5b066-8fdd-4c42-9606-0baa272b857f,2025-10-11T11:48:42.514887868Z,2025-10-11T14:10:04.542346875Z,2025-10-11T14:10:34.90210452Z,8482.027459,30.359758,8512.387217,0.60,1,254
NGC7025,51723b5a-2e3b-4ceb-93ed-45723b6c7b52,2025-10-11T11:48:46.815493736Z,2025-10-11T14:10:38.633757298Z,2025-10-11T14:11:10.356396983Z,8511.818264,31.722640,8543.540903,0.60,1,255
NGC7025,5b055a2b-c378-43fc-9d76-96a0f59266dc,2025-10-11T11:48:48.44550562Z,2025-10-11T14:11:13.713641959Z,2025-10-11T14:11:42.756149367Z,8545.268136,29.042507,8574.310644,0.60,1,256
NGC7025,ba547700-f92d-4dd0-ac41-4196e8c21a83,2025-10-11T11:48:51.438457121Z,2025-10-11T14:11:44.78908634Z,2025-10-11T14:12:14.111458981Z,8573.350629,29.322373,8602.673002,0.60,1,256
NGC7025,cdc61d53-9f29-4775-8eef-35d7dfd71267,2025-10-11T11:48:53.046881329Z,2025-10-11T14:12:15.842395908Z,2025-10-11T14:12:44.294398417Z,8602.795515,28.452003,8631.247517,0.60,1,257
NGC7025,83b8a3f5-5dc6-46ea-a7f9-fe58b8bfe04d,2025-10-11T11:48:56.795466895Z,2025-10-11T14:12:45.904542453Z,2025-10-11T14:13:18.933959988Z,8629.109076,33.029418,8662.138493,0.60,1,258
NGC7025,54fd7ec2-7917-453b-9bb0-e709349a0d1e,2025-10-11T11:48:58.864563172Z,2025-10-11T14:13:20.979017622Z,2025-10-11T14:13:51.475170858Z,8662.114454,30.496153,8692.610608,0.60,1,259
NGC7025,e635b299-9aa6-4e5c-8e90-cf16242df6bc,2025-10-11T11:49:00.23270081Z,2025-10-11T14:13:54.053816047Z,2025-10-11T14:14:10.628985396Z,8693.821115,16.575169,8710.396285,0.12,1,260
