batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7021,7f01d5b4-0965-4ea9-a72a-066f017c4fe9,2025-10-11T11:38:39.751706936Z,2025-10-11T11:38:40.014411085Z,2025-10-11T11:39:10.136686791Z,0.262704,30.122276,30.384980,0.60,1,0,60s
NGC7021,4b19427c-70f4-467c-a01c-021a01e44aec,2025-10-11T11:38:41.744559404Z,2025-10-11T11:39:10.094206073Z,2025-10-11T11:39:39.581272191Z,28.349647,29.487066,57.836713,0.60,1,0,60s
NGC7021,d28deaaf-a648-4936-9df1-862041c7eb04,2025-10-11T11:38:45.591621393Z,2025-10-11T11:39:42.177321489Z,2025-10-11T11:40:17.925534987Z,56.585700,35.748213,92.333914,0.60,1,1,60s
NGC7021,a334b7d5-e26b-443a-84fd-f405e6de349b,2025-10-11T11:38:48.323283353Z,2025-10-11T11:40:22.264894615Z,2025-10-11T11:40:54.231420061Z,93.941611,31.966525,125.908137,0.60,1,2,60s
NGC7021,6e14b879-b0d9-4fc5-9b4d-7e55cc1c7cb4,2025-10-11T11:38:52.00385519Z,2025-10-11T11:40:55.357781966Z,2025-10-11T11:41:25.542837561Z,123.353927,30.185056,153.538982,0.60,1,3,60s
NGC7021,ba669f3d-9aa5-4a3b-a141-f99c6656d4f2,2025-10-11T11:38:55.442889688Z,2025-10-11T11:41:28.447266526Z,2025-10-11T11:42:01.936134397Z,153.004377,33.488868,186.493245,0.60,1,4,60s
NGC7021,1c463dcf-1661-4869-9205-8fb1fc9e8c9b,2025-10-11T11:38:58.169000338Z,2025-10-11T11:42:05.525850782Z,2025-10-11T11:42:35.256000623Z,187.356850,29.730150,217.087000,0.60,1,5,60s
NGC7021,c54f4731-969f-4a96-92f9-021e7f3ad42d,2025-10-11T11:39:02.081070237Z,2025-10-11T11:42:37.608721644Z,2025-10-11T11:43:07.828045926Z,215.527651,30.219324,245.746976,0.60,1,6,60s
NGC7021,7ce7c651-78e9-43ce-9ce0-d998f7137ada,2025-10-11T11:39:03.546856219Z,2025-10-11T11:43:10.725949717Z,2025-10-11T11:43:40.235892031Z,247.179093,29.509942,276.689036,0.60,1,7,60s
NGC7021,ceeb343c-24df-4059-a3a7-b6015e3587d3,2025-10-11T11:39:06.475045989Z,2025-10-11T11:43:43.812164844Z,2025-10-11T11:44:14.761812947Z,277.337119,30.949648,308.286767,0.60,1,8,60s
NGC7021,0152679c-5976-4767-98e9-b59b29e55420,2025-10-11T11:39:12.5249605Z,2025-10-11T11:44:16.902130869Z,2025-10-11T11:44:48.15307793Z,304.377170,31.250947,335.628117,0.60,1,8,60s
NGC7021,25fb96c5-8056-4a8b-9128-800ae13db92b,2025-10-11T11:39:15.950497505Z,2025-10-11T11:44:50.994174086Z,2025-10-11T11:45:28.528752178Z,335.043677,37.534578,372.578255,0.60,1,9,60s
NGC7021,0b02721d-837f-4374-a5f9-ece3062a9fe9,2025-10-11T11:39:18.859269136Z,2025-10-11T11:45:32.076768627Z,2025-10-11T11:46:03.604221648Z,373.217499,31.527453,404.744953,0.60,1,10,60s
NGC7021,da5c1ff0-5499-4611-86b0-a71d6cbdd390,2025-10-11T11:39:21.736927134Z,2025-10-11T11:46:05.125582975Z,2025-10-11T11:46:35.981448568Z,403.388656,30.855866,434.244521,0.60,1,11,60s
NGC7021,889cc7cc-5742-4522-94ca-744cae59d9ad,2025-10-11T11:39:24.498084331Z,2025-10-11T11:46:39.182449134Z,2025-10-11T11:47:06.763511957Z,434.684365,27.581063,462.265428,0.60,1,12,60s
NGC7021,daf104a2-489e-486d-9d02-20e6bc3f8b41,2025-10-11T11:39:28.416232233Z,2025-10-11T11:47:10.258486154Z,2025-10-11T11:47:40.310380888Z,461.842254,30.051895,491.894149,0.60,1,13,60s
NGC7021,17c23e7c-f52b-480e-b650-14faa08585ee,2025-10-11T11:39:30.032266139Z,2025-10-11T11:47:42.339648844Z,2025-10-11T11:48:14.673953221Z,492.307383,32.334304,524.641687,0.59,1,14,60s
NGC7021,e2232389-4df9-4bbf-ba90-62a5db780b2e,2025-10-11T11:39:32.690312406Z,2025-10-11T11:48:17.415351535Z,2025-10-11T11:48:48.001921225Z,524.725039,30.586570,555.311609,0.60,1,15,60s
NGC7021,eac73c80-973d-4b2e-8de8-44e6789b0086,2025-10-11T11:39:37.224558792Z,2025-10-11T11:48:49.494553542Z,2025-10-11T11:49:21.001226619Z,552.269995,31.506673,583.776668,0.59,1,16,60s
NGC7024,e1ca7043-1434-43e4-9393-8a46a5e8103a,2025-10-11T11:39:43.810491164Z,2025-10-11T11:49:22.549567567Z,2025-10-11T11:49:54.487073646Z,578.739076,31.937506,610.676582,0.60,1,16,60s
NGC7021,d5c7a4f9-3daa-49b9-8724-3c5272fa2564,2025-10-11T11:39:43.892211367Z,2025-10-11T11:49:57.627420173Z,2025-10-11T11:50:30.290131325Z,613.735209,32.662711,646.397920,0.60,1,17,60s
NGC7021,d0754dc8-4055-40a7-80ed-b5832d8436de,2025-10-11T11:39:46.554705035Z,2025-10-11T11:50:32.684656207Z,2025-10-11T11:51:04.445583034Z,646.129951,31.760927,677.890878,0.60,1,18,60s
NGC7024,095ce3a1-7a7b-49c3-8dff-41bcd5c67db6,2025-10-11T11:39:47.900266272Z,2025-10-11T11:51:06.766667722Z,2025-10-11T11:51:37.905572675Z,678.866401,31.138905,710.005306,0.60,1,19,60s
NGC7021,0cfb004e-380a-470f-a362-08b38dedd2e2,2025-10-11T11:39:48.736050831Z,2025-10-11T11:51:40.849711038Z,2025-10-11T11:52:11.222556049Z,712.113660,30.372845,742.486505,0.60,1,20,60s
NGC7024,eab240ac-2d09-41ac-a980-7c31bc6ab6a0,2025-10-11T11:39:50.49002934Z,2025-10-11T11:52:12.939082084Z,2025-10-11T11:52:45.888792792Z,742.449053,32.949711,775.398763,0.60,1,21,60s
NGC7021,7706df62-303a-43d0-ade2-fc815fe606e7,2025-10-11T11:39:52.590915999Z,2025-10-11T11:52:48.011828927Z,2025-10-11T11:53:15.446426496Z,775.420913,27.434598,802.855510,0.60,1,22,60s
NGC7024,8b576b2a-3384-41f7-ad97-266c1b62c1b6,2025-10-11T11:39:54.644052886Z,2025-10-11T11:53:18.082180451Z,2025-10-11T11:53:49.791102204Z,803.438128,31.708922,835.147049,0.60,1,23,60s
NGC7021,86bd181b-751d-4af8-84b8-2662dc9d49aa,2025-10-11T11:39:58.442828867Z,2025-10-11T11:53:54.14731123Z,2025-10-11T11:54:25.922572309Z,835.704482,31.775261,867.479743,0.60,1,24,60s
NGC7024,c4d57e57-4c31-488e-8cab-e59577330b8d,2025-10-11T11:40:01.108289161Z,2025-10-11T11:54:28.231718464Z,2025-10-11T11:54:58.312981724Z,867.123429,30.081263,897.204693,0.60,1,25,60s
NGC7021,b9e8ffcc-8d5a-4147-bcf4-c9f3750b0b05,2025-10-11T11:40:01.702156915Z,2025-10-11T11:55:01.310061296Z,2025-10-11T11:55:29.628171693Z,899.607904,28.318110,927.926015,0.60,1,26,60s
NGC7024,5c4e6883-baf5-4f17-a1a7-976d28e68d2d,2025-10-11T11:40:03.691916542Z,2025-10-11T11:55:32.391404387Z,2025-10-11T11:56:04.976292222Z,928.699488,32.584888,961.284376,0.60,1,27,60s
NGC7021,f585707a-39cb-4119-a8f9-be1f04a56445,2025-10-11T11:40:04.426080289Z,2025-10-11T11:56:07.480163655Z,2025-10-11T11:56:40.908130459Z,963.054083,33.427967,996.482050,0.60,1,28,60s
NGC7024,aac5bc99-3278-474c-b9d8-291b0bd2d753,2025-10-11T11:40:05.202148422Z,2025-10-11T11:56:43.557415604Z,2025-10-11T11:57:14.289704839Z,998.355267,30.732289,1029.087556,0.60,1,29,60s
NGC7021,c458ab50-8fff-43d9-ab69-78c287c50c18,2025-10-11T11:40:07.282257912Z,2025-10-11T11:57:19.646029445Z,2025-10-11T11:57:48.720154541Z,1032.363772,29.074125,1061.437897,0.60,1,30,60s
NGC7024,9a70f4e5-9104-463a-a59c-9b813d059e14,2025-10-11T11:40:08.051781685Z,2025-10-11T11:57:51.694779051Z,2025-10-11T11:58:19.116011396Z,1063.642997,27.421232,1091.064230,0.60,1,31,60s
NGC7021,cdfd28de-a411-4d4e-8a0f-7b59724ccdd6,2025-10-11T11:40:08.715710076Z,2025-10-11T11:58:22.768905887Z,2025-10-11T11:58:39.273638852Z,1094.053196,16.504733,1110.557929,0.12,1,32,60s
NGC7024,48ad9e51-994c-440b-9213-284b9fcb5ac7,2025-10-11T11:40:10.25315629Z,2025-10-11T11:58:42.815406248Z,2025-10-11T11:59:13.821746803Z,1112.562250,31.006341,1143.568591,0.60,1,33,60s
NGC7024,4697c6b7-7112-4a92-b9f6-91c64a823c2d,2025-10-11T11:40:12.620489951Z,2025-10-11T11:59:17.890351138Z,2025-10-11T11:59:49.960731652Z,1145.269861,32.070381,1177.340242,0.60,1,34,60s
NGC7024,0e1182bc-3b03-41ce-b5a3-369a96b45255,2025-10-11T11:40:16.633490467Z,2025-10-11T11:59:49.986725332Z,2025-10-11T12:00:20.338252321Z,1173.353235,30.351527,1203.704762,0.60,1,35,60s
NGC7024,7e246619-dbf0-4fe2-8b71-3f0fd69d18bb,2025-10-11T11:40:18.919224301Z,2025-10-11T12:00:25.078774317Z,2025-10-11T12:00:56.072885598Z,1206.159550,30.994111,1237.153661,0.60,1,36,60s
NGC7024,ad9f3c58-ab07-45b1-81d4-d3eed918c5ae,2025-10-11T11:40:21.599690218Z,2025-10-11T12:01:01.164058495Z,2025-10-11T12:01:31.975324629Z,1239.564368,30.811266,1270.375634,0.60,1,37,60s
NGC7024,02bfb217-2bfe-4667-9730-657c125f7dca,2025-10-11T11:40:24.69848189Z,2025-10-11T12:01:33.24295176Z,2025-10-11T12:02:05.376907712Z,1268.544470,32.133956,1300.678426,0.60,1,37,60s
NGC7024,9cc44769-d126-45db-b045-7ef992bfd5f7,2025-10-11T11:40:27.835472513Z,2025-10-11T12:02:08.323154658Z,2025-10-11T12:03:03.887102401Z,1300.487682,55.563948,1356.051630,0.60,1,38,60s
NGC7024,24197833-5be6-46c7-b664-cb31d57c1372,2025-10-11T11:40:29.69481438Z,2025-10-11T12:02:40.40429636Z,2025-10-11T12:03:12.241467515Z,1330.709482,31.837171,1362.546653,0.60,1,39,60s
NGC7024,5df573c9-ba41-4437-9374-45439ed820bf,2025-10-11T11:40:35.754173277Z,2025-10-11T12:03:17.486970175Z,2025-10-11T12:03:50.432678837Z,1361.732797,32.945709,1394.678506,0.59,1,40,60s
NGC7029,aca539e3-f79e-4219-8394-97aa3d58ed34,2025-10-11T11:40:41.313431554Z,2025-10-11T12:03:52.569456109Z,2025-10-11T12:04:23.159718329Z,1391.256025,30.590262,1421.846287,0.60,1,41,60s
NGC7024,989c2196-d2a4-4212-a060-12049e026bd0,2025-10-11T11:40:41.340054662Z,2025-10-11T12:04:27.635364177Z,2025-10-11T12:04:58.489754767Z,1426.295310,30.854391,1457.149700,0.60,1,42,60s
NGC7024,4df4f7f3-8515-4275-be7d-e2ff9957bbce,2025-10-11T11:40:43.240537141Z,2025-10-11T12:05:01.709200105Z,2025-10-11T12:05:30.392439485Z,1458.468663,28.683239,1487.151902,0.59,1,43,60s
NGC7029,8bf59935-1c61-43a5-acd0-e4b9e464c64d,2025-10-11T11:40:46.445020727Z,2025-10-11T12:05:31.787021694Z,2025-10-11T12:06:01.617681912Z,1485.342001,29.830660,1515.172661,0.60,1,44,60s
NGC7024,f91743d2-e918-4119-8507-62fc39f2e0d7,2025-10-11T11:40:49.471358304Z,2025-10-11T12:06:02.862873923Z,2025-10-11T12:06:40.180046482Z,1513.391516,37.317173,1550.708688,0.60,1,45,60s
NGC7029,b9936100-ef8f-4761-8ce4-c526ffa29c39,2025-10-11T11:40:51.025956035Z,2025-10-11T12:06:37.938124721Z,2025-10-11T12:07:13.22926816Z,1546.912169,35.291143,1582.203312,0.60,1,46,60s
NGC7029,4b3efa08-4637-4d87-b2b8-34a4fe6ed1dc,2025-10-11T11:40:52.20290243Z,2025-10-11T12:07:12.015541066Z,2025-10-11T12:07:43.559319955Z,1579.812639,31.543779,1611.356418,0.60,1,47,60s
NGC7024,88f2c447-1f1f-438d-893c-a755cfc78c33,2025-10-11T11:40:52.50551379Z,2025-10-11T12:07:48.094765148Z,2025-10-11T12:08:22.641644398Z,1615.589251,34.546879,1650.136131,0.60,1,48,60s
NGC7024,338716ea-1836-4725-907e-a1a743931b0c,2025-10-11T11:40:57.774640004Z,2025-10-11T12:08:24.159267432Z,2025-10-11T12:08:52.458799083Z,1646.384627,28.299532,1674.684159,0.60,1,48,60s
NGC7029,69e09066-15e0-4964-8134-374c646c0ecd,2025-10-11T11:41:00.182516651Z,2025-10-11T12:08:56.240913242Z,2025-10-11T12:09:25.674491086Z,1676.058397,29.433578,1705.491974,0.60,1,49,60s
NGC7024,b9eec99c-b54c-4cbc-b55d-b4ca98982181,2025-10-11T11:41:01.470984705Z,2025-10-11T12:09:27.316212961Z,2025-10-11T12:10:03.189321491Z,1705.845228,35.873109,1741.718337,0.60,1,50,60s
NGC7029,6f5f5191-8ddf-402c-9442-bb4c9176da13,2025-10-11T11:41:02.223212914Z,2025-10-11T12:09:58.387094476Z,2025-10-11T12:10:35.222447291Z,1736.163882,36.835353,1772.999234,0.60,1,51,60s
NGC7024,ca1e0839-1f46-4554-9074-d1e3f43a3238,2025-10-11T11:41:03.183868074Z,2025-10-11T12:10:32.46468242Z,2025-10-11T12:11:12.696741746Z,1769.280814,40.232059,1809.512874,0.60,1,52,60s
NGC7029,1498a62c-6382-429d-90f7-b047d533f909,2025-10-11T11:41:04.407406805Z,2025-10-11T12:11:02.53847951Z,2025-10-11T12:11:48.649446814Z,1798.131073,46.110967,1844.242040,0.60,1,53,60s
NGC7024,e38accaa-c14f-4baf-912e-6648a20b7be1,2025-10-11T11:41:06.44110242Z,2025-10-11T12:11:38.653197007Z,2025-10-11T12:12:06.086834904Z,1832.212095,27.433638,1859.645732,0.60,1,54,60s
NGC7029,8d979011-b110-4711-b741-2a25f9634eb8,2025-10-11T11:41:06.80348813Z,2025-10-11T12:12:08.726746574Z,2025-10-11T12:12:39.97134829Z,1861.923258,31.244602,1893.167860,0.60,1,55,60s
NGC7024,39afb3b0-29de-4093-84f3-1b2198a975a0,2025-10-11T11:41:08.792641723Z,2025-10-11T12:12:42.78152849Z,2025-10-11T12:13:18.810269838Z,1893.988887,36.028741,1930.017628,0.60,1,56,60s
NGC7029,3f8235fb-0e4b-4e26-af40-34c3b9c8b3a5,2025-10-11T11:41:09.125433151Z,2025-10-11T12:13:21.866001811Z,2025-10-11T12:13:50.266101349Z,1932.740569,28.400100,1961.140668,0.60,1,57,60s
NGC7024,e673897f-5cf1-499c-aa5d-cd7b9550de38,2025-10-11T11:41:10.659261148Z,2025-10-11T12:13:54.945553615Z,2025-10-11T12:14:28.204245512Z,1964.286292,33.258692,1997.544984,0.60,1,58,60s
NGC7029,6423d369-1780-4b63-801c-c49ee8d4be81,2025-10-11T11:41:11.249132547Z,2025-10-11T12:14:30.015612674Z,2025-10-11T12:14:59.581495671Z,1998.766480,29.565883,2028.332363,0.60,1,59,60s
NGC7024,95745270-df41-466c-b893-d488f3e9c2bf,2025-10-11T11:41:12.602557297Z,2025-10-11T12:15:04.080422929Z,2025-10-11T12:15:22.746346808Z,2031.477866,18.665924,2050.143790,0.12,1,60,60s
NGC7029,13ffd400-6782-4efc-851c-5613dba4b4e1,2025-10-11T11:41:13.189738295Z,2025-10-11T12:15:27.127871436Z,2025-10-11T12:15:59.443273204Z,2053.938133,32.315402,2086.253535,0.60,1,61,60s
NGC7029,421d8197-7b4b-471f-9116-fb10fc8b0f58,2025-10-11T11:41:15.694021124Z,2025-10-11T12:16:07.227051598Z,2025-10-11T12:16:38.782122319Z,2091.533030,31.555071,2123.088101,0.60,1,62,60s
NGC7029,6d6080ef-5cd5-4bd8-bc94-c0d2c0a3b6e4,2025-10-11T11:41:17.26311387Z,2025-10-11T12:16:44.316053028Z,2025-10-11T12:17:13.079497384Z,2127.052939,28.763444,2155.816384,0.60,1,63,60s
NGC7029,c9e0dab5-f2a9-40b3-91d5-a7f5354a93e5,2025-10-11T11:41:19.8829145Z,2025-10-11T12:17:14.395983611Z,2025-10-11T12:17:48.385687919Z,2154.513069,33.989704,2188.502773,0.60,1,64,60s
NGC7029,48c3e818-f2bb-4fad-af08-2c779d18ad38,2025-10-11T11:41:27.097548388Z,2025-10-11T12:17:50.470341854Z,2025-10-11T12:18:17.779900695Z,2183.372793,27.309559,2210.682352,0.60,1,65,60s
NGC7029,2e6ded46-787c-45ae-89b1-9d2a5d7639ef,2025-10-11T11:41:30.531298998Z,2025-10-11T12:18:21.537066817Z,2025-10-11T12:18:56.352812995Z,2211.005768,34.815746,2245.821514,0.60,1,65,60s
NGC7029,232924fc-9a70-4aea-aeef-ccdf3cd3accb,2025-10-11T11:41:34.556126224Z,2025-10-11T12:19:01.627941234Z,2025-10-11T12:19:32.356396616Z,2247.071815,30.728455,2277.800270,0.59,1,66,60s
NGC7020,5c7b47d4-e7fd-4f6f-bb4b-837d260bed1c,2025-10-11T11:41:44.728720838Z,2025-10-11T12:19:35.708762941Z,2025-10-11T12:20:03.698295273Z,2270.980042,27.989532,2298.969574,0.60,1,67,60s
NGC7029,40c6776a-59df-4465-bead-e42c845be3a6,2025-10-11T11:41:45.629954523Z,2025-10-11T12:20:06.778480001Z,2025-10-11T12:20:38.608175288Z,2301.148525,31.829695,2332.978221,0.60,1,68,60s
NGC7020,b11e650f-f537-4cec-8cbf-cec84b26625c,2025-10-11T11:41:47.233199578Z,2025-10-11T12:20:39.914987121Z,2025-10-11T12:21:09.956878393Z,2332.681788,30.041891,2362.723679,0.60,1,69,60s
NGC7029,8df3d619-db75-4037-98b9-b886ef6de961,2025-10-11T11:41:47.967917446Z,2025-10-11T12:21:13.048988785Z,2025-10-11T12:21:40.310360895Z,2365.081071,27.261372,2392.342443,0.59,1,70,60s
NGC7020,5e7c936d-cd01-42d0-af9b-25a9444cba36,2025-10-11T11:41:49.098582098Z,2025-10-11T12:21:44.120572387Z,2025-10-11T12:22:15.57202591Z,2395.021990,31.451454,2426.473444,0.60,1,71,60s
NGC7029,632f1bea-94cd-4488-8ad6-b1a2b403fc0c,2025-10-11T11:41:49.699112829Z,2025-10-11T12:22:18.174276256Z,2025-10-11T12:22:48.366620606Z,2428.475163,30.192344,2458.667508,0.60,1,72,60s
NGC7020,19ca8ee1-1ff5-48a9-9c54-f58ad65e5d97,2025-10-11T11:41:51.578030694Z,2025-10-11T12:22:51.253547996Z,2025-10-11T12:23:20.789665893Z,2459.675517,29.536118,2489.211635,0.60,1,73,60s
NGC7029,9dc21011-4527-495c-a0af-f0d42a16b50f,2025-10-11T11:41:51.946316254Z,2025-10-11T12:23:24.331944497Z,2025-10-11T12:23:55.377194445Z,2492.385628,31.045250,2523.430878,0.60,1,74,60s
NGC7020,e77a190e-4105-4192-b1e1-029380d5c590,2025-10-11T11:41:53.324804915Z,2025-10-11T12:23:57.4108629Z,2025-10-11T12:24:28.801028755Z,2524.086058,31.390166,2555.476224,0.60,1,75,60s
NGC7029,e30d225f-9be2-4b7f-9629-fdcf6b6c970b,2025-10-11T11:41:53.954933744Z,2025-10-11T12:24:33.476582839Z,2025-10-11T12:25:38.331682238Z,2559.521649,64.855099,2624.376748,0.60,1,76,60s
