dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7026,starlight,2025-10-11T11:34:56.110559786Z,2025-10-11T13:42:04.054694866Z,7627.94,COMPLETED,1,
NGC7027,starlight,2025-10-11T11:34:56.110560293Z,2025-10-11T13:55:45.216926903Z,8449.11,COMPLETED,1,
NGC7028,starlight,2025-10-11T11:34:56.110560963Z,2025-10-11T14:12:43.425426737Z,9467.31,COMPLETED,1,
NGC7025,starlight,2025-10-11T11:34:56.110559083Z,2025-10-11T14:21:01.213997599Z,9965.10,COMPLETED,1,
NGC7022,starlight,2025-10-11T11:34:56.11055681Z,2025-10-11T13:07:05.788401024Z,5529.68,COMPLETED,1,
NGC7029,starlight,2025-10-11T11:34:56.110566436Z,2025-10-11T12:40:41.884374807Z,3945.77,COMPLETED,1,
NGC7020,starlight,2025-10-11T11:34:56.110551606Z,2025-10-11T12:52:49.471270236Z,4673.36,COMPLETED,1,
NGC7021,starlight,2025-10-11T11:34:56.110555836Z,2025-10-11T12:06:15.861142218Z,1879.75,COMPLETED,1,
NGC7023,starlight,2025-10-11T11:34:56.110557716Z,2025-10-11T13:23:46.483537277Z,6530.37,COMPLETED,1,
NGC7024,starlight,2025-10-11T11:34:56.110558366Z,2025-10-11T12:22:18.237855864Z,2842.13,COMPLETED,1,
