dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7023,starlight,2025-10-11T17:25:34.193160716Z,2025-10-11T17:47:47.38251671Z,1333.19,COMPLETED,5,
NGC7021,starlight,2025-10-11T17:25:34.193159696Z,2025-10-11T17:55:16.045426966Z,1781.85,COMPLETED,5,
NGC7027,starlight,2025-10-11T17:25:34.193162693Z,2025-10-11T18:03:58.669159922Z,2304.48,COMPLETED,5,
NGC7020,starlight,2025-10-11T17:25:34.19315735Z,2025-10-11T18:05:30.333819579Z,2396.14,COMPLETED,5,
NGC7026,starlight,2025-10-11T17:25:34.193162253Z,2025-10-11T18:07:15.242349435Z,2501.05,COMPLETED,5,
NGC7022,starlight,2025-10-11T17:25:34.19316029Z,2025-10-11T18:01:12.42108013Z,2138.23,COMPLETED,5,
NGC7024,starlight,2025-10-11T17:25:34.193161333Z,2025-10-11T18:02:45.154111615Z,2230.96,COMPLETED,5,
NGC7029,starlight,2025-10-11T17:25:34.193169266Z,2025-10-11T17:46:04.693880628Z,1230.50,COMPLETED,5,
NGC7033,starlight,2025-10-11T17:25:34.193171226Z,2025-10-11T17:50:50.319705219Z,1516.13,COMPLETED,5,
NGC7025,starlight,2025-10-11T17:25:34.193161933Z,2025-10-11T17:41:33.285423552Z,959.09,COMPLETED,5,
NGC7028,starlight,2025-10-11T17:25:34.193163153Z,2025-10-11T17:44:32.824822289Z,1138.63,COMPLETED,5,
NGC7032,starlight,2025-10-11T17:25:34.193170913Z,2025-10-11T17:41:09.278668993Z,935.09,COMPLETED,5,
NGC7030,starlight,2025-10-11T17:25:34.19316982Z,2025-10-11T17:53:51.19801939Z,1697.00,COMPLETED,5,
NGC7034,starlight,2025-10-11T17:25:34.193171826Z,2025-10-11T17:56:46.755782007Z,1872.56,COMPLETED,5,
NGC7031,starlight,2025-10-11T17:25:34.193170323Z,2025-10-11T17:58:10.511368488Z,1956.32,COMPLETED,5,
