processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
5,NGC7032,1,4,68.651530,72.343751
5,NGC7025,1,5,103.265709,73.918851
5,NGC7028,1,1,263.899040,77.102341
5,NGC7029,1,5,281.452130,72.924821
5,NGC7023,1,8,337.853769,74.276577
5,NGC7033,1,4,430.282306,70.856627
5,NGC7030,1,7,483.855087,78.596778
5,NGC7021,1,2,633.994774,72.157122
5,NGC7034,1,5,661.677082,73.329305
5,NGC7031,1,8,711.738565,70.848862
5,NGC7022,1,4,816.313361,71.650125
5,NGC7024,1,6,860.929916,74.820303
5,NGC7027,1,8,922.447141,74.576429
5,NGC7020,1,6,1020.515086,75.720206
5,NGC7026,1,8,1051.697915,75.758584
