batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7020,95cfadce-e9e4-46e0-b42a-6424aa092c0f,2025-10-11T18:59:35.989297046Z,2025-10-11T18:59:36.488820831Z,2025-10-11T19:00:57.419909144Z,0.499524,80.931088,81.430612,2.39,12,0,30s
NGC7020,3e346b21-f2d1-4fcd-8c8b-8d877de4be2a,2025-10-11T18:59:52.059526153Z,2025-10-11T18:59:52.519338868Z,2025-10-11T19:01:35.873178547Z,0.459813,103.353840,103.813652,2.40,12,0,30s
NGC7024,b7931bbd-bf59-41de-bcaa-b35706f9357d,2025-10-11T19:00:06.823457158Z,2025-10-11T19:00:06.939554148Z,2025-10-11T19:02:08.140955438Z,0.116097,121.201401,121.317498,2.39,12,0,30s
NGC7020,f1fc2ceb-0650-4acb-946d-68a07590d1a5,2025-10-11T19:00:08.344941709Z,2025-10-11T19:00:08.552315571Z,2025-10-11T19:01:47.852290938Z,0.207374,99.299975,99.507349,2.39,12,0,30s
NGC7020,b5ec9434-5996-4efc-a064-7cbc956d921b,2025-10-11T19:00:35.533798245Z,2025-10-11T19:00:35.59023756Z,2025-10-11T19:02:32.493220544Z,0.056439,116.902983,116.959422,2.39,12,0,30s
NGC7025,e62c1d0b-911a-40b8-95fd-28e9e34a2889,2025-10-11T19:00:36.258438568Z,2025-10-11T19:00:36.614037774Z,2025-10-11T19:02:25.213398948Z,0.355599,108.599361,108.954960,2.39,12,0,30s
NGC7024,fce604e9-c4a6-4734-a72e-5bd590d45327,2025-10-11T19:00:39.228462347Z,2025-10-11T19:00:39.635436305Z,2025-10-11T19:02:34.401288373Z,0.406974,114.765852,115.172826,2.40,12,0,30s
NGC7020,6407a429-6010-4c9f-826c-4f0e4dd020ec,2025-10-11T19:00:57.777150997Z,2025-10-11T19:00:58.087263624Z,2025-10-11T19:02:41.08199711Z,0.310113,102.994733,103.304846,2.39,12,0,30s
NGC7025,bb5f6fcc-75fa-452d-84bb-c7e12ee6a31d,2025-10-11T19:01:00.300747411Z,2025-10-11T19:01:00.728222213Z,2025-10-11T19:02:58.543775276Z,0.427475,117.815553,118.243028,2.40,12,0,30s
NGC7024,b209a868-63c5-4418-966f-a7d738aeec8d,2025-10-11T19:01:02.5223339Z,2025-10-11T19:01:03.119416512Z,2025-10-11T19:02:54.469403762Z,0.597083,111.349987,111.947070,2.39,12,0,30s
NGC7026,67bee4d2-f573-4477-a2df-375f80d67808,2025-10-11T19:01:07.258134313Z,2025-10-11T19:01:07.749805138Z,2025-10-11T19:03:02.138993519Z,0.491671,114.389188,114.880859,2.39,12,0,30s
NGC7020,f55e9a86-d0c6-44b9-b043-7bc6507ec04c,2025-10-11T19:01:08.440480063Z,2025-10-11T19:01:09.153447194Z,2025-10-11T19:02:49.362784155Z,0.712967,100.209337,100.922304,2.39,12,0,30s
NGC7025,482bf8bc-7775-4fa6-91b5-bb0d58ce29ce,2025-10-11T19:01:08.491211012Z,2025-10-11T19:01:09.18758519Z,2025-10-11T19:02:51.605517729Z,0.696374,102.417933,103.114307,2.39,12,1,30s
