dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7027,starlight,2025-10-11T18:55:43.215770981Z,2025-10-11T19:23:22.740226867Z,1659.52,COMPLETED,12,
NGC7029,starlight,2025-10-11T18:55:43.215814179Z,2025-10-11T19:15:30.207037812Z,1186.99,COMPLETED,12,
NGC7030,starlight,2025-10-11T18:55:43.215815122Z,2025-10-11T19:15:30.806573518Z,1187.59,COMPLETED,12,
NGC7031,starlight,2025-10-11T18:55:43.215816492Z,2025-10-11T19:23:29.967897373Z,1666.75,COMPLETED,12,
NGC7020,starlight,2025-10-11T18:55:43.215756371Z,2025-10-11T19:11:20.556282892Z,937.34,COMPLETED,12,
NGC7021,starlight,2025-10-11T18:55:43.215766835Z,2025-10-11T19:17:35.281643287Z,1312.07,COMPLETED,12,
NGC7023,starlight,2025-10-11T18:55:43.215768531Z,2025-10-11T19:18:12.795464966Z,1349.58,COMPLETED,12,
NGC7024,starlight,2025-10-11T18:55:43.215769135Z,2025-10-11T19:12:25.084930598Z,1001.87,COMPLETED,12,
NGC7025,starlight,2025-10-11T18:55:43.215769921Z,2025-10-11T19:12:25.098664946Z,1001.88,COMPLETED,12,
NGC7028,starlight,2025-10-11T18:55:43.215771612Z,2025-10-11T19:22:09.933422764Z,1586.72,COMPLETED,12,
NGC7022,starlight,2025-10-11T18:55:43.215767765Z,2025-10-11T19:23:15.666521914Z,1652.45,COMPLETED,12,
NGC7026,starlight,2025-10-11T18:55:43.215770351Z,2025-10-11T19:13:51.751209087Z,1088.54,COMPLETED,12,
