processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
12,NGC7020,1,7,11.484634,106.254813
12,NGC7025,1,1,124.655823,94.311651
12,NGC7024,1,1,101.889424,138.862041
12,NGC7026,1,3,145.498846,120.465264
12,NGC7029,1,5,174.983789,118.755657
12,NGC7030,1,7,171.577500,112.445301
12,NGC7021,1,1,257.854998,165.347299
12,NGC7023,1,4,320.644045,122.235159
12,NGC7028,1,5,335.857323,132.169794
12,NGC7022,1,7,375.640256,121.582642
12,NGC7027,1,7,427.821473,118.646171
12,NGC7031,1,3,446.433029,123.747444
