batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,5c54bdb2-759b-4ebe-9a1f-230dde23aa61,2025-10-11T21:14:03.769343773Z,2025-10-11T21:14:03.790300727Z,2025-10-11T21:15:12.871293393Z,0.020957,69.080993,69.101950,1.43,22,0
NGC7021,1d521cd6-72c0-44a7-acfc-9fd63ccbf662,2025-10-11T21:14:27.539299283Z,2025-10-11T21:14:27.597299291Z,2025-10-11T21:15:39.531853121Z,0.058000,71.934554,71.992554,1.44,22,0
NGC7021,2ca8cd9e-e3b7-4e47-a128-aef37a499448,2025-10-11T21:14:40.151061938Z,2025-10-11T21:14:40.501872642Z,2025-10-11T21:16:05.854040062Z,0.350811,85.352167,85.702978,1.44,22,0
NGC7021,11954d84-7bdd-4ce7-86db-43be367c1cda,2025-10-11T21:15:09.68033185Z,2025-10-11T21:15:09.779658279Z,2025-10-11T21:16:27.820273459Z,0.099326,78.040615,78.139942,1.44,22,0
NGC7021,918ee644-44da-4ba6-a689-7a2113bf4056,2025-10-11T21:15:39.133643248Z,2025-10-11T21:15:39.142654674Z,2025-10-11T21:17:05.707709507Z,0.009011,86.565055,86.574066,1.44,22,0
NGC7021,04a1aa48-c674-4fc5-8223-70663cb1d202,2025-10-11T21:16:07.479118345Z,2025-10-11T21:16:07.740224503Z,2025-10-11T21:17:39.800749904Z,0.261106,92.060525,92.321632,1.44,22,0
NGC7021,00b19260-3d8d-4382-8a82-258acf7ef735,2025-10-11T21:16:16.061446653Z,2025-10-11T21:16:16.250199881Z,2025-10-11T21:17:46.380082237Z,0.188753,90.129882,90.318636,1.43,22,0
NGC7021,cf3220c6-7bd8-490a-a5ef-29e4f0d99a9f,2025-10-11T21:16:43.756950317Z,2025-10-11T21:16:44.095997244Z,2025-10-11T21:17:59.121675114Z,0.339047,75.025678,75.364725,1.43,22,0
NGC7021,7b6e8a3b-f4b8-4c12-a70d-fceec5820500,2025-10-11T21:17:03.067221145Z,2025-10-11T21:17:03.246535281Z,2025-10-11T21:18:30.72824832Z,0.179314,87.481713,87.661027,1.43,22,1
NGC7021,f6508883-ca18-4cfd-bb3b-1fb59d208c6c,2025-10-11T21:17:43.347615397Z,2025-10-11T21:17:43.525370569Z,2025-10-11T21:19:15.953409559Z,0.177755,92.428039,92.605794,1.43,22,0
NGC7021,6bcb1873-5881-4834-984c-4be9d7b858c9,2025-10-11T21:18:02.998275482Z,2025-10-11T21:18:03.034470272Z,2025-10-11T21:19:22.801734436Z,0.036195,79.767264,79.803459,1.44,22,1
NGC7021,095dd5b6-88f1-42cc-b0d3-bb893561b571,2025-10-11T21:18:34.660221505Z,2025-10-11T21:18:34.958261664Z,2025-10-11T21:19:01.048328443Z,0.298040,26.090067,26.388107,0.48,22,0
