batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7022,9a3ab0c8-79bd-4687-8352-b1a68e02da0a,2025-10-11T22:09:10.387001884Z,2025-10-11T22:09:10.827718594Z,2025-10-11T22:10:54.342632776Z,0.440717,103.514914,103.955631,2.75,15,0,30s
NGC7020,7c2f94bb-7e0a-44d0-a377-6caaa3a301fc,2025-10-11T22:09:40.499421685Z,2025-10-11T22:09:40.577515615Z,2025-10-11T22:11:15.755475852Z,0.078094,95.177960,95.256054,2.75,15,0,30s
NGC7021,4677a8da-54d3-4593-930b-4b48e4718265,2025-10-11T22:10:11.550732606Z,2025-10-11T22:10:11.629524962Z,2025-10-11T22:11:56.677426495Z,0.078792,105.047902,105.126694,2.75,15,0,30s
NGC7022,bee5318b-61d5-4cf6-8cd3-655db9cea47c,2025-10-11T22:11:17.349064369Z,2025-10-11T22:11:17.440736522Z,2025-10-11T22:13:42.18590073Z,0.091672,144.745164,144.836836,2.76,15,0,30s
NGC7020,192598d3-d3cd-40f4-8c39-095838173b4e,2025-10-11T22:11:36.291020372Z,2025-10-11T22:11:36.473535642Z,2025-10-11T22:14:32.008887018Z,0.182515,175.535351,175.717867,2.76,15,0,30s
NGC7021,dc305e8d-cb16-4b79-b3c2-309755486155,2025-10-11T22:11:37.253701145Z,2025-10-11T22:11:37.499868827Z,2025-10-11T22:14:37.43105093Z,0.246168,179.931182,180.177350,2.76,15,0,30s
NGC7022,b63a9e9a-5219-4ab0-8b39-dda4c13649cc,2025-10-11T22:13:59.06724459Z,2025-10-11T22:13:59.100127457Z,2025-10-11T22:15:44.702750305Z,0.032883,105.602623,105.635506,2.75,15,0,30s
NGC7021,dfe0ef6e-7160-4b94-b1c8-b531c71c98f9,2025-10-11T22:15:10.623768297Z,2025-10-11T22:15:10.716217907Z,2025-10-11T22:16:54.05288205Z,0.092450,103.336664,103.429114,2.75,15,0,30s
NGC7020,758aa97a-6c27-47fd-83e2-4ff506c2d190,2025-10-11T22:15:22.187675932Z,2025-10-11T22:15:22.196780168Z,2025-10-11T22:17:07.068966647Z,0.009104,104.872186,104.881291,2.75,15,0,30s
NGC7022,02dc2863-7711-420a-be88-d406b2127435,2025-10-11T22:16:44.052839368Z,2025-10-11T22:16:44.255114539Z,2025-10-11T22:18:25.882038305Z,0.202275,101.626924,101.829199,2.74,15,0,30s
NGC7020,40b6e427-de55-4638-b48d-aec29e6c11d1,2025-10-11T22:17:14.464425632Z,2025-10-11T22:17:14.512238983Z,2025-10-11T22:18:56.533159444Z,0.047813,102.020920,102.068734,2.74,15,0,30s
NGC7021,3c55e77f-c01a-466c-83d4-ee0025426ed2,2025-10-11T22:17:28.575705833Z,2025-10-11T22:17:28.997173024Z,2025-10-11T22:19:03.23615236Z,0.421467,94.238979,94.660447,2.74,15,0,30s
NGC7022,373bc965-e0e7-47ee-b375-677beb8d35e7,2025-10-11T22:17:54.989122049Z,2025-10-11T22:17:55.057139175Z,2025-10-11T22:19:26.581572259Z,0.068017,91.524433,91.592450,2.75,15,0,30s
NGC7020,5a8f13de-6ca8-47d9-9807-387b123e6708,2025-10-11T22:18:21.158037592Z,2025-10-11T22:18:21.413435462Z,2025-10-11T22:19:45.851929174Z,0.255398,84.438494,84.693892,2.75,15,0,30s
NGC7021,59ac0680-fc2e-4b37-af7b-478a35fc2439,2025-10-11T22:18:32.580350816Z,2025-10-11T22:18:32.631793307Z,2025-10-11T22:19:48.978538925Z,0.051442,76.346746,76.398188,2.75,15,0,30s
NGC7022,6582199f-fd70-4f2c-8920-01ca5b7f5291,2025-10-11T22:18:42.811692996Z,2025-10-11T22:18:43.128490306Z,2025-10-11T22:20:21.555569255Z,0.316797,98.427079,98.743876,2.51,15,0,30s
NGC7020,94724067-2a33-4bcd-b13f-7f625a6002c7,2025-10-11T22:19:11.274817061Z,2025-10-11T22:19:11.465597715Z,2025-10-11T22:20:42.951815459Z,0.190781,91.486218,91.676998,2.51,15,0,30s
NGC7021,223c0122-71c7-44b0-941d-584c07d807d4,2025-10-11T22:19:20.460175127Z,2025-10-11T22:19:20.486573936Z,2025-10-11T22:20:57.520241613Z,0.026399,97.033668,97.060066,2.51,15,0,30s
