batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,7d33d0bd-0691-4061-b622-04fc13a0e066,2025-10-11T23:58:47.709046742Z,2025-10-11T23:58:47.762193917Z,2025-10-11T23:59:27.060006164Z,0.053147,39.297812,39.350959,0.96,8,0
NGC7027,e84cb5d5-ca96-4b10-830c-49b386e935a0,2025-10-11T23:59:10.672781079Z,2025-10-11T23:59:10.922935826Z,2025-10-11T23:59:48.711569691Z,0.250155,37.788634,38.038789,0.96,8,0
NGC7027,e4a4e8b7-e6e3-443b-9b48-236167ed7c44,2025-10-12T00:00:34.832220809Z,2025-10-12T00:00:35.054029056Z,2025-10-12T00:01:30.29698247Z,0.221808,55.242953,55.464762,0.96,8,0
NGC7027,8259135b-1b50-41b7-ba72-9faf809a54f6,2025-10-12T00:01:12.060250076Z,2025-10-12T00:01:12.233709064Z,2025-10-12T00:02:06.601415704Z,0.173459,54.367707,54.541166,0.96,8,0
NGC7027,e6e493d8-78cc-4f09-9d08-f5a5bfd775f4,2025-10-12T00:02:01.707640228Z,2025-10-12T00:02:01.821110799Z,2025-10-12T00:02:53.275858711Z,0.113471,51.454748,51.568218,0.96,8,0
NGC7027,fb839658-6139-465c-b2f4-4c60befaa9d1,2025-10-12T00:02:40.565767683Z,2025-10-12T00:02:41.418084843Z,2025-10-12T00:03:44.930189303Z,0.852317,63.512104,64.364422,0.96,8,0
NGC7027,df2c54f3-7840-44a2-ab5a-b981b9c601a6,2025-10-12T00:03:24.043385208Z,2025-10-12T00:03:27.703843445Z,2025-10-12T00:05:15.888645934Z,3.660458,108.184802,111.845261,0.96,8,0
NGC7027,86ce1bc6-a58a-4f48-914e-7ae5183fd3ef,2025-10-12T00:04:26.303695325Z,2025-10-12T00:04:26.712128401Z,2025-10-12T00:06:40.010770435Z,0.408433,133.298642,133.707075,0.96,8,0
NGC7027,dd9153b3-f02c-4f96-b97b-a6ba6787cceb,2025-10-12T00:04:50.376466596Z,2025-10-12T00:05:24.969532373Z,2025-10-12T00:06:51.183755867Z,34.593066,86.214223,120.807289,0.96,8,2
NGC7027,59410b88-a197-4fec-9750-ac0fcd79b364,2025-10-12T00:05:18.487368057Z,2025-10-12T00:06:16.363273655Z,2025-10-12T00:07:10.204819597Z,57.875906,53.841546,111.717452,0.96,8,6
NGC7027,5f42fb31-8be6-4fa2-84f7-76431b8e4f40,2025-10-12T00:06:01.456287981Z,2025-10-12T00:06:37.908246267Z,2025-10-12T00:07:43.559777268Z,36.451958,65.651531,102.103489,0.95,8,5
NGC7027,55a3f111-5012-4621-803e-9734765cadb8,2025-10-12T00:06:24.690652315Z,2025-10-12T00:06:44.168382691Z,2025-10-12T00:07:48.51306066Z,19.477730,64.344678,83.822408,0.95,8,5
NGC7027,bc73da64-e99f-4b4d-bbc5-8cd3aa02e495,2025-10-12T00:06:53.742324572Z,2025-10-12T00:08:42.050607753Z,2025-10-12T00:09:56.224156195Z,108.308283,74.173548,182.481832,0.96,8,12
NGC7027,721cc5a6-a776-4c8d-a720-8a63990e2f3e,2025-10-12T00:07:04.888098048Z,2025-10-12T00:09:49.357310218Z,2025-10-12T00:10:42.718856094Z,164.469212,53.361546,217.830758,0.96,8,21
NGC7027,28fd17be-bb8c-4ced-9871-0200c90a7d24,2025-10-12T00:07:19.935031504Z,2025-10-12T00:10:46.56355448Z,2025-10-12T00:11:52.676001011Z,206.628523,66.112447,272.740970,0.96,8,29
NGC7027,fa71ed53-319d-4f7a-b441-5df9fbbbf643,2025-10-12T00:07:44.483020238Z,2025-10-12T00:12:59.250722741Z,2025-10-12T00:14:20.869711019Z,314.767703,81.618988,396.386691,0.96,8,32
NGC7027,c6185142-23ea-4ecc-817c-525c6191b9f7,2025-10-12T00:08:07.912105555Z,2025-10-12T00:14:25.858447964Z,2025-10-12T00:15:45.675461669Z,377.946342,79.817014,457.763356,0.96,8,42
