batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7026,aca29bc3-2111-443d-95aa-de74ba2bcef0,2025-10-11T23:57:52.498943555Z,2025-10-11T23:57:52.623987665Z,2025-10-11T23:58:40.555230896Z,0.125044,47.931243,48.056287,0.96,8,0,60s
NGC7026,fc79d42f-e47c-4735-860c-f089570dd417,2025-10-11T23:58:05.919940711Z,2025-10-11T23:58:06.062738427Z,2025-10-11T23:58:42.840036813Z,0.142798,36.777298,36.920096,0.96,8,0,60s
NGC7026,bc911ff5-4562-4fde-893c-f27d39f86948,2025-10-11T23:58:22.01841309Z,2025-10-11T23:58:22.085068967Z,2025-10-11T23:59:02.428701874Z,0.066656,40.343633,40.410289,0.96,8,0,60s
NGC7027,7d33d0bd-0691-4061-b622-04fc13a0e066,2025-10-11T23:58:47.709046742Z,2025-10-11T23:58:47.762193917Z,2025-10-11T23:59:27.060006164Z,0.053147,39.297812,39.350959,0.96,8,0,60s
NGC7026,341e6710-e9b2-459f-bf88-6c79eb1f0b45,2025-10-11T23:58:52.272055719Z,2025-10-11T23:58:52.418928525Z,2025-10-11T23:59:33.167253863Z,0.146873,40.748325,40.895198,0.96,8,0,60s
NGC7026,95b3ec37-aa1f-4322-8126-ba0d48f21af2,2025-10-11T23:59:09.790234569Z,2025-10-11T23:59:09.850743848Z,2025-10-11T23:59:57.766014295Z,0.060509,47.915270,47.975780,0.96,8,0,60s
NGC7027,e84cb5d5-ca96-4b10-830c-49b386e935a0,2025-10-11T23:59:10.672781079Z,2025-10-11T23:59:10.922935826Z,2025-10-11T23:59:48.711569691Z,0.250155,37.788634,38.038789,0.96,8,0,60s
NGC7026,58d559cc-4a7c-4af8-ba44-bce0e6839f4e,2025-10-11T23:59:15.829287332Z,2025-10-11T23:59:15.936419435Z,2025-10-11T23:59:53.271198975Z,0.107132,37.334780,37.441912,0.96,8,0,60s
NGC7026,121e01b6-8249-4664-9159-3a49ba4f9771,2025-10-11T23:59:26.763931113Z,2025-10-11T23:59:27.187249657Z,2025-10-12T00:00:02.922792147Z,0.423319,35.735542,36.158861,0.96,8,0,60s
NGC7029,dd8040af-fbe9-4ab5-8be0-e2358649fb9d,2025-10-11T23:59:49.552299451Z,2025-10-11T23:59:49.942172255Z,2025-10-12T00:00:34.011623972Z,0.389873,44.069452,44.459325,0.96,8,0,60s
NGC7026,09e7afe9-af08-4eb0-b199-663594bf65a4,2025-10-11T23:59:54.107125021Z,2025-10-11T23:59:54.371908075Z,2025-10-12T00:00:35.874265799Z,0.264783,41.502358,41.767141,0.96,8,0,60s
NGC7029,fac0f696-d084-4b65-8cc1-44dd89a15699,2025-10-12T00:00:07.196878068Z,2025-10-12T00:00:07.273635771Z,2025-10-12T00:00:47.359908524Z,0.076758,40.086273,40.163030,0.96,8,0,60s
NGC7026,e34f252f-99cf-42e5-885e-0ccd9d65fc8f,2025-10-12T00:00:34.003905279Z,2025-10-12T00:00:34.047263235Z,2025-10-12T00:01:58.305556906Z,0.043358,84.258294,84.301652,0.96,8,0,60s
NGC7027,e4a4e8b7-e6e3-443b-9b48-236167ed7c44,2025-10-12T00:00:34.832220809Z,2025-10-12T00:00:35.054029056Z,2025-10-12T00:01:30.29698247Z,0.221808,55.242953,55.464762,0.96,8,0,60s
NGC7029,864e753b-e08b-43e8-9a64-d20320583683,2025-10-12T00:00:40.745426807Z,2025-10-12T00:00:41.083328694Z,2025-10-12T00:01:27.568531269Z,0.337902,46.485203,46.823104,0.96,8,0,60s
NGC7021,4c791370-dc14-4f07-b75f-f4030679dfb0,2025-10-12T00:01:11.4451081Z,2025-10-12T00:01:11.505318695Z,2025-10-12T00:02:00.601771494Z,0.060211,49.096453,49.156663,0.96,8,0,60s
NGC7027,8259135b-1b50-41b7-ba72-9faf809a54f6,2025-10-12T00:01:12.060250076Z,2025-10-12T00:01:12.233709064Z,2025-10-12T00:02:06.601415704Z,0.173459,54.367707,54.541166,0.96,8,0,60s
NGC7026,2c1054bc-adcd-49c9-a67a-17d325ef38e0,2025-10-12T00:01:19.843357639Z,2025-10-12T00:01:20.137890101Z,2025-10-12T00:02:08.774204793Z,0.294532,48.636315,48.930847,0.96,8,0,60s
NGC7027,e6e493d8-78cc-4f09-9d08-f5a5bfd775f4,2025-10-12T00:02:01.707640228Z,2025-10-12T00:02:01.821110799Z,2025-10-12T00:02:53.275858711Z,0.113471,51.454748,51.568218,0.96,8,0,60s
NGC7021,19fa7c30-3985-4ecc-a488-063c6a787f0a,2025-10-12T00:02:05.126172513Z,2025-10-12T00:02:05.231939402Z,2025-10-12T00:03:15.749641006Z,0.105767,70.517702,70.623468,0.96,8,0,60s
NGC7024,ff66d3c7-3629-4e9f-be14-8d98217cdee7,2025-10-12T00:02:08.618352419Z,2025-10-12T00:02:08.643180755Z,2025-10-12T00:03:17.22600748Z,0.024828,68.582827,68.607655,0.96,8,0,60s
NGC7026,2e99f7e5-a2d9-4513-a9e6-e66118f69cce,2025-10-12T00:02:16.525829012Z,2025-10-12T00:02:16.618681959Z,2025-10-12T00:03:35.335480619Z,0.092853,78.716799,78.809652,0.95,8,0,60s
NGC7029,55f0cc7a-6713-4415-863f-4a62cb724009,2025-10-12T00:02:17.522518678Z,2025-10-12T00:02:18.2693702Z,2025-10-12T00:03:40.440284676Z,0.746852,82.170914,82.917766,0.96,8,0,60s
NGC7024,4f984b66-c742-400d-99bd-bf6de0fe8caf,2025-10-12T00:02:31.451787415Z,2025-10-12T00:02:31.556093108Z,2025-10-12T00:03:43.568427545Z,0.104306,72.012334,72.116640,0.96,8,0,60s
NGC7021,3369f6a4-c70e-46c0-985b-59a51baa9b8d,2025-10-12T00:02:34.444264198Z,2025-10-12T00:02:35.325851544Z,2025-10-12T00:04:04.60832558Z,0.881587,89.282474,90.164061,0.96,8,0,60s
NGC7027,fb839658-6139-465c-b2f4-4c60befaa9d1,2025-10-12T00:02:40.565767683Z,2025-10-12T00:02:41.418084843Z,2025-10-12T00:03:44.930189303Z,0.852317,63.512104,64.364422,0.96,8,0,60s
NGC7028,ac32fdfd-27a2-41ab-85c1-1fc7ab37adb8,2025-10-12T00:02:51.33612535Z,2025-10-12T00:03:03.038090875Z,2025-10-12T00:04:26.067338923Z,11.701966,83.029248,94.731214,0.96,8,0,60s
NGC7026,153edc1d-66c2-4c0d-97b1-62e9cc4d42b5,2025-10-12T00:02:54.670101253Z,2025-10-12T00:03:06.414356899Z,2025-10-12T00:04:43.03798719Z,11.744256,96.623630,108.367886,0.95,8,1,60s
NGC7029,ce059e4f-7849-4941-99bf-45e798e5acbd,2025-10-12T00:02:58.799220168Z,2025-10-12T00:03:09.733169527Z,2025-10-12T00:04:48.683674987Z,10.933949,98.950505,109.884455,0.96,8,2,60s
NGC7024,b6ce4a2a-4f87-4c1e-9f33-c2a59e2e6594,2025-10-12T00:03:01.79478213Z,2025-10-12T00:03:13.746703781Z,2025-10-12T00:04:57.265110876Z,11.951922,103.518407,115.470329,0.96,8,3,60s
NGC7028,41d90a4d-f718-4644-953e-082cf23a4d6c,2025-10-12T00:03:20.328824203Z,2025-10-12T00:03:22.439373824Z,2025-10-12T00:05:05.299289505Z,2.110550,102.859916,104.970465,0.96,8,0,60s
NGC7027,df2c54f3-7840-44a2-ab5a-b981b9c601a6,2025-10-12T00:03:24.043385208Z,2025-10-12T00:03:27.703843445Z,2025-10-12T00:05:15.888645934Z,3.660458,108.184802,111.845261,0.96,8,0,60s
NGC7021,a93e1862-2465-4c01-a4a8-70ff7f534c0c,2025-10-12T00:03:56.794018593Z,2025-10-12T00:03:57.126016175Z,2025-10-12T00:05:18.744827106Z,0.331998,81.618811,81.950809,0.96,8,0,60s
NGC7033,fa662a62-3994-4233-a6d2-d137a6dbb3bb,2025-10-12T00:04:02.443400305Z,2025-10-12T00:04:02.537228508Z,2025-10-12T00:05:27.556168199Z,0.093828,85.018940,85.112768,0.96,8,0,60s
NGC7028,4b03e685-d398-4585-906d-787e1f22dc8b,2025-10-12T00:04:05.795504451Z,2025-10-12T00:04:05.819637397Z,2025-10-12T00:05:28.984694018Z,0.024133,83.165057,83.189190,0.96,8,0,60s
NGC7026,c970880a-1d3a-4d41-8036-2ee70faee190,2025-10-12T00:04:07.521599512Z,2025-10-12T00:04:07.560442133Z,2025-10-12T00:05:58.424159794Z,0.038843,110.863718,110.902560,0.96,8,0,60s
NGC7024,1ecce6a8-2839-46fe-8a4c-728527ff598a,2025-10-12T00:04:14.056183948Z,2025-10-12T00:04:14.624997004Z,2025-10-12T00:06:35.168927404Z,0.568813,140.543930,141.112743,0.96,8,0,60s
NGC7029,a6cd8728-e2c7-444a-bbd2-62a54052d0be,2025-10-12T00:04:15.784355654Z,2025-10-12T00:04:15.87127094Z,2025-10-12T00:06:21.940736596Z,0.086915,126.069466,126.156381,0.96,8,0,60s
NGC7027,86ce1bc6-a58a-4f48-914e-7ae5183fd3ef,2025-10-12T00:04:26.303695325Z,2025-10-12T00:04:26.712128401Z,2025-10-12T00:06:40.010770435Z,0.408433,133.298642,133.707075,0.96,8,0,60s
NGC7028,16c7aa3d-7a50-4af3-af9c-ca37231aecf7,2025-10-12T00:04:34.040035198Z,2025-10-12T00:04:34.871381033Z,2025-10-12T00:06:43.331721072Z,0.831346,128.460340,129.291686,0.96,8,0,60s
NGC7021,cf10bf60-94b9-4d63-bab0-5b73be6a2eb9,2025-10-12T00:04:43.231715082Z,2025-10-12T00:04:54.217913483Z,2025-10-12T00:06:46.080361003Z,10.986198,111.862448,122.848646,0.96,8,0,60s
NGC7024,d63501a2-962d-4167-8a09-0205c3b55ee7,2025-10-12T00:04:47.875106212Z,2025-10-12T00:05:08.644676035Z,2025-10-12T00:06:49.583701978Z,20.769570,100.939026,121.708596,0.96,8,1,60s
NGC7027,dd9153b3-f02c-4f96-b97b-a6ba6787cceb,2025-10-12T00:04:50.376466596Z,2025-10-12T00:05:24.969532373Z,2025-10-12T00:06:51.183755867Z,34.593066,86.214223,120.807289,0.96,8,2,60s
NGC7026,b5f12eb2-d6df-4b50-a564-f1602b0d4413,2025-10-12T00:04:53.553240167Z,2025-10-12T00:05:29.670258955Z,2025-10-12T00:06:53.507152631Z,36.117019,83.836894,119.953912,0.96,8,3,60s
NGC7022,323edabb-4eae-4a18-a8ec-f2efc466f7ec,2025-10-12T00:04:57.500306661Z,2025-10-12T00:05:30.818719769Z,2025-10-12T00:07:02.573075421Z,33.318413,91.754356,125.072769,0.96,8,3,60s
NGC7028,cb3a171e-d7cf-4ac1-b437-af5c1b51eaea,2025-10-12T00:04:58.20199344Z,2025-10-12T00:05:30.990273967Z,2025-10-12T00:07:05.373347292Z,32.788281,94.383073,127.171354,0.96,8,4,60s
NGC7033,b965cdfd-4d9c-4cd8-a74e-bfa1fe3aef7c,2025-10-12T00:05:09.058258187Z,2025-10-12T00:05:32.876502762Z,2025-10-12T00:06:57.270934859Z,23.818245,84.394432,108.212677,0.96,8,4,60s
NGC7029,6e402605-4ce7-48b0-a0c3-5ee393587af1,2025-10-12T00:05:12.343425782Z,2025-10-12T00:05:47.028764176Z,2025-10-12T00:07:08.251359548Z,34.685338,81.222595,115.907934,0.96,8,5,60s
NGC7027,59410b88-a197-4fec-9750-ac0fcd79b364,2025-10-12T00:05:18.487368057Z,2025-10-12T00:06:16.363273655Z,2025-10-12T00:07:10.204819597Z,57.875906,53.841546,111.717452,0.96,8,6,60s
NGC7028,a5747ae9-f28f-4d0a-b357-004f4bb985a3,2025-10-12T00:05:26.021881168Z,2025-10-12T00:06:23.82685148Z,2025-10-12T00:07:17.383345962Z,57.804970,53.556494,111.361465,0.96,8,6,60s
NGC7021,5fa2932e-08de-43a8-86b2-652f0070cf1e,2025-10-12T00:05:42.375996152Z,2025-10-12T00:06:32.107223514Z,2025-10-12T00:07:28.544730456Z,49.731227,56.437507,106.168734,0.96,8,3,60s
NGC7022,3e50f81e-b0c5-4523-a076-db7dbcd3b796,2025-10-12T00:05:44.29971653Z,2025-10-12T00:06:36.774794963Z,2025-10-12T00:07:33.453826005Z,52.475078,56.679031,109.154109,0.96,8,4,60s
NGC7024,cc1f018c-bfbc-4564-949c-22b2e03f9a27,2025-10-12T00:05:44.405361099Z,2025-10-12T00:06:36.960318384Z,2025-10-12T00:07:36.054573235Z,52.554957,59.094255,111.649212,0.96,8,5,60s
NGC7027,5f42fb31-8be6-4fa2-84f7-76431b8e4f40,2025-10-12T00:06:01.456287981Z,2025-10-12T00:06:37.908246267Z,2025-10-12T00:07:43.559777268Z,36.451958,65.651531,102.103489,0.95,8,5,60s
NGC7026,3bd12964-d54a-4204-93ad-cb92f550a0cc,2025-10-12T00:06:19.086156966Z,2025-10-12T00:06:41.101240356Z,2025-10-12T00:07:45.370011442Z,22.015083,64.268771,86.283854,0.96,8,5,60s
NGC7027,55a3f111-5012-4621-803e-9734765cadb8,2025-10-12T00:06:24.690652315Z,2025-10-12T00:06:44.168382691Z,2025-10-12T00:07:48.51306066Z,19.477730,64.344678,83.822408,0.95,8,5,60s
NGC7028,81a4aab5-f374-449c-9c5b-9fb57ef6b2bf,2025-10-12T00:06:28.304411649Z,2025-10-12T00:07:19.525498457Z,2025-10-12T00:08:28.021538508Z,51.221087,68.496040,119.717127,0.96,8,6,60s
NGC7023,e4a9c2e4-a447-460f-ada8-a51c1b6c440a,2025-10-12T00:06:28.328423602Z,2025-10-12T00:07:22.93900026Z,2025-10-12T00:08:32.375541545Z,54.610577,69.436541,124.047118,0.96,8,7,60s
NGC7033,d6896569-33ee-49bb-a718-17937b24991b,2025-10-12T00:06:39.791676397Z,2025-10-12T00:07:30.244000438Z,2025-10-12T00:08:39.960768565Z,50.452324,69.716768,120.169092,0.96,8,4,60s
NGC7021,ed874701-1846-4c8c-8db2-3eef11e6c41f,2025-10-12T00:06:39.865000862Z,2025-10-12T00:07:34.864037476Z,2025-10-12T00:08:44.130111956Z,54.999037,69.266074,124.265111,0.96,8,5,60s
NGC7029,ac92c843-9886-4131-b0b4-7db7179ad031,2025-10-12T00:06:40.169919362Z,2025-10-12T00:07:35.001090511Z,2025-10-12T00:08:42.397183587Z,54.831171,67.396093,122.227264,0.96,8,6,60s
NGC7024,94669074-e9f7-454c-993e-f9367726ef04,2025-10-12T00:06:43.810667022Z,2025-10-12T00:07:35.04690864Z,2025-10-12T00:08:48.177330424Z,51.236242,73.130422,124.366663,0.96,8,6,60s
NGC7026,70239526-162f-4af1-99c8-b454c111a5b5,2025-10-12T00:06:47.813379389Z,2025-10-12T00:07:40.234715502Z,2025-10-12T00:08:49.597629806Z,52.421336,69.362914,121.784250,0.96,8,6,60s
