dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7030,starlight,2025-10-11T23:53:03.112105885Z,2025-10-12T00:42:55.553151561Z,2992.44,COMPLETED,8,
NGC7024,starlight,2025-10-11T23:53:03.112099078Z,2025-10-12T00:35:16.134139448Z,2533.02,COMPLETED,8,
NGC7033,starlight,2025-10-11T23:53:03.112107202Z,2025-10-12T00:36:36.204762297Z,2613.09,COMPLETED,8,
NGC7023,starlight,2025-10-11T23:53:03.112098512Z,2025-10-12T00:43:00.173727126Z,2997.06,COMPLETED,8,
NGC7029,starlight,2025-10-11T23:53:03.112105252Z,2025-10-12T00:33:54.212047625Z,2451.10,COMPLETED,8,
NGC7020,starlight,2025-10-11T23:53:03.112093238Z,2025-10-12T00:52:45.730452277Z,3582.62,COMPLETED,8,
NGC7034,starlight,2025-10-11T23:53:03.112107552Z,2025-10-12T00:48:55.175068287Z,3352.06,COMPLETED,8,
NGC7037,starlight,2025-10-11T23:53:03.112111335Z,2025-10-12T00:54:37.041963102Z,3693.93,COMPLETED,8,
NGC7022,starlight,2025-10-11T23:53:03.112097998Z,2025-10-12T00:37:32.144141902Z,2669.03,COMPLETED,8,
NGC7027,starlight,2025-10-11T23:53:03.112100482Z,2025-10-12T00:25:53.511470502Z,1970.40,COMPLETED,8,
NGC7021,starlight,2025-10-11T23:53:03.112097385Z,2025-10-12T00:33:09.794109352Z,2406.68,COMPLETED,8,
NGC7025,starlight,2025-10-11T23:53:03.112099655Z,2025-10-12T00:50:18.167609307Z,3435.06,COMPLETED,8,
NGC7035,starlight,2025-10-11T23:53:03.112110668Z,2025-10-12T00:53:30.77125786Z,3627.66,COMPLETED,8,
NGC7032,starlight,2025-10-11T23:53:03.112106775Z,2025-10-12T00:51:41.250433806Z,3518.14,COMPLETED,8,
NGC7036,starlight,2025-10-11T23:53:03.112110998Z,2025-10-12T00:45:46.203484604Z,3163.09,COMPLETED,8,
NGC7028,starlight,2025-10-11T23:53:03.112100935Z,2025-10-12T00:35:52.332873546Z,2569.22,COMPLETED,8,
NGC7031,starlight,2025-10-11T23:53:03.112106428Z,2025-10-12T00:50:29.532772Z,3446.42,COMPLETED,8,
NGC7026,starlight,2025-10-11T23:53:03.112100078Z,2025-10-12T00:20:58.890150928Z,1675.78,COMPLETED,8,
