processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
8,NGC7026,1,2,111.390468,62.447942
8,NGC7027,1,2,346.357022,80.718001
8,NGC7029,1,2,587.729441,111.426849
8,NGC7021,1,3,581.510507,104.542594
8,NGC7024,1,1,769.546094,69.368817
8,NGC7028,1,2,724.331387,98.887110
8,NGC7033,1,4,749.058876,90.766101
8,NGC7022,1,6,782.041567,82.350377
8,NGC7023,1,2,934.361102,79.052632
8,NGC7030,1,3,963.014603,82.148387
8,NGC7036,1,2,1104.791234,86.827455
8,NGC7034,1,4,1159.309865,79.339198
8,NGC7031,1,4,1311.219749,88.861604
8,NGC7025,1,2,1318.378360,85.865477
8,NGC7020,1,8,1349.717862,88.618220
8,NGC7032,1,7,1337.996603,93.448612
8,NGC7037,1,5,1357.115969,76.804153
8,NGC7035,1,4,1368.340038,72.671240
