batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,d006c3fc-1845-4c83-bf1d-4f138b118129,2025-10-12T10:18:30.577651889Z,2025-10-12T10:18:50.80461627Z,2025-10-12T10:19:34.433127867Z,20.226964,43.628512,63.855476,0.60,10,3
NGC7027,62ce524f-d629-47ab-bb17-a265401116ce,2025-10-12T10:18:36.252414313Z,2025-10-12T10:18:52.58969933Z,2025-10-12T10:19:46.63831704Z,16.337285,54.048618,70.385903,0.60,10,6
NGC7027,d1db0aae-84a2-4504-b08b-d450513982df,2025-10-12T10:18:42.417705971Z,2025-10-12T10:19:06.45152373Z,2025-10-12T10:19:50.207854447Z,24.033818,43.756331,67.790148,0.60,10,8
NGC7027,87a8010b-6279-4a93-9bf6-172e279a30f3,2025-10-12T10:18:45.432923039Z,2025-10-12T10:19:36.44583213Z,2025-10-12T10:20:32.622823855Z,51.012909,56.176992,107.189901,0.60,10,11
NGC7027,49681fd3-9b19-4ca4-b9e4-d77046ba3471,2025-10-12T10:18:49.759385995Z,2025-10-12T10:19:45.681753422Z,2025-10-12T10:20:41.477217921Z,55.922367,55.795464,111.717832,0.60,10,12
NGC7027,a5a69b54-de76-45b6-bda8-dc771bc38d11,2025-10-12T10:18:54.35144689Z,2025-10-12T10:20:04.575310043Z,2025-10-12T10:20:57.982172431Z,70.223863,53.406862,123.630726,0.60,10,12
NGC7027,8e55f56c-8bce-4936-a122-ae1777cedc46,2025-10-12T10:19:03.376930342Z,2025-10-12T10:20:42.590228227Z,2025-10-12T10:21:42.211443009Z,99.213298,59.621215,158.834513,0.60,10,17
NGC7027,60feb627-7fce-45af-b6ac-0ffb01848655,2025-10-12T10:19:07.557660468Z,2025-10-12T10:20:47.808543156Z,2025-10-12T10:21:40.60471616Z,100.250883,52.796173,153.047056,0.60,10,17
NGC7027,b063dd87-fb48-4c94-afa7-af219f91f458,2025-10-12T10:19:15.841953179Z,2025-10-12T10:21:42.869301085Z,2025-10-12T10:22:40.738312339Z,147.027348,57.869011,204.896359,0.60,10,23
NGC7027,b83b09dd-56cb-4637-8c60-35e44c699283,2025-10-12T10:19:27.357963042Z,2025-10-12T10:21:58.812544363Z,2025-10-12T10:22:41.997551125Z,151.454581,43.185007,194.639588,0.60,10,28
NGC7027,cb5c16d2-5db9-41c3-869b-f6375b3854ab,2025-10-12T10:19:31.655290376Z,2025-10-12T10:22:31.035256514Z,2025-10-12T10:23:08.037451806Z,179.379966,37.002195,216.382161,0.60,10,35
NGC7027,ce504d2c-a582-4292-b99c-69efa7334d6b,2025-10-12T10:19:39.247126904Z,2025-10-12T10:22:56.924131362Z,2025-10-12T10:23:35.13020962Z,197.677004,38.206078,235.883083,0.60,10,36
NGC7027,788e2f50-388a-4b1a-8912-372dad7a1791,2025-10-12T10:19:40.858123473Z,2025-10-12T10:23:17.873437322Z,2025-10-12T10:23:55.796223072Z,217.015314,37.922786,254.938100,0.60,10,38
NGC7027,f417afba-020b-4fb4-8a88-c4d48c2903fd,2025-10-12T10:19:42.638180999Z,2025-10-12T10:23:20.029510764Z,2025-10-12T10:24:10.668054347Z,217.391330,50.638544,268.029873,0.60,10,41
NGC7027,5e9201dd-9543-4004-8338-ab14d516b340,2025-10-12T10:19:44.205696072Z,2025-10-12T10:23:21.053563357Z,2025-10-12T10:24:01.087419295Z,216.847867,40.033856,256.881723,0.60,10,43
NGC7027,5baad1f1-8e25-44a8-b84d-caf2d13ae335,2025-10-12T10:19:45.725165589Z,2025-10-12T10:24:00.958317913Z,2025-10-12T10:24:36.033650941Z,255.233152,35.075333,290.308485,0.60,10,45
