dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7020,starlight,2025-10-12T10:13:25.096075184Z,2025-10-12T10:48:03.29710273Z,2078.20,COMPLETED,10,
NGC7022,starlight,2025-10-12T10:13:25.09607932Z,2025-10-12T10:33:19.422246636Z,1194.33,COMPLETED,10,
NGC7027,starlight,2025-10-12T10:13:25.096081837Z,2025-10-12T10:36:47.596000001Z,1402.50,COMPLETED,10,
NGC7029,starlight,2025-10-12T10:13:25.096086424Z,2025-10-12T10:41:19.563328161Z,1674.47,COMPLETED,10,
NGC7021,starlight,2025-10-12T10:13:25.096078634Z,2025-10-12T10:33:54.911624848Z,1229.82,COMPLETED,10,
NGC7023,starlight,2025-10-12T10:13:25.09607981Z,2025-10-12T10:46:13.065379935Z,1967.97,COMPLETED,10,
NGC7024,starlight,2025-10-12T10:13:25.09608044Z,2025-10-12T10:47:35.666013622Z,2050.57,COMPLETED,10,
NGC7025,starlight,2025-10-12T10:13:25.096081064Z,2025-10-12T10:46:44.573879545Z,1999.48,COMPLETED,10,
NGC7026,starlight,2025-10-12T10:13:25.0960815Z,2025-10-12T10:48:06.957075942Z,2081.86,COMPLETED,10,
NGC7028,starlight,2025-10-12T10:13:25.09608244Z,2025-10-12T10:40:41.301776165Z,1636.21,COMPLETED,10,
