batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7021,a117cae5-16b0-41b7-83f3-3357a1193df5,2025-10-12T10:56:26.288655923Z,2025-10-12T10:56:26.520822629Z,2025-10-12T10:57:03.798053782Z,0.232167,37.277231,37.509398,0.96,8,0,45s
NGC7021,639515f3-cef1-40f3-871e-12e257ea6ed3,2025-10-12T10:56:36.068801957Z,2025-10-12T10:56:36.540161452Z,2025-10-12T10:57:21.461211769Z,0.471359,44.921050,45.392410,0.96,8,0,45s
NGC7021,45d2f309-9350-43bf-9c46-5e1caeeb4bf3,2025-10-12T10:56:40.716885339Z,2025-10-12T10:56:40.80618328Z,2025-10-12T10:57:26.052326137Z,0.089298,45.246143,45.335441,0.96,8,0,45s
NGC7021,244b4867-60df-4d8a-9e85-a59225935aae,2025-10-12T10:56:43.88938424Z,2025-10-12T10:56:44.609450799Z,2025-10-12T10:57:39.516851874Z,0.720067,54.907401,55.627468,0.96,8,0,45s
NGC7021,2a49aee6-7f7d-40ee-af05-cbd6fcdca12f,2025-10-12T10:56:49.397584409Z,2025-10-12T10:56:49.614600716Z,2025-10-12T10:57:40.877907801Z,0.217016,51.263307,51.480323,0.96,8,0,45s
NGC7021,cf49d16a-3dd2-4a1d-9d71-d6328834709e,2025-10-12T10:56:52.848007126Z,2025-10-12T10:56:53.628787973Z,2025-10-12T10:57:47.521280611Z,0.780781,53.892493,54.673273,0.96,8,0,45s
NGC7021,aed375cc-fadd-4c12-b18a-12f4e605ef2f,2025-10-12T10:56:56.822800507Z,2025-10-12T10:56:56.854910511Z,2025-10-12T10:57:51.075716491Z,0.032110,54.220806,54.252916,0.96,8,0,45s
NGC7021,02de9c3a-a285-41a9-8042-2660d321639c,2025-10-12T10:57:02.981015922Z,2025-10-12T10:57:03.651565946Z,2025-10-12T10:57:57.748059503Z,0.670550,54.096494,54.767044,0.96,8,0,45s
NGC7021,ce612765-d5fa-43ab-b05f-212b66e3ef24,2025-10-12T10:57:07.163647948Z,2025-10-12T10:57:11.637724749Z,2025-10-12T10:58:01.771548377Z,4.474077,50.133824,54.607900,0.96,8,0,45s
NGC7022,46ed415f-2acc-4974-9c64-aca1e09b8697,2025-10-12T10:57:10.335962099Z,2025-10-12T10:57:29.681916651Z,2025-10-12T10:58:08.327615308Z,19.345955,38.645699,57.991653,0.96,8,1,45s
NGC7021,349d4bd9-8494-4c9f-9bfb-81261bc84819,2025-10-12T10:57:11.099075627Z,2025-10-12T10:57:32.908191835Z,2025-10-12T10:58:21.78800148Z,21.809116,48.879810,70.688926,0.96,8,2,45s
NGC7022,8d1d4e25-446c-4a4c-a422-652fe471486d,2025-10-12T10:57:13.999476302Z,2025-10-12T10:57:42.735211527Z,2025-10-12T10:58:35.951212337Z,28.735735,53.216001,81.951736,0.96,8,2,45s
NGC7021,bd71efcb-9458-4e3b-9928-cd55b46b299a,2025-10-12T10:57:16.482065963Z,2025-10-12T10:57:43.732657845Z,2025-10-12T10:58:44.459465561Z,27.250592,60.726808,87.977400,0.95,8,3,45s
NGC7022,68003538-5676-4e20-affa-c8728f320d7e,2025-10-12T10:57:21.545779332Z,2025-10-12T10:57:49.755142518Z,2025-10-12T10:59:08.453923902Z,28.209363,78.698781,106.908145,0.96,8,4,45s
NGC7021,797ba214-0978-4cde-9786-372fb6242256,2025-10-12T10:57:23.978416188Z,2025-10-12T10:57:51.95075761Z,2025-10-12T10:59:01.919912168Z,27.972341,69.969155,97.941496,0.95,8,5,45s
NGC7022,d310f7c6-00d4-45cd-80f8-78660b6249da,2025-10-12T10:57:33.842369911Z,2025-10-12T10:57:58.75012659Z,2025-10-12T10:59:21.386882282Z,24.907757,82.636756,107.544512,0.96,8,4,45s
NGC7021,34bccd32-ec0f-44ad-9e2c-eb199e24a047,2025-10-12T10:57:36.953368828Z,2025-10-12T10:57:59.755885664Z,2025-10-12T10:59:15.798074364Z,22.802517,76.042189,98.844706,0.96,8,5,45s
NGC7021,c2c06be7-b3d9-4c33-b83b-bdad2a021ba7,2025-10-12T10:57:43.845661387Z,2025-10-12T10:58:16.812173661Z,2025-10-12T10:59:32.408642804Z,32.966512,75.596469,108.562981,0.96,8,4,45s
NGC7022,dd87f6fa-4950-46a5-af40-e717fa9d6f0b,2025-10-12T10:57:51.273040241Z,2025-10-12T10:58:28.999852729Z,2025-10-12T10:59:38.128725252Z,37.726812,69.128873,106.855685,0.96,8,4,45s
NGC7021,fe2e8644-cc65-485b-9dc2-ca86e424176e,2025-10-12T10:57:52.916616281Z,2025-10-12T10:58:43.853182297Z,2025-10-12T10:59:43.181882752Z,50.936566,59.328700,110.265266,0.96,8,4,45s
NGC7025,22048e0d-7025-4af6-adf2-c9226168118b,2025-10-12T10:57:58.76207218Z,2025-10-12T10:58:53.891488799Z,2025-10-12T10:59:49.078849988Z,55.129417,55.187361,110.316778,0.96,8,4,45s
NGC7022,1fab1239-1516-4d9b-8d56-9218bca6690a,2025-10-12T10:58:02.438641772Z,2025-10-12T10:59:08.079965376Z,2025-10-12T10:59:51.137717769Z,65.641324,43.057752,108.699076,0.96,8,4,45s
NGC7021,a2ebef84-3e3c-4dd8-a70f-923e7c54f76d,2025-10-12T10:58:04.392065955Z,2025-10-12T10:59:14.925866616Z,2025-10-12T10:59:54.521911509Z,70.533801,39.596045,110.129846,0.96,8,5,45s
NGC7025,1890d7c8-bcb6-4cbd-b48a-0292070ed37b,2025-10-12T10:58:07.216358326Z,2025-10-12T10:59:24.925298553Z,2025-10-12T11:00:09.985178191Z,77.708940,45.059880,122.768820,0.96,8,6,45s
NGC7022,ec69e884-d093-40c6-9861-7952e47e0897,2025-10-12T10:58:10.40484856Z,2025-10-12T10:59:27.887234224Z,2025-10-12T11:00:18.562383803Z,77.482386,50.675150,128.157535,0.96,8,7,45s
NGC7021,349a6e2e-5751-466f-a9f2-9c6873b0f3f6,2025-10-12T10:58:10.486064847Z,2025-10-12T10:59:34.998002452Z,2025-10-12T11:00:29.318012568Z,84.511938,54.320010,138.831948,0.96,8,8,45s
NGC7025,10d947ff-a998-4057-bf2d-45b2ce81a6ea,2025-10-12T10:58:14.443340262Z,2025-10-12T10:59:40.130811018Z,2025-10-12T11:00:42.318142571Z,85.687471,62.187332,147.874802,0.96,8,9,45s
NGC7022,511b57c2-acc5-4783-9bca-127c421a056e,2025-10-12T10:58:16.094297267Z,2025-10-12T10:59:44.006647918Z,2025-10-12T11:00:47.260040879Z,87.912351,63.253393,151.165744,0.96,8,10,45s
NGC7025,12c05055-71e1-491d-86e1-7dc11889ccbd,2025-10-12T10:58:18.11814566Z,2025-10-12T10:59:50.038049683Z,2025-10-12T11:00:59.486091233Z,91.919904,69.448042,161.367946,0.96,8,10,45s
NGC7022,a66daa6e-ad87-41b2-bea6-6ed1c912521a,2025-10-12T10:58:18.861725352Z,2025-10-12T10:59:53.219125404Z,2025-10-12T11:01:02.211322393Z,94.357400,68.992197,163.349597,0.96,8,11,45s
NGC7022,6b6dd3b8-6b3f-49a6-823a-cec4f7e7d343,2025-10-12T10:58:23.675304095Z,2025-10-12T10:59:57.129277049Z,2025-10-12T11:01:06.381759421Z,93.453973,69.252482,162.706455,0.96,8,12,45s
NGC7025,cdcd1399-965c-45ad-9a97-bfeaccb5ccec,2025-10-12T10:58:26.296764764Z,2025-10-12T11:00:18.067902936Z,2025-10-12T11:01:18.392149362Z,111.771138,60.324246,172.095385,0.96,8,13,45s
NGC7022,86876615-4b72-4684-8ab4-6c81968440b0,2025-10-12T10:58:33.694268055Z,2025-10-12T11:00:28.027962633Z,2025-10-12T11:01:20.030440681Z,114.333695,52.002478,166.336173,0.95,8,13,45s
NGC7025,a5e1595f-622c-45d6-abe8-92972475344f,2025-10-12T10:58:34.841685687Z,2025-10-12T11:00:38.124114037Z,2025-10-12T11:01:27.575327335Z,123.282428,49.451213,172.733642,0.96,8,14,45s
NGC7022,ef9e3de8-f4b0-4616-9276-511dfdd46756,2025-10-12T10:58:39.102930586Z,2025-10-12T11:00:50.240143475Z,2025-10-12T11:01:55.388187018Z,131.137213,65.148044,196.285256,0.95,8,15,45s
NGC7028,10996153-f101-497e-acdf-a8e9f2f54b43,2025-10-12T10:58:40.308905803Z,2025-10-12T11:00:52.107615872Z,2025-10-12T11:02:06.155480524Z,131.798710,74.047865,205.846575,0.96,8,16,45s
NGC7025,2db072e8-296a-468e-a772-e85bfe413a59,2025-10-12T10:58:40.762147108Z,2025-10-12T11:00:59.143099117Z,2025-10-12T11:02:13.17717823Z,138.380952,74.034079,212.415031,0.96,8,17,45s
NGC7022,e05c52e5-f482-4a06-8bc0-63ab850a259a,2025-10-12T10:58:44.906095912Z,2025-10-12T11:01:00.363969696Z,2025-10-12T11:02:14.528720916Z,135.457874,74.164751,209.622625,0.96,8,17,45s
NGC7028,4d5d40a7-64fd-4e22-99c5-f76a9de2f11a,2025-10-12T10:58:46.166759107Z,2025-10-12T11:01:03.230955206Z,2025-10-12T11:02:17.257394254Z,137.064196,74.026439,211.090635,0.96,8,18,45s
NGC7025,62f5b644-b284-4b94-9d5c-48bdd134149c,2025-10-12T10:58:46.494724083Z,2025-10-12T11:01:23.172939061Z,2025-10-12T11:02:44.033341586Z,156.678215,80.860403,237.538618,0.96,8,19,45s
NGC7022,6c21e482-0973-454d-a164-61381e6b3282,2025-10-12T10:58:49.102422428Z,2025-10-12T11:01:23.218385462Z,2025-10-12T11:02:31.66200449Z,154.115963,68.443619,222.559582,0.96,8,20,45s
NGC7028,f4332977-985d-4bce-8b2f-02c16fe01af1,2025-10-12T10:58:51.63802382Z,2025-10-12T11:01:37.228177238Z,2025-10-12T11:02:47.488023392Z,165.590153,70.259846,235.850000,0.96,8,21,45s
NGC7025,4d0c4337-a3f6-4174-aeba-2decaf9fdaaf,2025-10-12T10:58:53.131974502Z,2025-10-12T11:02:04.454227692Z,2025-10-12T11:03:09.913335329Z,191.322253,65.459108,256.781361,0.96,8,22,45s
NGC7022,99d9c3cb-6f34-483b-8329-349c39c80214,2025-10-12T10:58:54.907391331Z,2025-10-12T11:02:08.270165392Z,2025-10-12T11:03:17.648701125Z,193.362774,69.378536,262.741310,0.96,8,22,45s
NGC7028,08cd2b43-5213-4a93-a8ad-9b1a2fc8ff2a,2025-10-12T10:59:04.006467931Z,2025-10-12T11:02:16.327898943Z,2025-10-12T11:03:31.492240562Z,192.321431,75.164342,267.485773,0.96,8,23,45s
NGC7025,dc847f7b-df6f-41a4-8425-6a3343ec04ea,2025-10-12T10:59:04.130248474Z,2025-10-12T11:02:16.507567652Z,2025-10-12T11:03:51.398067339Z,192.377319,94.890500,287.267819,0.96,8,24,45s
NGC7022,284ef3bb-cfa7-4982-bc0c-7788a2fe6709,2025-10-12T10:59:08.645420238Z,2025-10-12T11:02:18.391148661Z,2025-10-12T11:03:29.082080823Z,189.745728,70.690932,260.436661,0.96,8,24,45s
NGC7028,1b57733c-ad0a-40ef-acce-fb8960a86e52,2025-10-12T10:59:13.575208009Z,2025-10-12T11:02:25.465829647Z,2025-10-12T11:03:48.655327067Z,191.890622,83.189497,275.080119,0.96,8,25,45s
NGC7025,b076ed9f-344e-43b5-895f-e76bc6d48281,2025-10-12T10:59:16.758006308Z,2025-10-12T11:02:26.383171874Z,2025-10-12T11:03:45.43772195Z,189.625166,79.054550,268.679716,0.95,8,25,45s
NGC7022,04f82744-d730-4fb6-8b72-979d3002854f,2025-10-12T10:59:17.788899189Z,2025-10-12T11:02:44.411307635Z,2025-10-12T11:03:55.995541573Z,206.622408,71.584234,278.206642,0.96,8,26,45s
NGC7025,8dcd3696-2fab-4ba4-8a5a-d9aab5221ba9,2025-10-12T10:59:21.600877186Z,2025-10-12T11:03:15.617141753Z,2025-10-12T11:04:29.109310616Z,234.016265,73.492169,307.508433,0.95,8,27,45s
NGC7028,0b3ecc47-e97a-43dc-adfb-aea20eb21855,2025-10-12T10:59:22.592545722Z,2025-10-12T11:03:25.410509291Z,2025-10-12T11:04:34.483459393Z,242.817964,69.072950,311.890914,0.96,8,28,45s
NGC7023,0e39ae1d-f801-4aaa-bf55-b1b535da859c,2025-10-12T10:59:25.580103666Z,2025-10-12T11:03:39.54011439Z,2025-10-12T11:04:57.660827765Z,253.960011,78.120713,332.080724,0.96,8,28,45s
NGC7025,40dc3955-0b40-404b-b17f-5c2772e1e203,2025-10-12T10:59:28.180153734Z,2025-10-12T11:03:41.543857406Z,2025-10-12T11:05:00.997527912Z,253.363704,79.453671,332.817374,0.96,8,28,45s
NGC7028,a67aa98d-7dbd-422c-835b-43591e19b2eb,2025-10-12T10:59:29.858382114Z,2025-10-12T11:03:44.547846589Z,2025-10-12T11:05:06.441664574Z,254.689464,81.893818,336.583282,0.96,8,29,45s
NGC7023,700e3a0d-2670-47b2-b2d6-077e4ac5449c,2025-10-12T10:59:32.973979368Z,2025-10-12T11:03:46.62796725Z,2025-10-12T11:05:12.329152119Z,253.653988,85.701185,339.355173,0.96,8,30,45s
NGC7025,2575e6b0-ae93-47ba-b4d4-07e41b1515b2,2025-10-12T10:59:37.830308857Z,2025-10-12T11:03:47.684158162Z,2025-10-12T11:05:15.730700885Z,249.853849,88.046543,337.900392,0.96,8,30,45s
NGC7028,c0b0a2d7-a2f4-49ba-b88b-e1a23910b793,2025-10-12T10:59:41.055006888Z,2025-10-12T11:03:56.572310209Z,2025-10-12T11:05:17.415075928Z,255.517303,80.842766,336.360069,0.96,8,30,45s
NGC7023,a35e091e-6013-44b2-ab8f-90222086b1cb,2025-10-12T10:59:43.294722343Z,2025-10-12T11:04:35.76803672Z,2025-10-12T11:05:54.155085967Z,292.473314,78.387049,370.860364,0.96,8,31,45s
NGC7025,a6c5d6c7-3043-4638-91f1-bf13455c25e8,2025-10-12T10:59:44.33946745Z,2025-10-12T11:04:42.58819735Z,2025-10-12T11:05:52.426330381Z,298.248730,69.838133,368.086863,0.96,8,31,45s
NGC7028,8eca0113-62c7-4139-bf50-cfaef9dd7e0e,2025-10-12T10:59:45.056113256Z,2025-10-12T11:05:05.711317414Z,2025-10-12T11:06:14.834553942Z,320.655204,69.123237,389.778441,0.96,8,32,45s
NGC7023,45e6b8fa-b9d2-40cf-833a-504fd62ee154,2025-10-12T10:59:45.46328287Z,2025-10-12T11:05:06.7062245Z,2025-10-12T11:06:19.061975904Z,321.242942,72.355751,393.598693,0.96,8,33,45s
NGC7025,9e8b819e-4857-47e1-bee3-9949ac98edda,2025-10-12T10:59:49.56499755Z,2025-10-12T11:05:08.683277142Z,2025-10-12T11:06:17.500266199Z,319.118280,68.816989,387.935269,0.96,8,34,45s
NGC7023,d6b5bd63-d4a1-4c2f-98f6-a354e4c5175b,2025-10-12T10:59:51.074936291Z,2025-10-12T11:05:08.785655314Z,2025-10-12T11:06:28.71622985Z,317.710719,79.930575,397.641294,0.96,8,34,45s
NGC7028,eb91ff1c-f4e2-4a9c-bf2c-488594c9702b,2025-10-12T10:59:51.398693406Z,2025-10-12T11:05:09.824133344Z,2025-10-12T11:06:27.052723429Z,318.425440,77.228590,395.654030,0.96,8,35,45s
NGC7025,bf779449-31d6-43e1-a6d2-074e62e813ad,2025-10-12T10:59:54.381860396Z,2025-10-12T11:05:13.763079127Z,2025-10-12T11:06:24.34488178Z,319.381219,70.581803,389.963021,0.96,8,35,45s
NGC7028,b6160946-569b-43c8-a689-10f7e9c6c7d5,2025-10-12T10:59:56.605073087Z,2025-10-12T11:05:58.769358637Z,2025-10-12T11:07:04.318503321Z,362.164286,65.549145,427.713430,0.95,8,36,45s
NGC7023,c5a6d28a-21aa-4d6b-9711-69e9194a9726,2025-10-12T10:59:57.281576152Z,2025-10-12T11:05:58.923111344Z,2025-10-12T11:06:58.252881311Z,361.641535,59.329770,420.971305,0.96,8,36,45s
