batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,ae877d02-67d7-47a1-a1e5-b0cdd91513de,2025-10-12T11:48:16.652666652Z,2025-10-12T11:50:07.671088977Z,2025-10-12T11:51:12.76138687Z,111.018422,65.090298,176.108720,1.19,12,19
NGC7021,b94d1281-d10c-48d5-a0ff-d3bfc919a4ff,2025-10-12T11:48:40.38148009Z,2025-10-12T11:51:02.636697632Z,2025-10-12T11:52:07.71322895Z,142.255218,65.076531,207.331749,1.20,12,23
NGC7021,0af39de9-3eda-46ad-9469-b493169dab32,2025-10-12T11:49:01.871016526Z,2025-10-12T11:51:29.736034047Z,2025-10-12T11:52:38.020581428Z,147.865018,68.284547,216.149565,1.20,12,24
NGC7021,d17bf715-bc0c-4c19-bed4-d51eb812bf8b,2025-10-12T11:49:15.282859158Z,2025-10-12T11:52:13.55088159Z,2025-10-12T11:53:18.911436717Z,178.268022,65.360555,243.628578,1.20,12,28
NGC7021,55cd3b0b-919e-42d0-beb0-1d32dc1e61e4,2025-10-12T11:49:29.043940887Z,2025-10-12T11:52:39.928963262Z,2025-10-12T11:53:41.477910008Z,190.885022,61.548947,252.433969,1.20,12,31
NGC7021,f923ce17-b25e-410e-a921-84dee7b4babd,2025-10-12T11:49:56.866701297Z,2025-10-12T11:53:30.14881981Z,2025-10-12T11:54:36.334081118Z,213.282119,66.185261,279.467380,1.20,12,35
NGC7021,80658777-8bb1-481b-b545-3380b972337a,2025-10-12T11:50:13.470017847Z,2025-10-12T11:54:16.84903522Z,2025-10-12T11:55:38.117385963Z,243.379017,81.268351,324.647368,1.20,12,38
NGC7021,1ae6d4f4-08f6-4198-a34b-8194c2ab8c0c,2025-10-12T11:50:19.386379842Z,2025-10-12T11:54:24.123748604Z,2025-10-12T11:55:33.109065252Z,244.737369,68.985317,313.722685,1.20,12,40
NGC7021,fcc17355-0f0a-4653-a66b-3d590badfc73,2025-10-12T11:50:30.255204754Z,2025-10-12T11:54:45.075644722Z,2025-10-12T11:56:13.12423811Z,254.820440,88.048593,342.869033,1.19,12,41
NGC7021,67be4300-f07d-47e8-8315-15ff710c1a57,2025-10-12T11:50:39.880378377Z,2025-10-12T11:55:18.512851074Z,2025-10-12T11:56:18.879538617Z,278.632473,60.366688,338.999160,1.20,12,44
NGC7021,7f12df20-9002-4db4-9f2e-55aa6743a49d,2025-10-12T11:50:53.351006503Z,2025-10-12T11:55:45.022125188Z,2025-10-12T11:56:46.639660577Z,291.671119,61.617535,353.288654,1.19,12,48
NGC7021,f7e965d9-61f6-4ba4-8dd3-d9a3ee81767e,2025-10-12T11:51:02.969768971Z,2025-10-12T11:55:56.111183699Z,2025-10-12T11:57:00.117942784Z,293.141415,64.006759,357.148174,1.20,12,48
NGC7021,e804aafe-bd90-45e3-b9f8-313abcdbfb22,2025-10-12T11:51:15.350354155Z,2025-10-12T11:56:25.247205665Z,2025-10-12T11:57:26.986174476Z,309.896852,61.738969,371.635820,1.20,12,51
NGC7021,ed75379e-1e4c-4c92-acf2-9b69eefecc4b,2025-10-12T11:51:20.892177377Z,2025-10-12T11:56:42.481642379Z,2025-10-12T11:57:33.144059041Z,321.589465,50.662417,372.251882,0.72,12,51
