batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7024,566f1802-8fb9-439b-beae-7ae6a2b743ee,2025-10-12T11:45:48.189422884Z,2025-10-12T11:45:48.495026965Z,2025-10-12T11:46:42.775745195Z,0.305604,54.280718,54.586322,1.19,12,0,30s
NGC7024,db3be2c7-9fa5-4aa8-9ab1-07e7ed822759,2025-10-12T11:46:05.398842729Z,2025-10-12T11:46:05.645705464Z,2025-10-12T11:47:22.821926586Z,0.246863,77.176221,77.423084,1.20,12,0,30s
NGC7024,9a6475f0-ed9d-4fdc-b864-816e407206b0,2025-10-12T11:46:11.338637785Z,2025-10-12T11:46:11.66698331Z,2025-10-12T11:47:46.559084029Z,0.328346,94.892101,95.220446,1.20,12,0,30s
NGC7025,c45adc95-8cad-44f2-bc70-aac21b8d30d3,2025-10-12T11:46:15.368773049Z,2025-10-12T11:46:15.682841226Z,2025-10-12T11:47:27.657688038Z,0.314068,71.974847,72.288915,1.19,12,0,30s
NGC7024,c2d75ba7-1795-4521-92e9-b92b93112a66,2025-10-12T11:46:27.519924167Z,2025-10-12T11:46:27.847747348Z,2025-10-12T11:47:42.265228561Z,0.327823,74.417481,74.745304,1.20,12,0,30s
NGC7025,0056610f-262a-41ca-89d3-1691710e9505,2025-10-12T11:46:43.015114227Z,2025-10-12T11:46:43.041909398Z,2025-10-12T11:48:01.801164052Z,0.026795,78.759255,78.786050,1.20,12,0,30s
NGC7026,ebc50693-f2be-4d5c-a291-41df4edd28f9,2025-10-12T11:46:44.967143062Z,2025-10-12T11:46:45.825826807Z,2025-10-12T11:47:48.065514372Z,0.858684,62.239688,63.098371,1.19,12,1,30s
NGC7024,1e5a0ad7-bb9e-4be8-9826-f97cd0a952f3,2025-10-12T11:46:48.249858362Z,2025-10-12T11:46:48.709201209Z,2025-10-12T11:48:15.803101752Z,0.459343,87.093901,87.553243,1.20,12,0,30s
NGC7026,dc51a5f3-ee67-402f-aa2e-71889fcb4728,2025-10-12T11:46:50.669699332Z,2025-10-12T11:46:53.22203741Z,2025-10-12T11:48:00.06664672Z,2.552338,66.844609,69.396947,1.20,12,0,30s
NGC7025,80841ed1-3ddf-41a8-babd-3725b781a2d7,2025-10-12T11:46:53.058443443Z,2025-10-12T11:47:24.257942206Z,2025-10-12T11:48:58.559500052Z,31.199499,94.301558,125.501057,1.20,12,2,30s
NGC7024,45149cee-4c07-42d7-8ff5-e99f79d28419,2025-10-12T11:46:54.200661319Z,2025-10-12T11:47:25.822446333Z,2025-10-12T11:48:41.506097606Z,31.621785,75.683651,107.305436,1.20,12,2,30s
NGC7026,e306dc9a-cd53-4147-9bcd-c2c5292dee08,2025-10-12T11:47:04.437040119Z,2025-10-12T11:47:31.843348223Z,2025-10-12T11:49:03.08549332Z,27.406308,91.242145,118.648453,1.20,12,3,30s
NGC7025,10b29d69-a46a-4f53-8fe3-e98b0b905adc,2025-10-12T11:47:05.732172873Z,2025-10-12T11:47:39.062308658Z,2025-10-12T11:49:05.98679337Z,33.330136,86.924485,120.254620,1.20,12,4,30s
NGC7024,61794048-a987-4379-9df4-b5803b40d05d,2025-10-12T11:47:07.860921366Z,2025-10-12T11:47:49.894804343Z,2025-10-12T11:49:10.89637016Z,42.033883,81.001566,123.035449,1.20,12,6,30s
NGC7026,6fd352f5-26ce-4365-8057-e754292fdac0,2025-10-12T11:47:09.674862514Z,2025-10-12T11:47:51.005419889Z,2025-10-12T11:49:20.924162733Z,41.330557,89.918743,131.249300,1.20,12,6,30s
NGC7025,29400f8e-41b4-4d9b-a7b1-cc7cf9a8e40d,2025-10-12T11:47:12.783805314Z,2025-10-12T11:47:52.285518073Z,2025-10-12T11:49:08.450163897Z,39.501713,76.164646,115.666359,1.20,12,7,30s
NGC7027,baef96a7-6d9b-4326-a30c-561b234a02c3,2025-10-12T11:47:14.935605241Z,2025-10-12T11:48:04.228455636Z,2025-10-12T11:49:27.05735772Z,49.292850,82.828902,132.121752,1.19,12,8,30s
NGC7024,bcf3e170-29ea-4ffc-b55c-75e4bec3e193,2025-10-12T11:47:15.762857418Z,2025-10-12T11:48:18.653223994Z,2025-10-12T11:49:55.82219222Z,62.890367,97.168968,160.059335,1.20,12,10,30s
NGC7026,48203b46-0a2b-465d-ae2d-fc6373eb079a,2025-10-12T11:47:17.796182168Z,2025-10-12T11:48:34.969085925Z,2025-10-12T11:49:46.874092226Z,77.172904,71.905006,149.077910,1.20,12,11,30s
NGC7025,3d25b2ee-6519-4dc3-a29f-dfc37ce23a49,2025-10-12T11:47:19.38908078Z,2025-10-12T11:48:36.427938295Z,2025-10-12T11:50:06.842214684Z,77.038858,90.414276,167.453134,1.20,12,12,30s
NGC7027,22023af5-ab9e-46c9-ad31-8d7facc77275,2025-10-12T11:47:22.96930987Z,2025-10-12T11:48:42.346158947Z,2025-10-12T11:49:58.504031544Z,79.376849,76.157873,155.534722,1.20,12,13,30s
NGC7025,da8a90aa-1fab-4a00-a7c4-7fc11933de12,2025-10-12T11:47:26.232475861Z,2025-10-12T11:48:56.218212257Z,2025-10-12T11:50:24.477097426Z,89.985736,88.258885,178.244622,1.20,12,13,30s
NGC7026,99abe152-ab0e-4748-a81a-d8fac795dac2,2025-10-12T11:47:26.330479392Z,2025-10-12T11:48:57.08640216Z,2025-10-12T11:49:59.94917477Z,90.755923,62.862773,153.618695,1.20,12,14,30s
NGC7027,e8f893c4-ce17-4713-99f8-2202c25c1b3c,2025-10-12T11:47:31.04204225Z,2025-10-12T11:48:57.492928442Z,2025-10-12T11:50:11.501927391Z,86.450886,74.008999,160.459885,1.20,12,15,30s
NGC7025,e383a144-063d-4b58-8e49-21f3f2d53f32,2025-10-12T11:47:32.596287281Z,2025-10-12T11:49:02.175482329Z,2025-10-12T11:50:09.247466946Z,89.579195,67.071985,156.651180,1.20,12,15,30s
NGC7026,9890458a-04ba-46f0-b91d-e722ca3a3ce5,2025-10-12T11:47:47.143359266Z,2025-10-12T11:49:15.378320536Z,2025-10-12T11:50:18.967402463Z,88.234961,63.589082,151.824043,1.20,12,15,30s
NGC7027,426f8be5-2246-4884-bb11-e40bc7524d1c,2025-10-12T11:47:48.364056068Z,2025-10-12T11:49:18.744286897Z,2025-10-12T11:50:21.403341942Z,90.380231,62.659055,153.039286,1.20,12,16,30s
NGC7020,92da369a-91b7-48cf-8761-edd8be838873,2025-10-12T11:47:50.183724674Z,2025-10-12T11:49:45.148802084Z,2025-10-12T11:50:52.016220601Z,114.965077,66.867419,181.832496,1.19,12,16,30s
NGC7024,a7b826cf-d16c-4b17-b7ce-8e281e2e1125,2025-10-12T11:47:55.090836168Z,2025-10-12T11:49:51.821790378Z,2025-10-12T11:51:21.014480995Z,116.730954,89.192691,205.923645,1.19,12,16,30s
NGC7025,d42a7e6a-0695-414f-a29e-f91452ce5f4d,2025-10-12T11:47:57.648322892Z,2025-10-12T11:49:53.49232769Z,2025-10-12T11:51:02.496246608Z,115.844005,69.003919,184.847924,1.19,12,17,30s
NGC7020,31139755-bcba-4e29-b84d-22ad7e951a94,2025-10-12T11:48:01.69632736Z,2025-10-12T11:50:03.254528559Z,2025-10-12T11:51:14.309807885Z,121.558201,71.055279,192.613481,1.20,12,18,30s
NGC7026,39803cf4-70f2-4002-879f-0e30baca2488,2025-10-12T11:48:01.911319539Z,2025-10-12T11:50:06.629318753Z,2025-10-12T11:51:34.251553144Z,124.717999,87.622234,212.340234,1.20,12,19,30s
NGC7027,b6d08b55-ad12-4273-a8da-dc103b375cf6,2025-10-12T11:48:06.522618516Z,2025-10-12T11:50:07.348579671Z,2025-10-12T11:51:10.854055221Z,120.825961,63.505476,184.331437,1.20,12,18,30s
