batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7025,74d8eea0-b1a6-467d-999a-17660e9a1395,2025-10-12T12:30:44.653775981Z,2025-10-12T12:30:44.681109328Z,2025-10-12T12:33:00.130389366Z,0.027333,135.449280,135.476613,4.19,15,0,20s
NGC7025,0db98fc3-e8f9-4a79-bd80-639d33f8a07f,2025-10-12T12:31:15.601410493Z,2025-10-12T12:31:15.872380046Z,2025-10-12T12:33:18.139257896Z,0.270970,122.266878,122.537847,4.18,15,0,20s
NGC7025,81f06012-94f7-46d9-b693-98a262197844,2025-10-12T12:31:48.997405454Z,2025-10-12T12:31:49.192462565Z,2025-10-12T12:33:41.744732382Z,0.195057,112.552270,112.747327,3.71,15,0,20s
NGC7025,6ef1ca54-c9bf-4fa6-8a02-824f3745b2c5,2025-10-12T12:36:58.330304285Z,2025-10-12T12:36:58.527623265Z,2025-10-12T12:40:34.679100741Z,0.197319,216.151477,216.348796,4.19,15,0,20s
NGC7026,ddfbc69a-02f5-49b8-8aa7-a2db6fca536d,2025-10-12T12:37:15.909999893Z,2025-10-12T12:37:16.075729191Z,2025-10-12T12:40:21.935723181Z,0.165729,185.859994,186.025723,4.19,15,0,20s
NGC7025,1c417813-c858-4ce5-bdbf-cdf682255892,2025-10-12T12:37:24.344525544Z,2025-10-12T12:37:24.742512402Z,2025-10-12T12:40:42.695651938Z,0.397987,197.953140,198.351126,4.19,15,0,20s
NGC7020,5c66b2e7-034a-4db4-81d5-9a567c473c44,2025-10-12T12:37:36.487802536Z,2025-10-12T12:37:37.179260548Z,2025-10-12T12:40:49.050908359Z,0.691458,191.871648,192.563106,4.19,15,0,20s
NGC7026,e7d0851e-d3de-4b14-91b2-ffb462783e07,2025-10-12T12:37:39.214994057Z,2025-10-12T12:37:39.422036821Z,2025-10-12T12:40:46.246732575Z,0.207043,186.824696,187.031739,4.19,15,0,20s
NGC7021,30dcdd53-a4fb-473f-85ba-f265834f1d29,2025-10-12T12:37:58.136935825Z,2025-10-12T12:37:58.266185053Z,2025-10-12T12:40:55.783048467Z,0.129249,177.516863,177.646113,4.19,15,0,20s
NGC7025,c21db7fa-d636-482d-a1b1-4acc187f1cb0,2025-10-12T12:37:59.068998552Z,2025-10-12T12:37:59.288724798Z,2025-10-12T12:40:52.749720129Z,0.219726,173.460995,173.680722,4.18,15,0,20s
NGC7020,24a85f36-8178-4a4b-bbee-1109a9f57166,2025-10-12T12:38:04.190438612Z,2025-10-12T12:38:04.490263775Z,2025-10-12T12:41:09.29433701Z,0.299825,184.804073,185.103898,4.19,15,0,20s
NGC7026,146d0352-f101-4b08-b61d-f4288af58c73,2025-10-12T12:38:08.16656923Z,2025-10-12T12:39:31.814973318Z,2025-10-12T12:42:27.812866623Z,83.648404,175.997893,259.646297,4.18,15,1,20s
NGC7021,77887680-4802-4eae-b8a3-589af06040be,2025-10-12T12:38:16.702902493Z,2025-10-12T12:39:53.78093033Z,2025-10-12T12:43:04.480182025Z,97.078028,190.699252,287.777280,4.19,15,3,20s
NGC7022,b477f1df-b41d-4277-bdfe-95ff52f26f99,2025-10-12T12:38:16.789813852Z,2025-10-12T12:40:19.621350603Z,2025-10-12T12:43:20.766712631Z,122.831537,181.145362,303.976899,4.19,15,4,20s
NGC7020,94666f8f-fa96-48f3-8a14-711a76ec4cb5,2025-10-12T12:38:27.949395375Z,2025-10-12T12:40:23.668632504Z,2025-10-12T12:43:17.805698469Z,115.719237,174.137066,289.856303,4.18,15,5,20s
NGC7026,57cde200-7fdc-4afe-ad5e-5910e9a19c31,2025-10-12T12:38:33.01065901Z,2025-10-12T12:40:23.696823717Z,2025-10-12T12:43:08.398874273Z,110.686165,164.702051,275.388215,3.71,15,6,20s
NGC7022,34028124-fb08-4fa5-8852-3e4b548f3417,2025-10-12T12:38:38.677931513Z,2025-10-12T12:40:32.084908513Z,2025-10-12T12:43:28.997246312Z,113.406977,176.912338,290.319315,4.19,15,7,20s
NGC7021,d0cbd0d4-f8ce-4ee6-afed-b85518dc04dd,2025-10-12T12:38:38.701941866Z,2025-10-12T12:40:36.491176726Z,2025-10-12T12:43:35.217128465Z,117.789235,178.725952,296.515187,4.18,15,7,20s
NGC7020,a51ad6e2-cf50-425c-9b21-7f87b88d128b,2025-10-12T12:38:47.989205973Z,2025-10-12T12:40:37.322423301Z,2025-10-12T12:43:14.61458138Z,109.333217,157.292158,266.625375,3.71,15,9,20s
NGC7022,431ed2ee-425e-4a6f-8e7e-966efcdad698,2025-10-12T12:38:52.793318911Z,2025-10-12T12:40:38.011909484Z,2025-10-12T12:43:32.518254909Z,105.218591,174.506345,279.724936,4.18,15,9,20s
NGC7021,520ebed8-66a3-45e0-b466-822c6c7177aa,2025-10-12T12:38:53.652409281Z,2025-10-12T12:40:39.759309941Z,2025-10-12T12:43:24.564240692Z,106.106901,164.804931,270.911831,3.71,15,10,20s
NGC7022,73df02d8-332a-4d87-8be8-a31dcdc48257,2025-10-12T12:39:08.226144863Z,2025-10-12T12:40:52.75499031Z,2025-10-12T12:44:04.663060991Z,104.528845,191.908071,296.436916,3.71,15,11,20s
