batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7032,ce87100e-fc1b-4cb7-bd4b-878a68b12c90,2025-10-12T13:56:14.207801075Z,2025-10-12T14:03:21.521977554Z,2025-10-12T14:04:47.289421414Z,427.314176,85.767444,513.081620,1.43,10,43
NGC7032,86ef543a-f485-4af0-baeb-5b3f08ede771,2025-10-12T13:56:18.789795115Z,2025-10-12T14:03:46.093524987Z,2025-10-12T14:05:35.853199408Z,447.303730,109.759674,557.063404,1.44,10,46
NGC7032,882a8049-b93a-46d7-953f-f14aa2d44c7c,2025-10-12T13:56:24.151481054Z,2025-10-12T14:03:52.215418753Z,2025-10-12T14:05:47.817456147Z,448.063938,115.602037,563.665975,1.44,10,45
NGC7032,8d651d06-28d0-4ee5-9da5-3910195b6b82,2025-10-12T13:56:45.518985729Z,2025-10-12T14:04:10.273490276Z,2025-10-12T14:05:51.341664158Z,444.754505,101.068174,545.822678,1.44,10,44
NGC7032,4a2bc544-93ca-42cf-90ac-b668dcadbad9,2025-10-12T13:56:55.212757099Z,2025-10-12T14:04:51.761195271Z,2025-10-12T14:06:26.437694568Z,476.548438,94.676499,571.224937,1.44,10,46
NGC7032,b1b2c985-f728-4ff1-95f5-103d9a1fe39f,2025-10-12T13:57:08.55471596Z,2025-10-12T14:05:31.810972695Z,2025-10-12T14:06:52.757727536Z,503.256257,80.946755,584.203012,1.44,10,48
NGC7032,2fc80d75-3f95-4c69-afd2-7ce2a321de9c,2025-10-12T13:57:16.635577409Z,2025-10-12T14:05:49.641608775Z,2025-10-12T14:07:50.13364008Z,513.006031,120.492031,633.498063,1.43,10,52
NGC7032,bf29ed6b-ada6-4512-8f41-24e1c329924a,2025-10-12T13:57:27.061359251Z,2025-10-12T14:06:31.618514244Z,2025-10-12T14:08:05.401321563Z,544.557155,93.782807,638.339962,1.43,10,56
NGC7032,9eed7403-b174-43e1-8b70-52ecc7d3fe56,2025-10-12T13:57:30.162959328Z,2025-10-12T14:07:07.418006726Z,2025-10-12T14:08:47.134469825Z,577.255047,99.716463,676.971510,1.43,10,59
NGC7032,2e7100fb-022f-4f04-9076-cf7160c31e94,2025-10-12T13:57:34.614893733Z,2025-10-12T14:07:34.648821957Z,2025-10-12T14:08:55.223602222Z,600.033928,80.574780,680.608708,1.43,10,62
NGC7032,aa250b1b-3b89-4ad1-bf20-10d5145a677d,2025-10-12T13:57:38.818719832Z,2025-10-12T14:07:58.863074845Z,2025-10-12T14:09:19.460136073Z,620.044355,80.597061,700.641416,1.44,10,63
NGC7032,3203e609-b18d-4dee-9ef9-4130efb7983e,2025-10-12T13:57:42.173427301Z,2025-10-12T14:08:39.349764943Z,2025-10-12T14:09:09.880109397Z,657.176338,30.530344,687.706682,0.48,10,67
