dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7026,starlight,2025-10-12T13:49:07.197501341Z,2025-10-12T14:11:06.560505794Z,1319.36,COMPLETED,10,
NGC7034,starlight,2025-10-12T13:49:07.197507968Z,2025-10-12T14:18:04.815413881Z,1737.62,COMPLETED,10,
NGC7025,starlight,2025-10-12T13:49:07.197500835Z,2025-10-12T14:19:18.667948393Z,1811.47,COMPLETED,10,
NGC7020,starlight,2025-10-12T13:49:07.197496041Z,2025-10-12T14:28:45.943446085Z,2378.75,COMPLETED,10,
NGC7021,starlight,2025-10-12T13:49:07.197498878Z,2025-10-12T14:30:18.50069673Z,2471.30,COMPLETED,10,
NGC7028,starlight,2025-10-12T13:49:07.197502581Z,2025-10-12T14:14:18.275117528Z,1511.08,COMPLETED,10,
NGC7022,starlight,2025-10-12T13:49:07.197499341Z,2025-10-12T14:09:52.39031638Z,1245.19,COMPLETED,10,
NGC7027,starlight,2025-10-12T13:49:07.197501871Z,2025-10-12T14:05:46.830153856Z,999.63,COMPLETED,10,
NGC7029,starlight,2025-10-12T13:49:07.197505668Z,2025-10-12T14:28:05.472793971Z,2338.28,COMPLETED,10,
NGC7033,starlight,2025-10-12T13:49:07.197507571Z,2025-10-12T14:21:11.963752248Z,1924.77,COMPLETED,10,
NGC7030,starlight,2025-10-12T13:49:07.197506341Z,2025-10-12T14:28:03.891834131Z,2336.69,COMPLETED,10,
NGC7032,starlight,2025-10-12T13:49:07.197507198Z,2025-10-12T14:15:46.941861302Z,1599.74,COMPLETED,10,
NGC7031,starlight,2025-10-12T13:49:07.197506781Z,2025-10-12T14:08:37.550456396Z,1170.35,COMPLETED,10,
NGC7023,starlight,2025-10-12T13:49:07.197499888Z,2025-10-12T14:25:20.740748726Z,2173.54,COMPLETED,10,
NGC7024,starlight,2025-10-12T13:49:07.197500401Z,2025-10-12T14:04:16.691155558Z,909.49,COMPLETED,10,
