processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
10,NGC7024,1,5,68.123931,73.870156
10,NGC7027,1,8,80.233730,89.391029
10,NGC7031,1,2,263.319536,105.855673
10,NGC7022,1,6,296.290212,86.409249
10,NGC7026,1,9,338.360192,95.660189
10,NGC7028,1,3,503.523199,74.709202
10,NGC7032,1,8,561.484694,85.164593
10,NGC7034,1,1,691.950654,113.036571
10,NGC7025,1,5,745.547622,1383505883.542648
10,NGC7033,1,10,768.386772,90.014475
10,NGC7023,1,4,1011.231038,91.641175
10,NGC7030,1,6,1034.141552,96.383401
10,NGC7029,1,1,1153.326166,103.101998
10,NGC7020,1,5,1190.180556,93.028914
10,NGC7021,1,10,1214.792283,83.897868
