batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,6f97599f-5faa-424b-85d6-d36c0979e757,2025-10-12T16:17:43.491830693Z,2025-10-12T16:17:44.193073227Z,2025-10-12T16:19:23.986858158Z,0.701243,99.793785,100.495027,1.43,7,0
NGC7025,1716be6a-111b-440d-bbfa-f66d9afa1e59,2025-10-12T16:17:47.495725432Z,2025-10-12T16:19:23.446068037Z,2025-10-12T16:20:51.220648263Z,95.950343,87.774580,183.724923,1.44,7,1
NGC7025,698f10ed-82ba-488a-bb58-7ec37a56c887,2025-10-12T16:17:51.704199403Z,2025-10-12T16:20:57.563194847Z,2025-10-12T16:22:41.229207601Z,185.858995,103.666013,289.525008,1.44,7,9
NGC7025,a8ef4bcb-5629-4262-999e-a0aa760c8018,2025-10-12T16:17:55.437496422Z,2025-10-12T16:22:40.797111107Z,2025-10-12T16:24:11.322601608Z,285.359615,90.525491,375.885105,1.44,7,15
NGC7025,1279a591-cb8f-44e9-9e77-b1164f7b10e2,2025-10-12T16:18:00.699330969Z,2025-10-12T16:24:14.942724825Z,2025-10-12T16:25:36.308370839Z,374.243394,81.365646,455.609040,1.44,7,22
NGC7025,82d9d784-610f-4af0-9c3d-493d53d5e321,2025-10-12T16:18:07.043634561Z,2025-10-12T16:25:32.527876569Z,2025-10-12T16:27:23.808569923Z,445.484242,111.280693,556.764935,1.44,7,31
NGC7025,f74fe1b1-cc1d-4c78-ac08-ba370867fbd5,2025-10-12T16:18:11.905282204Z,2025-10-12T16:27:22.727838786Z,2025-10-12T16:28:31.408123971Z,550.822557,68.680285,619.502842,1.43,7,39
NGC7025,6e99e119-1642-4dd8-a4c0-2392749317c5,2025-10-12T16:18:18.604496597Z,2025-10-12T16:29:53.529397591Z,2025-10-12T16:31:35.332207903Z,694.924901,101.802810,796.727711,1.43,7,50
NGC7025,9b730011-547d-4ef8-ae8b-e26ffbb24da4,2025-10-12T16:18:25.152005007Z,2025-10-12T16:29:59.121663153Z,2025-10-12T16:31:30.513933587Z,693.969658,91.392270,785.361929,1.43,7,55
NGC7025,e8896a67-6b8a-40c2-91d9-484438c11f0e,2025-10-12T16:18:29.431380193Z,2025-10-12T16:32:40.022946281Z,2025-10-12T16:34:04.541849402Z,850.591566,84.518903,935.110469,1.43,7,63
NGC7025,14ee96e5-f2fc-42c9-aa4c-f15bb3dff7d1,2025-10-12T16:18:42.329947089Z,2025-10-12T16:33:43.661709101Z,2025-10-12T16:35:30.851491516Z,901.331762,107.189782,1008.521544,1.44,7,73
NGC7025,74c54c3f-66e3-4583-8dd1-9cb19d1c82e1,2025-10-12T16:18:52.093255546Z,2025-10-12T16:35:26.815329333Z,2025-10-12T16:35:53.422728954Z,994.722074,26.607400,1021.329473,0.48,7,80
