batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7027,52bbbeb3-a0a5-4dee-9267-07821640c083,2025-10-12T16:17:43.287475625Z,2025-10-12T16:17:43.468215854Z,2025-10-12T16:19:33.852794974Z,0.180740,110.384579,110.565319,1.43,7,0,1s
NGC7025,6f97599f-5faa-424b-85d6-d36c0979e757,2025-10-12T16:17:43.491830693Z,2025-10-12T16:17:44.193073227Z,2025-10-12T16:19:23.986858158Z,0.701243,99.793785,100.495027,1.43,7,0,1s
NGC7026,6daa4423-621b-44e6-be40-c300757ab11d,2025-10-12T16:17:43.889250627Z,2025-10-12T16:17:44.197137944Z,2025-10-12T16:19:19.603801778Z,0.307887,95.406664,95.714551,1.43,7,1,1s
NGC7020,589594fb-1cf6-40e0-9235-76d37ae08cc4,2025-10-12T16:17:43.949181959Z,2025-10-12T16:17:44.202222788Z,2025-10-12T16:19:30.133967662Z,0.253041,105.931745,106.184786,1.43,7,2,1s
NGC7021,e699df5e-5915-47d3-863e-847b5af14cfd,2025-10-12T16:17:45.109032742Z,2025-10-12T16:17:45.202079726Z,2025-10-12T16:19:26.832071069Z,0.093047,101.629991,101.723038,1.43,7,0,1s
NGC7022,3ea43a71-10e7-42bb-9b57-da4bc60a3831,2025-10-12T16:17:46.425937811Z,2025-10-12T16:17:47.216495198Z,2025-10-12T16:19:35.854058972Z,0.790557,108.637564,109.428121,1.43,7,0,1s
NGC7023,2f9a8bc7-de80-4464-a072-3f6626d9725a,2025-10-12T16:17:47.113971553Z,2025-10-12T16:17:47.301699231Z,2025-10-12T16:19:39.786323136Z,0.187728,112.484624,112.672352,1.43,7,1,1s
NGC7027,92187f2b-a527-4972-a939-73b2345c3515,2025-10-12T16:17:47.429366162Z,2025-10-12T16:19:22.541331101Z,2025-10-12T16:20:49.656683844Z,95.111965,87.115353,182.227318,1.44,7,0,1s
NGC7025,1716be6a-111b-440d-bbfa-f66d9afa1e59,2025-10-12T16:17:47.495725432Z,2025-10-12T16:19:23.446068037Z,2025-10-12T16:20:51.220648263Z,95.950343,87.774580,183.724923,1.44,7,1,1s
NGC7020,15835be4-e7ad-429d-aa2c-bf1a21c016cd,2025-10-12T16:17:48.153704912Z,2025-10-12T16:19:23.494885107Z,2025-10-12T16:20:57.801905786Z,95.341180,94.307021,189.648201,1.44,7,2,1s
NGC7026,83e87864-3b65-45c7-b411-a6559543cbe8,2025-10-12T16:17:48.453387237Z,2025-10-12T16:19:30.697772409Z,2025-10-12T16:21:02.53221272Z,102.244385,91.834440,194.078825,1.44,7,4,1s
NGC7021,b76514ef-170f-4671-9c48-4ae0b9554599,2025-10-12T16:17:49.674104284Z,2025-10-12T16:19:31.480727503Z,2025-10-12T16:21:05.136509705Z,101.806623,93.655782,195.462405,1.44,7,5,1s
NGC7022,8ac4161b-0c8b-43ee-ab48-19269301e397,2025-10-12T16:17:50.208192973Z,2025-10-12T16:19:32.56341903Z,2025-10-12T16:21:00.348483474Z,102.355226,87.785064,190.140291,1.44,7,6,1s
NGC7023,4e747000-ddb5-4b1a-9328-f5d73e85f2b3,2025-10-12T16:17:51.471802486Z,2025-10-12T16:20:52.709177063Z,2025-10-12T16:22:36.789332686Z,181.237375,104.080156,285.317530,1.44,7,7,1s
NGC7027,d5fce0a5-cf54-4b3f-948d-14057223c947,2025-10-12T16:17:51.654284835Z,2025-10-12T16:20:53.600931856Z,2025-10-12T16:22:39.6706657Z,181.946647,106.069734,288.016381,1.44,7,8,1s
NGC7025,698f10ed-82ba-488a-bb58-7ec37a56c887,2025-10-12T16:17:51.704199403Z,2025-10-12T16:20:57.563194847Z,2025-10-12T16:22:41.229207601Z,185.858995,103.666013,289.525008,1.44,7,9,1s
NGC7020,f794d7ad-810e-4435-8ae2-69d10c878168,2025-10-12T16:17:52.233040752Z,2025-10-12T16:20:57.628308867Z,2025-10-12T16:22:43.149878144Z,185.395268,105.521569,290.916837,1.44,7,10,1s
NGC7026,c0da52d1-a8c9-4100-906f-e51e6640d488,2025-10-12T16:17:52.783182038Z,2025-10-12T16:21:06.853250186Z,2025-10-12T16:22:46.244619584Z,194.070068,99.391369,293.461438,1.44,7,11,1s
NGC7021,8d9581e5-8512-4995-82ad-4c5fe0d99b86,2025-10-12T16:17:54.54311681Z,2025-10-12T16:21:10.707714383Z,2025-10-12T16:22:47.791211253Z,196.164598,97.083497,293.248094,1.44,7,13,1s
NGC7022,b16ab789-eae5-4206-af3e-d0b59bd504e6,2025-10-12T16:17:54.691736604Z,2025-10-12T16:22:38.878432635Z,2025-10-12T16:24:05.578382548Z,284.186696,86.699950,370.886646,1.44,7,14,1s
NGC7025,a8ef4bcb-5629-4262-999e-a0aa760c8018,2025-10-12T16:17:55.437496422Z,2025-10-12T16:22:40.797111107Z,2025-10-12T16:24:11.322601608Z,285.359615,90.525491,375.885105,1.44,7,15,1s
NGC7023,2f7cda0c-ddd6-4438-a496-7cf14b3130a0,2025-10-12T16:17:55.546371408Z,2025-10-12T16:22:45.721907817Z,2025-10-12T16:24:20.256024958Z,290.175536,94.534117,384.709654,1.44,7,16,1s
NGC7027,31ec4f12-080c-40e6-adf9-b5705a27f3a2,2025-10-12T16:17:55.559808457Z,2025-10-12T16:22:45.902307475Z,2025-10-12T16:24:15.750688804Z,290.342499,89.848381,380.190880,1.44,7,16,1s
NGC7020,960cee13-339b-42d1-a1ca-11f0217cccf8,2025-10-12T16:17:56.049970389Z,2025-10-12T16:22:48.120725179Z,2025-10-12T16:24:13.850021011Z,292.070755,85.729296,377.800051,1.44,7,18,1s
NGC7026,9b66514a-bd4d-45da-8735-d520f2c7fff7,2025-10-12T16:17:56.753794823Z,2025-10-12T16:22:48.198923972Z,2025-10-12T16:24:18.347879435Z,291.445129,90.148955,381.594085,1.44,7,19,1s
NGC7022,9ae108a6-92cc-4429-9003-26ac16a8a20f,2025-10-12T16:18:00.672116846Z,2025-10-12T16:24:07.999427103Z,2025-10-12T16:25:27.93545988Z,367.327310,79.936033,447.263343,1.44,7,21,1s
NGC7025,1279a591-cb8f-44e9-9e77-b1164f7b10e2,2025-10-12T16:18:00.699330969Z,2025-10-12T16:24:14.942724825Z,2025-10-12T16:25:36.308370839Z,374.243394,81.365646,455.609040,1.44,7,22,1s
NGC7023,39a628d3-1670-49ac-9df2-efe369e4e5bf,2025-10-12T16:18:00.75165719Z,2025-10-12T16:24:16.07304811Z,2025-10-12T16:25:29.479160481Z,375.321391,73.406112,448.727503,1.44,7,23,1s
NGC7021,a436bea0-71f7-4ab0-b013-064a2d1814ca,2025-10-12T16:18:01.041692117Z,2025-10-12T16:24:16.350414742Z,2025-10-12T16:25:31.003708334Z,375.308723,74.653294,449.962016,1.44,7,24,1s
NGC7027,213e3f6e-6774-404b-a80e-84cfc40ddc70,2025-10-12T16:18:01.116951553Z,2025-10-12T16:24:17.367769764Z,2025-10-12T16:25:38.712918223Z,376.250818,81.345148,457.595967,1.44,7,25,1s
NGC7020,e0572d71-404d-430e-bf18-f824c1a01857,2025-10-12T16:18:01.149225611Z,2025-10-12T16:24:17.905537875Z,2025-10-12T16:25:40.413967086Z,376.756312,82.508429,459.264741,1.44,7,26,1s
NGC7026,5a5f52cb-df99-4ef5-a3b8-bb3794daf489,2025-10-12T16:18:01.750299729Z,2025-10-12T16:24:19.173852741Z,2025-10-12T16:25:43.905458298Z,377.423553,84.731606,462.155159,1.44,7,27,1s
NGC7022,64ffab2f-548f-4f9d-be7e-1e11949d5df1,2025-10-12T16:18:06.563918398Z,2025-10-12T16:25:31.219043343Z,2025-10-12T16:27:16.58065655Z,444.655125,105.361613,550.016738,1.44,7,29,1s
NGC7023,9b3ca6a8-9e49-4c5f-9bd6-7052377f651d,2025-10-12T16:18:06.579700903Z,2025-10-12T16:25:32.075215509Z,2025-10-12T16:27:14.761473188Z,445.495515,102.686258,548.181772,1.44,7,30,1s
NGC7025,82d9d784-610f-4af0-9c3d-493d53d5e321,2025-10-12T16:18:07.043634561Z,2025-10-12T16:25:32.527876569Z,2025-10-12T16:27:23.808569923Z,445.484242,111.280693,556.764935,1.44,7,31,1s
NGC7020,29088f52-2290-4c9f-b730-73b89f3c68b2,2025-10-12T16:18:07.685030477Z,2025-10-12T16:25:33.542086554Z,2025-10-12T16:27:28.799769654Z,445.857056,115.257683,561.114739,1.44,7,32,1s
NGC7027,a6365e1e-fc41-4220-b618-b48f6fbd98d1,2025-10-12T16:18:08.214138125Z,2025-10-12T16:25:35.085506684Z,2025-10-12T16:27:27.077256498Z,446.871369,111.991750,558.863118,1.44,7,33,1s
NGC7021,2d71bc08-1d55-4132-9ad4-20e1a826e2c5,2025-10-12T16:18:08.234646491Z,2025-10-12T16:25:35.291390274Z,2025-10-12T16:27:25.391817347Z,447.056744,110.100427,557.157171,1.44,7,34,1s
NGC7026,979a2f08-67e4-47ad-8acb-b4cf41d6f0c1,2025-10-12T16:18:09.641638516Z,2025-10-12T16:27:15.303491632Z,2025-10-12T16:28:17.41619114Z,545.661853,62.112700,607.774553,1.44,7,35,1s
NGC7022,1854a3bd-df2b-4f54-b8d2-f11f1dc267d2,2025-10-12T16:18:10.81490271Z,2025-10-12T16:27:18.246894383Z,2025-10-12T16:28:22.066843173Z,547.431992,63.819949,611.251940,1.44,7,36,1s
NGC7023,cc47a86e-61df-4fbd-a6c4-082897a878c0,2025-10-12T16:18:11.352543044Z,2025-10-12T16:27:22.50213268Z,2025-10-12T16:28:28.197067862Z,551.149590,65.694935,616.844525,1.44,7,38,1s
NGC7025,f74fe1b1-cc1d-4c78-ac08-ba370867fbd5,2025-10-12T16:18:11.905282204Z,2025-10-12T16:27:22.727838786Z,2025-10-12T16:28:31.408123971Z,550.822557,68.680285,619.502842,1.43,7,39,1s
NGC7020,a720fd45-6544-4d22-a459-e6efe59e19b4,2025-10-12T16:18:11.955784118Z,2025-10-12T16:27:22.778130749Z,2025-10-12T16:28:34.914156562Z,550.822347,72.136026,622.958372,1.43,7,40,1s
NGC7027,8cacc834-27ee-42e1-bc24-1cbd9ec697d5,2025-10-12T16:18:12.205813523Z,2025-10-12T16:27:23.327737868Z,2025-10-12T16:28:33.410248377Z,551.121924,70.082511,621.204435,1.43,7,41,1s
NGC7021,4d8165c9-54ca-4a1c-84f3-2017d676515c,2025-10-12T16:18:12.853891565Z,2025-10-12T16:28:20.441005326Z,2025-10-12T16:29:43.612605076Z,607.587114,83.171600,690.758714,1.44,7,42,1s
NGC7026,f8bfaaf8-5e2a-4099-8259-57dfccb8eed8,2025-10-12T16:18:16.97751409Z,2025-10-12T16:28:23.342662331Z,2025-10-12T16:29:50.414243938Z,606.365148,87.071582,693.436730,1.43,7,43,1s
NGC7020,c8252d06-2bad-438d-aee7-6cd120d99176,2025-10-12T16:18:17.185923679Z,2025-10-12T16:28:29.555992Z,2025-10-12T16:29:52.90425383Z,612.370068,83.348262,695.718330,1.43,7,44,1s
NGC7027,cca3f3b0-e51c-4367-8c0c-c6b49854dd3b,2025-10-12T16:18:17.266327809Z,2025-10-12T16:28:31.624721947Z,2025-10-12T16:29:54.480130643Z,614.358394,82.855409,697.213803,1.43,7,45,1s
NGC7023,b57fc075-43f0-4920-a538-1bcc20b2e6c0,2025-10-12T16:18:17.348723494Z,2025-10-12T16:28:31.851220479Z,2025-10-12T16:30:00.132691572Z,614.502497,88.281471,702.783968,1.43,7,46,1s
NGC7022,6416e06c-7f6d-4cdc-afe3-bff36bb72b1d,2025-10-12T16:18:18.358403555Z,2025-10-12T16:28:32.952124953Z,2025-10-12T16:30:01.618002682Z,614.593721,88.665878,703.259599,1.43,7,48,1s
NGC7021,896fce7a-40d3-400e-b1ad-25aa845ab51a,2025-10-12T16:18:18.455301094Z,2025-10-12T16:29:45.617156817Z,2025-10-12T16:31:20.961430276Z,687.161856,95.344273,782.506129,1.43,7,49,1s
NGC7025,6e99e119-1642-4dd8-a4c0-2392749317c5,2025-10-12T16:18:18.604496597Z,2025-10-12T16:29:53.529397591Z,2025-10-12T16:31:35.332207903Z,694.924901,101.802810,796.727711,1.43,7,50,1s
NGC7026,7cf5920f-eb67-49c2-9557-bfecf07e4683,2025-10-12T16:18:22.661627036Z,2025-10-12T16:29:55.69570119Z,2025-10-12T16:31:33.813418991Z,693.034074,98.117718,791.151792,1.43,7,51,1s
NGC7027,a95416c5-a979-49fc-91c0-b21653af841e,2025-10-12T16:18:24.167112679Z,2025-10-12T16:29:56.679762806Z,2025-10-12T16:31:32.054944869Z,692.512650,95.375182,787.887832,1.43,7,52,1s
NGC7022,9d62cbb4-0c89-4839-99b5-fca576e03aea,2025-10-12T16:18:24.835534731Z,2025-10-12T16:29:57.968023082Z,2025-10-12T16:31:38.424066914Z,693.132488,100.456044,793.588532,1.43,7,54,1s
