processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
18,NGC7025,1,1,502.954739,115.052942
18,NGC7038,1,1,509.607541,117.422626
18,NGC7024,1,1,502.893611,117.581010
18,NGC7028,1,1,502.739848,114.115470
18,NGC7020,1,1,503.126098,117.318750
18,NGC7022,1,1,508.587895,122.551279
18,NGC7023,1,1,510.976867,119.704399
18,NGC7027,1,1,510.564428,115.969731
18,NGC7021,1,2,422.587720,179.743817
18,NGC7031,1,2,424.128314,176.028225
18,NGC7039,1,1,515.084498,203.784380
18,NGC7034,1,1,612.180639,135.635618
18,NGC7029,1,2,563.946155,168.777468
18,NGC7037,1,2,565.827158,173.710286
18,NGC7032,1,2,563.099191,172.840540
18,NGC7036,1,2,566.635500,176.456468
