batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7027,c978da15-d56d-4a81-9f58-40388bdba87f,2025-10-12T17:30:17.232396011Z,2025-10-12T17:30:17.35855286Z,2025-10-12T17:34:45.768619553Z,0.126157,268.410067,268.536224,6.11,22,0,20s
NGC7027,b60a539e-2ec5-480d-975b-d851b11eb1e1,2025-10-12T17:30:39.840524941Z,2025-10-12T17:30:40.157334835Z,2025-10-12T17:35:06.362293807Z,0.316810,266.204959,266.521769,6.10,22,0,20s
NGC7022,9a3bfab1-96d9-4792-a588-f4c879bae8a9,2025-10-12T17:30:59.200798468Z,2025-10-12T17:30:59.220988156Z,2025-10-12T17:35:45.614888367Z,0.020190,286.393900,286.414090,6.11,22,0,20s
NGC7027,60463fc1-d8e8-468f-99b6-18a621cbc292,2025-10-12T17:31:11.810066685Z,2025-10-12T17:31:12.488664337Z,2025-10-12T17:34:14.120481183Z,0.678598,181.631817,182.310414,4.06,22,0,20s
NGC7026,1feb983e-74ae-4126-93da-d537a5c1658a,2025-10-12T17:31:20.087720043Z,2025-10-12T17:31:20.676465653Z,2025-10-12T17:35:48.883630101Z,0.588746,268.207164,268.795910,6.11,22,0,20s
NGC7022,a83c84a6-2b5c-4bf7-8eaf-2f8430c2be0c,2025-10-12T17:31:33.28154353Z,2025-10-12T17:31:33.787613466Z,2025-10-12T17:36:00.491236791Z,0.506070,266.703623,267.209693,6.10,22,0,20s
NGC7023,fc486db0-ae40-4ea5-b718-ff2c8341f0af,2025-10-12T17:31:37.815095874Z,2025-10-12T17:31:38.081526661Z,2025-10-12T17:36:11.026559082Z,0.266431,272.945032,273.211463,6.11,22,0,20s
NGC7026,bb66db3d-0cc0-47d5-b25d-aae002b0b330,2025-10-12T17:31:45.657188841Z,2025-10-12T17:31:45.860752017Z,2025-10-12T17:36:18.467187631Z,0.203563,272.606436,272.809999,6.10,22,0,20s
NGC7022,890e621c-f027-49d5-afa6-19b580e312ca,2025-10-12T17:31:49.499365979Z,2025-10-12T17:31:49.856772464Z,2025-10-12T17:34:49.664810226Z,0.357406,179.808038,180.165444,4.06,22,0,20s
NGC7023,6ed3a1eb-56ba-4ef4-a133-8f875a1f58ee,2025-10-12T17:31:52.939538207Z,2025-10-12T17:31:53.141033269Z,2025-10-12T17:36:25.768255777Z,0.201495,272.627223,272.828718,6.10,22,0,20s
