batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7026,3fb53f41-24f0-4651-9d95-7034607193ef,2025-10-12T18:19:36.332835427Z,2025-10-12T18:19:36.377179728Z,2025-10-12T18:20:58.799307112Z,0.044344,82.422127,82.466472,2.75,15,0,45s
NGC7026,16341032-6623-4bb9-b382-334d2b27ad25,2025-10-12T18:19:47.471897782Z,2025-10-12T18:19:47.557179087Z,2025-10-12T18:21:18.221737296Z,0.085281,90.664558,90.749840,2.76,15,0,45s
NGC7026,b7f7344c-06f4-42e1-87b5-8b5460197c35,2025-10-12T18:19:57.612677254Z,2025-10-12T18:19:57.694911262Z,2025-10-12T18:21:25.511032025Z,0.082234,87.816121,87.898355,2.75,15,0,45s
NGC7026,869b8797-1412-4356-9bbb-5d9e25090fea,2025-10-12T18:20:14.692717951Z,2025-10-12T18:20:15.18994057Z,2025-10-12T18:21:53.198233387Z,0.497223,98.008293,98.505515,2.74,15,0,45s
NGC7023,b120341f-9697-41f7-889d-e475807b7575,2025-10-12T18:20:22.14839682Z,2025-10-12T18:20:22.218521306Z,2025-10-12T18:22:03.700011548Z,0.070124,101.481490,101.551615,2.75,15,0,45s
NGC7026,825583ca-a1ff-4f32-8bf3-4bb5aafd232c,2025-10-12T18:20:47.156356308Z,2025-10-12T18:20:47.409621834Z,2025-10-12T18:22:40.914624126Z,0.253266,113.505002,113.758268,2.75,15,0,45s
NGC7023,0cf825a6-3e19-42c0-a1de-5e45cea7d903,2025-10-12T18:20:47.477031049Z,2025-10-12T18:20:47.491940874Z,2025-10-12T18:22:35.783391791Z,0.014910,108.291451,108.306361,2.76,15,0,45s
NGC7023,56f20e53-e8a0-4ab4-831c-d8f12ae6ea29,2025-10-12T18:20:56.624146235Z,2025-10-12T18:20:56.652176547Z,2025-10-12T18:22:46.975327995Z,0.028030,110.323151,110.351182,2.75,15,0,45s
NGC7026,17985b51-ce9d-4121-a355-8eec3baddd40,2025-10-12T18:20:57.916524271Z,2025-10-12T18:20:58.449046937Z,2025-10-12T18:22:56.557507822Z,0.532523,118.108461,118.640984,2.51,15,0,45s
NGC7024,acae840b-c1c8-4ceb-8e1b-1454c78efb0e,2025-10-12T18:21:07.370646545Z,2025-10-12T18:21:07.472420046Z,2025-10-12T18:23:11.588456627Z,0.101774,124.116037,124.217810,2.75,15,0,45s
NGC7023,db783779-19f9-4728-998b-b3ac62758f24,2025-10-12T18:21:10.178273526Z,2025-10-12T18:21:10.461505817Z,2025-10-12T18:23:19.603382141Z,0.283232,129.141876,129.425109,2.74,15,0,45s
NGC7024,da83d2fd-a6a2-4fb5-9557-1d381b11d66d,2025-10-12T18:21:14.887877028Z,2025-10-12T18:21:15.501484412Z,2025-10-12T18:23:17.46339684Z,0.613607,121.961912,122.575520,2.76,15,0,45s
