batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7024,22891708-f2e1-479e-9702-3ba08d09d30a,2025-10-12T18:48:38.896048499Z,2025-10-12T18:48:38.918516777Z,2025-10-12T18:50:56.694168405Z,0.022468,137.775652,137.798120,4.07,20,0,60s
NGC7032,438cbb4a-e798-4ae7-80df-512a484bc337,2025-10-12T18:49:18.825960734Z,2025-10-12T18:49:18.906051405Z,2025-10-12T18:51:47.607401278Z,0.080091,148.701350,148.781441,4.07,20,0,60s
NGC7024,fe491b88-c2bd-4847-ba40-14b73bdff358,2025-10-12T18:49:25.328878999Z,2025-10-12T18:49:25.350981286Z,2025-10-12T18:51:54.098292373Z,0.022102,148.747311,148.769413,4.07,20,0,60s
NGC7032,2e68200f-785d-4e12-8fb5-ca7a6983ecba,2025-10-12T18:50:06.941101599Z,2025-10-12T18:50:07.063856578Z,2025-10-12T18:52:44.805913774Z,0.122755,157.742057,157.864812,4.07,20,0,60s
NGC7024,894592a8-a893-43a6-a80f-7e4f7b4cdaa1,2025-10-12T18:50:09.565716608Z,2025-10-12T18:50:09.885808988Z,2025-10-12T18:52:55.33625818Z,0.320092,165.450449,165.770542,4.06,20,0,60s
NGC7032,02d5fbaa-7e35-4b3e-aa50-ad6df2a2e503,2025-10-12T18:50:16.78436118Z,2025-10-12T18:50:16.906293214Z,2025-10-12T18:53:37.427502007Z,0.121932,200.521209,200.643141,4.06,20,0,60s
NGC7027,5eb79ce4-7054-4668-8170-7cb6a79041cf,2025-10-12T18:50:19.467763813Z,2025-10-12T18:50:19.930675828Z,2025-10-12T18:53:22.623255118Z,0.462912,182.692579,183.155491,4.07,20,0,60s
NGC7024,88307410-f13f-4bcc-9631-04e8e07fc589,2025-10-12T18:50:20.366842776Z,2025-10-12T18:50:20.922139228Z,2025-10-12T18:53:02.436766879Z,0.555296,161.514628,162.069924,4.06,20,0,60s
NGC7032,f677e658-a695-4099-b9ef-73db97186f99,2025-10-12T18:50:30.919707107Z,2025-10-12T18:50:30.938173408Z,2025-10-12T18:53:34.939029065Z,0.018466,184.000856,184.019322,4.06,20,0,60s
NGC7027,a45357b3-5ef4-4841-acc0-584eaa0e019a,2025-10-12T18:50:35.084727677Z,2025-10-12T18:50:35.149026415Z,2025-10-12T18:53:45.900514398Z,0.064299,190.751488,190.815787,4.07,20,0,60s
NGC7027,5040fa61-a312-4c65-8f62-731c576ca739,2025-10-12T18:50:47.449262098Z,2025-10-12T18:50:47.484748955Z,2025-10-12T18:53:50.5447829Z,0.035487,183.060034,183.095521,4.06,20,0,60s
