processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
20,NGC7024,1,4,0.229990,153.372010
20,NGC7032,1,2,0.070199,192.261032
20,NGC7027,1,4,0.282938,181.825893
20,NGC7034,1,4,0.195908,204.341165
20,NGC7030,1,4,0.145139,197.908347
20,NGC7025,1,4,0.333494,182.482682
20,NGC7031,1,3,0.326196,183.617645
20,NGC7022,1,4,0.303643,179.763142
20,NGC7023,1,4,0.118820,172.223364
20,NGC7026,1,1,0.109802,237.593513
20,NGC7021,1,4,0.152738,194.666588
20,NGC7020,1,4,0.073775,184.300089
