batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7020,d059dc59-3fe8-46df-b53b-95467d17022e,2025-10-12T19:23:26.575702118Z,2025-10-12T19:23:26.741025517Z,2025-10-12T19:27:40.853622278Z,0.165323,254.112597,254.277920,8.14,25,0,30s
NGC7023,15407675-354c-450d-9213-ff363e681e69,2025-10-12T19:23:55.727660257Z,2025-10-12T19:23:55.809255154Z,2025-10-12T19:28:36.119279256Z,0.081595,280.310024,280.391619,8.14,25,0,30s
NGC7021,9bd511e4-d30f-4e25-8d02-31c66b20fef3,2025-10-12T19:25:08.251829847Z,2025-10-12T19:25:08.324827102Z,2025-10-12T19:30:05.957214116Z,0.072997,297.632387,297.705384,8.14,25,0,30s
NGC7026,4f032b76-a514-4bad-8ac7-3837cc516f09,2025-10-12T19:25:23.410165178Z,2025-10-12T19:25:23.608559922Z,2025-10-12T19:31:40.227882689Z,0.198395,376.619323,376.817718,8.14,25,0,30s
NGC7029,b6467891-3444-40f1-afeb-f430841ac0cc,2025-10-12T19:25:50.376311336Z,2025-10-12T19:25:50.616750595Z,2025-10-12T19:31:28.567135548Z,0.240439,337.950385,338.190824,8.14,25,0,30s
NGC7024,cb195d1a-7077-4915-8929-495c255f4bad,2025-10-12T19:26:39.53332804Z,2025-10-12T19:26:39.722799542Z,2025-10-12T19:32:22.894483024Z,0.189472,343.171683,343.361155,8.14,25,0,30s
NGC7027,8c60f91f-dd93-4ec2-b021-18d2a6dca577,2025-10-12T19:27:14.143988454Z,2025-10-12T19:27:14.325262825Z,2025-10-12T19:33:19.022840025Z,0.181274,364.697577,364.878852,8.14,25,0,30s
NGC7020,f8c817aa-7f7f-423e-b89b-ca0935083cce,2025-10-12T19:27:51.085770429Z,2025-10-12T19:27:51.427353083Z,2025-10-12T19:34:08.224343766Z,0.341583,376.796991,377.138573,8.13,25,0,30s
NGC7028,590ef72a-2243-46a4-bd23-9d7bf0bb4120,2025-10-12T19:28:35.675559497Z,2025-10-12T19:28:35.896720079Z,2025-10-12T19:36:11.135753652Z,0.221161,455.239034,455.460194,8.14,25,0,30s
NGC7023,eb3effc7-a043-4d49-8595-fc49d892f249,2025-10-12T19:28:57.488759227Z,2025-10-12T19:28:57.674089178Z,2025-10-12T19:34:38.710168951Z,0.185330,341.036080,341.221410,8.13,25,0,30s
NGC7029,1bdf8f83-7e08-44b4-91f5-5105315f04db,2025-10-12T19:29:24.694645823Z,2025-10-12T19:29:24.833332043Z,2025-10-12T19:34:55.397357039Z,0.138686,330.564025,330.702711,8.13,25,0,30s
NGC7021,9932355b-eb94-4f51-b365-388f1949c6bc,2025-10-12T19:29:40.489862327Z,2025-10-12T19:29:40.889386636Z,2025-10-12T19:35:13.542907192Z,0.399524,332.653521,333.053045,8.13,25,0,30s
NGC7026,16bde233-d0f9-46bd-af99-cc09bdfc2ee0,2025-10-12T19:29:58.565604255Z,2025-10-12T19:29:59.277945346Z,2025-10-12T19:35:38.440209618Z,0.712341,339.162264,339.874605,8.13,25,0,30s
NGC7024,7ac220e4-e9b6-4eb6-ba50-175ed2bf94ea,2025-10-12T19:30:10.534818373Z,2025-10-12T19:30:11.133640097Z,2025-10-12T19:35:48.991346919Z,0.598822,337.857707,338.456529,8.13,25,0,30s
NGC7027,687473ea-1416-4de8-ae19-bc42913305d3,2025-10-12T19:30:36.531555942Z,2025-10-12T19:30:36.612962961Z,2025-10-12T19:35:59.158659598Z,0.081407,322.545697,322.627104,8.13,25,0,30s
NGC7028,2cd48371-7103-4b77-ab46-2bcc19aa9404,2025-10-12T19:30:51.012891251Z,2025-10-12T19:30:51.591361817Z,2025-10-12T19:36:30.726093559Z,0.578471,339.134732,339.713202,8.13,25,0,30s
