dataset,processor_type,start_time,completion_time,duration_seconds,status,processor_count,error_message
NGC7023,starlight,2025-10-12T19:54:08.696465336Z,2025-10-12T20:36:51.069002484Z,2562.37,COMPLETED,9,
NGC7025,starlight,2025-10-12T19:54:08.696466099Z,2025-10-12T20:37:19.687276126Z,2590.99,COMPLETED,9,
NGC7026,starlight,2025-10-12T19:54:08.696466732Z,2025-10-12T20:29:57.266812579Z,2148.57,COMPLETED,9,
NGC7027,starlight,2025-10-12T19:54:08.696467076Z,2025-10-12T20:31:01.320501408Z,2212.62,COMPLETED,9,
NGC7028,starlight,2025-10-12T19:54:08.696467386Z,2025-10-12T20:31:25.59671234Z,2236.90,COMPLETED,9,
NGC7021,starlight,2025-10-12T19:54:08.696464402Z,2025-10-12T20:37:21.191373031Z,2592.49,COMPLETED,9,
NGC7022,starlight,2025-10-12T19:54:08.696464899Z,2025-10-12T20:30:20.678260447Z,2171.98,COMPLETED,9,
NGC7031,starlight,2025-10-12T19:54:08.696471882Z,2025-10-12T20:35:46.672518474Z,2497.98,COMPLETED,9,
NGC7024,starlight,2025-10-12T19:54:08.696465679Z,2025-10-12T20:36:57.198749815Z,2568.50,COMPLETED,9,
NGC7032,starlight,2025-10-12T19:54:08.696472376Z,2025-10-12T20:30:20.473117652Z,2171.78,COMPLETED,9,
NGC7020,starlight,2025-10-12T19:54:08.696462206Z,2025-10-12T20:34:34.079421016Z,2425.38,COMPLETED,9,
NGC7029,starlight,2025-10-12T19:54:08.696470806Z,2025-10-12T20:33:52.846157322Z,2384.15,COMPLETED,9,
NGC7030,starlight,2025-10-12T19:54:08.696471226Z,2025-10-12T20:30:25.492897333Z,2176.80,COMPLETED,9,
