processors,dataset,batch_count,job_count,avg_queue_time_seconds,avg_processing_time_seconds
9,NGC7022,1,2,644.005023,116.189109
9,NGC7032,1,2,654.021556,112.163099
9,NGC7030,1,2,664.113585,95.336716
9,NGC7026,1,2,702.234889,92.691467
9,NGC7027,1,2,747.735499,81.453442
9,NGC7028,1,3,708.195998,116.171163
9,NGC7020,1,2,844.617416,95.611016
9,NGC7029,1,1,889.358771,36.648269
9,NGC7031,1,3,869.092760,128.174842
9,NGC7023,1,4,903.079503,117.785718
9,NGC7024,1,4,902.835262,116.416473
9,NGC7025,1,5,904.658146,118.027892
9,NGC7021,1,5,914.874912,114.724577
