batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7025,f83e8bd0-c0b1-46cc-89e8-3ed793420fc5,2025-10-12T20:44:10.46721057Z,2025-10-12T20:44:10.572879307Z,2025-10-12T20:46:02.930529997Z,0.105669,112.357651,112.463319,2.75,25,0,20s
NGC7026,ba8fdb9e-139a-43aa-9bae-d7322c7068f1,2025-10-12T20:44:30.640247178Z,2025-10-12T20:44:30.981781173Z,2025-10-12T20:46:30.311014441Z,0.341534,119.329233,119.670767,2.75,25,0,20s
NGC7025,6b0e0f27-34a4-4397-8380-bc4dc74f40dc,2025-10-12T20:44:31.897296815Z,2025-10-12T20:44:32.011482641Z,2025-10-12T20:46:38.365071569Z,0.114186,126.353589,126.467775,2.76,25,0,20s
NGC7026,5b7edc41-497d-4b26-b3c4-fa931bd2eae3,2025-10-12T20:44:45.451849694Z,2025-10-12T20:44:45.489097928Z,2025-10-12T20:46:48.797520936Z,0.037248,123.308423,123.345671,2.76,25,0,20s
NGC7025,2bc63aaf-7930-47c2-93aa-7cd6dcb30bb6,2025-10-12T20:44:47.259520189Z,2025-10-12T20:44:47.360776261Z,2025-10-12T20:47:01.328292876Z,0.101256,133.967517,134.068773,2.75,25,0,20s
NGC7027,ff3e123a-a659-46f6-93a7-d67ae9105d33,2025-10-12T20:44:51.003658052Z,2025-10-12T20:44:51.043216754Z,2025-10-12T20:46:53.050808203Z,0.039559,122.007591,122.047150,2.75,25,0,20s
NGC7025,eb802b15-d4be-4d6f-99bf-5fc52bcb5973,2025-10-12T20:45:00.229685212Z,2025-10-12T20:45:00.378427259Z,2025-10-12T20:47:20.712025744Z,0.148742,140.333598,140.482341,2.74,25,0,20s
NGC7026,6b9f2b3c-6af8-4af5-8141-1a1a23346db1,2025-10-12T20:45:00.417117917Z,2025-10-12T20:45:00.449511825Z,2025-10-12T20:47:16.626319651Z,0.032394,136.176808,136.209202,2.75,25,0,20s
NGC7027,bd37e958-6c04-4148-a494-973895dc0188,2025-10-12T20:45:03.854038229Z,2025-10-12T20:45:04.077969082Z,2025-10-12T20:47:27.266302957Z,0.223931,143.188334,143.412265,2.76,25,0,20s
NGC7020,34821cdb-fee7-403e-a9af-c023cb194518,2025-10-12T20:45:20.134056114Z,2025-10-12T20:45:20.149040178Z,2025-10-12T20:47:31.857011818Z,0.014984,131.707972,131.722956,2.75,25,0,20s
NGC7026,460e2e40-ffb4-4720-8504-cc4fdf5a7528,2025-10-12T20:45:27.65355041Z,2025-10-12T20:45:28.172293512Z,2025-10-12T20:47:44.182759405Z,0.518743,136.010466,136.529209,2.74,25,0,20s
NGC7021,12edddda-ce20-4873-9022-97b4ab2a6ae0,2025-10-12T20:45:31.71876993Z,2025-10-12T20:45:32.222989705Z,2025-10-12T20:47:49.788090158Z,0.504220,137.565100,138.069320,2.75,25,0,20s
NGC7025,a76e83a0-d07e-469a-8cc6-06361ea51854,2025-10-12T20:45:32.130803222Z,2025-10-12T20:45:32.276476024Z,2025-10-12T20:47:46.427432816Z,0.145673,134.150957,134.296630,2.75,25,1,20s
NGC7027,96385735-1128-4d91-ae84-b99df91150bc,2025-10-12T20:45:34.754960345Z,2025-10-12T20:45:35.279799741Z,2025-10-12T20:47:51.852082819Z,0.524839,136.572283,137.097122,2.75,25,0,20s
NGC7020,6895f632-e88e-43ee-91b0-ec2e9112412f,2025-10-12T20:45:39.760437755Z,2025-10-12T20:45:40.306267236Z,2025-10-12T20:48:01.64306784Z,0.545829,141.336801,141.882630,2.76,25,0,20s
NGC7026,31e29954-c99d-430c-8ec9-f198c398b109,2025-10-12T20:45:46.811781029Z,2025-10-12T20:45:47.340629892Z,2025-10-12T20:47:53.990685239Z,0.528849,126.650055,127.178904,2.75,25,0,20s
NGC7021,d86f8477-8007-4a85-ade7-daacc677d952,2025-10-12T20:45:55.501307719Z,2025-10-12T20:45:55.561990815Z,2025-10-12T20:48:12.459302478Z,0.060683,136.897312,136.957995,2.76,25,0,20s
NGC7027,fb267d9a-9397-4eff-baeb-8dc6fde49967,2025-10-12T20:45:55.972461551Z,2025-10-12T20:45:56.369851252Z,2025-10-12T20:48:21.130823096Z,0.397390,144.760972,145.158362,2.74,25,0,20s
NGC7022,ffea9120-6e15-439a-b0b1-3aabad122d76,2025-10-12T20:45:56.617963545Z,2025-10-12T20:45:57.572049567Z,2025-10-12T20:48:25.243029401Z,0.954086,147.670980,148.625066,2.75,25,0,20s
NGC7025,0e19cdf7-05d2-44a4-a612-73c4bcb40ea7,2025-10-12T20:45:56.708274712Z,2025-10-12T20:45:57.57492936Z,2025-10-12T20:48:03.743665873Z,0.866655,126.168737,127.035391,2.51,25,1,20s
NGC7020,734d98cd-9439-4728-a0f5-f94337b20b09,2025-10-12T20:46:02.182740309Z,2025-10-12T20:46:02.59457922Z,2025-10-12T20:48:16.715157086Z,0.411839,134.120578,134.532417,2.75,25,0,20s
NGC7021,d16c8b18-418b-48bd-8f1b-7809bf7c0894,2025-10-12T20:46:11.096653299Z,2025-10-12T20:46:11.657043918Z,2025-10-12T20:48:42.514725248Z,0.560391,150.857681,151.418072,2.75,25,0,20s
NGC7026,1730df83-620d-4c85-ae05-af102bf720a0,2025-10-12T20:46:11.197429096Z,2025-10-12T20:46:11.707203881Z,2025-10-12T20:48:10.272121349Z,0.509775,118.564917,119.074692,2.51,25,1,20s
NGC7023,43ee2094-4cf8-4290-8827-a8791eaf4539,2025-10-12T20:46:12.223763516Z,2025-10-12T20:46:12.729095573Z,2025-10-12T20:48:40.260209392Z,0.505332,147.531114,148.036446,2.75,25,0,20s
