batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7024,1cf3db7a-2fb4-428c-94ae-bec0f1eb5492,2025-10-09T18:13:52.840077087Z,2025-10-09T18:22:38.081991841Z,2025-10-09T18:23:18.613751971Z,525.241915,40.531760,565.773675,0.60,39
NGC7024,b2b9da00-c3e4-4e48-8722-493b70b53a49,2025-10-09T18:14:00.75806871Z,2025-10-09T18:23:33.541613432Z,2025-10-09T18:24:16.87557531Z,572.783545,43.333962,616.117507,0.60,42
NGC7024,a2fe0132-9184-4624-8081-410ddd3dfbcc,2025-10-09T18:14:09.799234489Z,2025-10-09T18:25:32.929225739Z,2025-10-09T18:26:10.455498782Z,683.129991,37.526273,720.656264,0.60,48
NGC7024,e8f506f4-328b-41b1-8e85-4f4d3710e0d3,2025-10-09T18:14:48.116085295Z,2025-10-09T18:26:11.986833125Z,2025-10-09T18:26:49.025148763Z,683.870748,37.038316,720.909063,0.60,50
NGC7024,14c11b2d-0490-4a92-a741-795a1e7f7fc0,2025-10-09T18:14:55.598368037Z,2025-10-09T18:26:48.116958208Z,2025-10-09T18:27:26.521305366Z,712.518590,38.404347,750.922937,0.60,53
NGC7024,4dad4692-58ae-4b8a-aec5-dba30ae0da38,2025-10-09T18:15:09.287238643Z,2025-10-09T18:28:36.473523568Z,2025-10-09T18:29:18.121449706Z,807.186285,41.647926,848.834211,0.60,60
NGC7024,2e01bacc-4f65-46ff-bfeb-d0cd2afd1df5,2025-10-09T18:15:28.225147796Z,2025-10-09T18:29:19.583302263Z,2025-10-09T18:29:56.883919475Z,831.358154,37.300617,868.658772,0.60,63
NGC7024,7a0b7326-af64-4495-9a6b-5cd7bb7e7125,2025-10-09T18:15:45.373557165Z,2025-10-09T18:30:31.726464749Z,2025-10-09T18:31:23.206610149Z,886.352908,51.480145,937.833053,0.60,67
NGC7024,2177ac42-2b06-45ce-b166-e349b393935c,2025-10-09T18:16:07.177317764Z,2025-10-09T18:31:08.840100507Z,2025-10-09T18:31:59.967008943Z,901.662783,51.126908,952.789691,0.60,69
NGC7024,a07fba88-223f-48b5-8543-83fca0210109,2025-10-09T18:16:30.289069613Z,2025-10-09T18:33:35.792465404Z,2025-10-09T18:34:16.336327094Z,1025.503396,40.543862,1066.047257,0.60,78
NGC7024,b68652e9-3c6c-4642-b019-7ccdf4f97c29,2025-10-09T18:16:53.285141574Z,2025-10-09T18:34:22.36650468Z,2025-10-09T18:35:08.126912393Z,1049.081363,45.760408,1094.841771,0.60,80
NGC7024,e3a4d114-eabf-494a-97a6-85b782acd7f1,2025-10-09T18:16:58.847514098Z,2025-10-09T18:35:04.552180584Z,2025-10-09T18:35:51.859200208Z,1085.704666,47.307020,1133.011686,0.60,82
NGC7024,d0498944-bc9e-4055-92e5-9ed4d2688b4e,2025-10-09T18:17:14.235206844Z,2025-10-09T18:35:44.664019112Z,2025-10-09T18:36:20.013637779Z,1110.428812,35.349619,1145.778431,0.60,85
NGC7024,8c058774-bda5-4c9c-9caa-911e54fc4912,2025-10-09T18:17:31.197861996Z,2025-10-09T18:37:02.43353671Z,2025-10-09T18:37:41.910113394Z,1171.235675,39.476577,1210.712251,0.60,89
NGC7024,697d67bb-5513-4a9f-9169-ba90f0b3926e,2025-10-09T18:17:43.845139073Z,2025-10-09T18:37:56.151523839Z,2025-10-09T18:38:30.721030248Z,1212.306385,34.569506,1246.875891,0.60,93
NGC7024,2da81782-3252-4903-9439-b3265d07a008,2025-10-09T18:17:54.168529319Z,2025-10-09T18:38:32.195051868Z,2025-10-09T18:39:13.373451484Z,1238.026523,41.178400,1279.204922,0.60,96
NGC7024,7051e27a-6c22-4b4b-a89c-daac319c26fb,2025-10-09T18:18:06.416718513Z,2025-10-09T18:39:12.400730541Z,2025-10-09T18:39:53.41883471Z,1265.984012,41.018104,1307.002116,0.59,98
NGC7024,a82cc995-a947-45df-b177-6d11a03937de,2025-10-09T18:18:15.171288578Z,2025-10-09T18:39:49.422209469Z,2025-10-09T18:40:24.612251687Z,1294.250921,35.190042,1329.440963,0.60,99
NGC7024,64307960-1db2-4d13-b6eb-08c749f9617c,2025-10-09T18:18:31.943747145Z,2025-10-09T18:40:26.553807618Z,2025-10-09T18:41:02.601837855Z,1314.610060,36.048030,1350.658091,0.59,102
NGC7024,d1b8d7e9-8187-45a1-bec4-577000ec54b7,2025-10-09T18:18:43.841743977Z,2025-10-09T18:40:49.255601537Z,2025-10-09T18:41:38.50670234Z,1325.413858,49.251101,1374.664958,0.60,104
