batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,queue_ahead_length
NGC7000,7b7ecffd-dbea-41d1-9a34-17e0ef852d68,2025-10-09T18:10:47.779681718Z,2025-10-09T18:11:27.977782833Z,2025-10-09T18:13:06.276307125Z,40.198101,98.298524,138.496625,0.60,1
NGC7000,092b9d23-5b1d-40e4-8233-56162baaa98d,2025-10-09T18:10:57.653262298Z,2025-10-09T18:11:28.025306033Z,2025-10-09T18:13:04.885425638Z,30.372044,96.860120,127.232163,0.60,2
NGC7000,4c09eff8-4de2-4db7-9014-e545f68314e0,2025-10-09T18:11:20.848457902Z,2025-10-09T18:13:15.654070168Z,2025-10-09T18:13:54.97986208Z,114.805612,39.325792,154.131404,0.60,5
NGC7000,b41d3e52-3deb-4ee5-bcdf-2bd6a0046b32,2025-10-09T18:11:27.322802278Z,2025-10-09T18:13:55.135977521Z,2025-10-09T18:14:48.190199976Z,147.813175,53.054222,200.867398,0.60,7
NGC7000,dec388de-5f23-44e8-9473-82df0871c8a3,2025-10-09T18:11:33.097820781Z,2025-10-09T18:13:55.767601841Z,2025-10-09T18:14:50.120727144Z,142.669781,54.353125,197.022906,0.60,5
NGC7021,45dcdfc3-8eab-4db9-84a1-23148b214f82,2025-10-09T18:11:36.053397382Z,2025-10-09T18:14:09.682331266Z,2025-10-09T18:14:51.882984259Z,153.628934,42.200653,195.829587,0.60,6
NGC7021,a49066be-28cd-48a2-b224-3abb0daff67a,2025-10-09T18:11:46.493870569Z,2025-10-09T18:14:35.886685309Z,2025-10-09T18:15:17.760463604Z,169.392815,41.873778,211.266593,0.60,7
NGC7000,5246413a-a174-44bc-82a2-97cc502601be,2025-10-09T18:11:49.046636499Z,2025-10-09T18:14:36.329306166Z,2025-10-09T18:15:19.174630459Z,167.282670,42.845324,210.127994,0.60,8
NGC7021,b8776e18-9fb6-43e4-987f-f92d2b74fec5,2025-10-09T18:11:59.187566384Z,2025-10-09T18:14:47.866091895Z,2025-10-09T18:15:31.398253117Z,168.678526,43.532161,212.210687,0.60,9
NGC7000,bbf0572e-bb50-40d9-bb8e-cf418af8225b,2025-10-09T18:11:59.725720413Z,2025-10-09T18:15:18.058225495Z,2025-10-09T18:16:00.648724322Z,198.332505,42.590499,240.923004,0.60,10
NGC7021,1e20aa20-719e-4c3d-ad5e-33f0e360b90e,2025-10-09T18:12:36.272693932Z,2025-10-09T18:15:20.469099154Z,2025-10-09T18:16:07.531726205Z,164.196405,47.062627,211.259032,0.60,11
NGC7000,f65e0346-8aa1-4df3-9a30-1caaf6055c62,2025-10-09T18:12:36.274844313Z,2025-10-09T18:15:29.993786512Z,2025-10-09T18:16:08.892589846Z,173.718942,38.898803,212.617746,0.60,11
NGC7022,291c6f78-d616-4313-a37d-f7c2b001ee23,2025-10-09T18:12:59.837368092Z,2025-10-09T18:15:59.2385317Z,2025-10-09T18:16:43.388693881Z,179.401164,44.150162,223.551326,0.60,13
NGC7021,e79b3f5f-4608-463c-b60b-9302216abbf2,2025-10-09T18:13:00.12130189Z,2025-10-09T18:16:02.60791764Z,2025-10-09T18:16:53.382549719Z,182.486616,50.774632,233.261248,0.60,14
NGC7023,2bfd1347-35e3-4656-9562-93f4e5e10343,2025-10-09T18:13:01.497699377Z,2025-10-09T18:16:09.148431641Z,2025-10-09T18:16:54.729291135Z,187.650732,45.580859,233.231592,0.60,15
NGC7000,2891aa67-0c12-4c42-863a-518ca4e85d3d,2025-10-09T18:13:04.382729877Z,2025-10-09T18:16:42.384717113Z,2025-10-09T18:17:17.244259371Z,218.001987,34.859542,252.861529,0.60,16
NGC7021,e008e578-c808-4689-a643-6652c2b2a67f,2025-10-09T18:13:06.9684906Z,2025-10-09T18:16:44.933853384Z,2025-10-09T18:17:23.912735424Z,217.965363,38.978882,256.944245,0.60,17
NGC7022,4cee1eaa-f957-4f12-af6c-f9ec8303fe72,2025-10-09T18:13:10.71579784Z,2025-10-09T18:16:49.439190509Z,2025-10-09T18:17:28.198090671Z,218.723393,38.758900,257.482293,0.60,18
NGC7023,fb036fdf-db83-4aa7-a176-d0c6e904eb73,2025-10-09T18:13:10.742312447Z,2025-10-09T18:17:18.538550815Z,2025-10-09T18:18:00.493541722Z,247.796238,41.954991,289.751229,0.60,19
NGC7000,b4253e1e-800c-4fa8-b9fb-12f9efeb23a2,2025-10-09T18:13:11.88091334Z,2025-10-09T18:17:25.016750283Z,2025-10-09T18:18:05.981881355Z,253.135837,40.965131,294.100968,0.60,20
